"Market","Forecast","Timestamp"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-03-09T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-03-10T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-03-10T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-03-11T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-03-12T13:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-03-13T09:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-03-14T05:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-03-15T01:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-03-15T21:08:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-03-16T17:09:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-03-17T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-03-18T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.57%","2024-03-18T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.57%","2024-03-19T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.20%","2024-03-19T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.20%","2024-03-20T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.20%","2024-03-20T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.20%","2024-03-21T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.20%","2024-03-22T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.20%","2024-03-23T08:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","6.44%","2024-03-24T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","6.44%","2024-03-25T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-03-25T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-03-26T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-03-26T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-03-27T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-03-28T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-03-29T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-03-29T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-03-30T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.57%","2024-03-31T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.57%","2024-04-01T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.09%","2024-04-01T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.09%","2024-04-02T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.09%","2024-04-02T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.09%","2024-04-03T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.09%","2024-04-04T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.09%","2024-04-05T08:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.09%","2024-04-06T04:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.09%","2024-04-07T00:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.09%","2024-04-07T20:08:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.09%","2024-04-08T16:09:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.09%","2024-04-09T12:10:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.09%","2024-04-10T08:11:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.09%","2024-04-11T04:12:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.09%","2024-04-12T00:13:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.09%","2024-04-12T20:14:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.77%","2024-04-13T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.77%","2024-04-14T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.77%","2024-04-14T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.77%","2024-04-15T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.77%","2024-04-16T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.50%","2024-04-17T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.50%","2024-04-18T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.50%","2024-04-18T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.94%","2024-04-19T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.94%","2024-04-20T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-04-20T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-04-21T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-04-21T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-04-22T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-04-23T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-04-24T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-04-25T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-04-25T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-04-26T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-04-27T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-04-28T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-04-28T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-04-29T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-04-30T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-01T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-05-01T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-05-02T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-05-02T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-05-03T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-05-03T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-05-04T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-05-05T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-05T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-06T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-06T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-07T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-08T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-05-09T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-05-10T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-05-10T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-05-11T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-05-12T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-13T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-14T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-05-14T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-05-15T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-05-15T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-16T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-17T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-17T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-18T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-19T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-20T08:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-21T04:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-22T00:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-22T20:08:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-23T16:09:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-24T12:10:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-25T08:11:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-26T04:12:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-27T00:13:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-27T20:14:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-28T16:15:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-29T12:16:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-30T08:17:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-05-31T04:18:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-01T00:19:00.000Z"
