"Value","Timestamp"
"2.598148","2024-03-10T22:00:00.000Z"
"2.598148","2024-03-11T00:00:00.000Z"
"2.598148","2024-03-11T13:00:00.000Z"
"2.598148","2024-03-11T17:00:00.000Z"
"2.598148","2024-03-11T21:00:00.000Z"
"2.598148","2024-03-12T01:00:00.000Z"
"2.598148","2024-03-12T13:00:00.000Z"
"2.598148","2024-03-12T14:00:00.000Z"
"2.598148","2024-03-12T17:00:00.000Z"
"2.598148","2024-03-12T21:00:00.000Z"
"2.598148","2024-03-13T13:00:00.000Z"
"2.598148","2024-03-13T17:00:00.000Z"
"2.598148","2024-03-13T21:00:00.000Z"
"2.598148","2024-03-13T22:00:00.000Z"
"2.598148","2024-03-14T01:00:00.000Z"
"2.386647","2024-03-14T13:00:00.000Z"
"2.288164","2024-03-14T16:00:00.000Z"
"2.297826","2024-03-14T21:00:00.000Z"
"2.297826","2024-03-15T01:00:00.000Z"
"2.283333","2024-03-15T18:00:00.000Z"
"2.283333","2024-03-16T04:00:00.000Z"
"2.283333","2024-03-16T16:00:00.000Z"
"2.283333","2024-03-16T20:00:00.000Z"
"2.3095235","2024-03-16T21:00:00.000Z"
"2.283333","2024-03-17T02:00:00.000Z"
"2.25","2024-03-17T13:00:00.000Z"
"2.25","2024-03-17T16:00:00.000Z"
"2.25","2024-03-17T20:00:00.000Z"
"2.25","2024-03-18T00:00:00.000Z"
"2.2447369999999998","2024-03-18T04:00:00.000Z"
"2.273529","2024-03-18T13:00:00.000Z"
"2.273529","2024-03-18T17:00:00.000Z"
"2.273529","2024-03-18T21:00:00.000Z"
"2.273529","2024-03-19T01:00:00.000Z"
"2.32518","2024-03-19T13:00:00.000Z"
"2.313636","2024-03-19T16:00:00.000Z"
"2.313636","2024-03-19T20:00:00.000Z"
"2.313636","2024-03-20T00:00:00.000Z"
"2.313636","2024-03-20T04:00:00.000Z"
"2.313636","2024-03-20T13:00:00.000Z"
"2.313636","2024-03-20T15:00:00.000Z"
"2.313636","2024-03-20T19:00:00.000Z"
"2.313636","2024-03-20T23:00:00.000Z"
"2.313636","2024-03-21T00:00:00.000Z"
"2.313636","2024-03-21T04:00:00.000Z"
"2.297826","2024-03-21T14:00:00.000Z"
"2.297826","2024-03-21T18:00:00.000Z"
"2.297826","2024-03-21T22:00:00.000Z"
"2.297826","2024-03-22T02:00:00.000Z"
"2.276087","2024-03-22T13:00:00.000Z"
"2.276087","2024-03-22T17:00:00.000Z"
"2.276087","2024-03-22T21:00:00.000Z"
"2.276087","2024-03-23T01:00:00.000Z"
"2.283333","2024-03-23T15:00:00.000Z"
"2.283333","2024-03-23T19:00:00.000Z"
"2.283333","2024-03-23T20:00:00.000Z"
"2.283333","2024-03-24T01:00:00.000Z"
"2.283333","2024-03-24T13:00:00.000Z"
"2.283333","2024-03-24T17:00:00.000Z"
"2.283333","2024-03-24T20:00:00.000Z"
"2.283333","2024-03-25T00:00:00.000Z"
"2.283333","2024-03-25T01:00:00.000Z"
"2.283333","2024-03-25T13:00:00.000Z"
"2.283333","2024-03-25T15:00:00.000Z"
"2.283333","2024-03-25T19:00:00.000Z"
"2.283333","2024-03-25T21:00:00.000Z"
"2.283333","2024-03-26T01:00:00.000Z"
"2.283333","2024-03-26T13:00:00.000Z"
"2.225862","2024-03-26T15:00:00.000Z"
"2.206734","2024-03-26T16:00:00.000Z"
"2.213889","2024-03-26T22:00:00.000Z"
"2.213889","2024-03-27T02:00:00.000Z"
"2.213889","2024-03-27T14:00:00.000Z"
"2.2381435","2024-03-27T18:00:00.000Z"
"2.246875","2024-03-27T23:00:00.000Z"
"2.246875","2024-03-28T03:00:00.000Z"
"2.246875","2024-03-28T13:00:00.000Z"
"2.246875","2024-03-28T14:00:00.000Z"
"2.246875","2024-03-28T22:00:00.000Z"
"2.292627","2024-03-29T14:00:00.000Z"
"2.320968","2024-03-29T20:00:00.000Z"
"2.320968","2024-03-30T00:00:00.000Z"
"2.320968","2024-03-30T04:00:00.000Z"
"2.320968","2024-03-30T16:00:00.000Z"
"2.332353","2024-03-30T19:00:00.000Z"
"2.332353","2024-03-30T23:00:00.000Z"
"2.332353","2024-03-31T02:00:00.000Z"
"2.332353","2024-03-31T14:00:00.000Z"
"2.332353","2024-03-31T18:00:00.000Z"
"2.332353","2024-03-31T19:00:00.000Z"
"2.332353","2024-03-31T20:00:00.000Z"
"2.332353","2024-04-01T00:00:00.000Z"
"2.332353","2024-04-01T04:00:00.000Z"
"2.332353","2024-04-01T13:00:00.000Z"
"2.5519735","2024-04-01T16:00:00.000Z"
"2.575","2024-04-01T23:00:00.000Z"
"2.575","2024-04-02T03:00:00.000Z"
"2.575","2024-04-02T04:00:00.000Z"
"2.575","2024-04-02T14:00:00.000Z"
"2.581579","2024-04-02T17:00:00.000Z"
"2.581579","2024-04-02T21:00:00.000Z"
"2.581579","2024-04-02T22:00:00.000Z"
"2.581579","2024-04-03T13:00:00.000Z"
"2.581579","2024-04-03T14:00:00.000Z"
"2.581579","2024-04-03T18:00:00.000Z"
"2.631818","2024-04-03T20:00:00.000Z"
"2.5636365000000003","2024-04-04T13:00:00.000Z"
"2.472727","2024-04-04T17:00:00.000Z"
"2.472727","2024-04-04T21:00:00.000Z"
"2.472727","2024-04-05T13:00:00.000Z"
"2.472727","2024-04-05T17:00:00.000Z"
"2.472727","2024-04-05T20:00:00.000Z"
"2.472727","2024-04-06T01:00:00.000Z"
"2.472727","2024-04-06T13:00:00.000Z"
"2.472727","2024-04-06T17:00:00.000Z"
"2.472727","2024-04-06T20:00:00.000Z"
"2.472727","2024-04-07T00:00:00.000Z"
"2.472727","2024-04-07T04:00:00.000Z"
"2.472727","2024-04-07T13:00:00.000Z"
"2.472727","2024-04-08T03:00:00.000Z"
"2.472727","2024-04-08T04:00:00.000Z"
"2.472727","2024-04-08T13:00:00.000Z"
"2.472727","2024-04-08T17:00:00.000Z"
"2.472727","2024-04-08T21:00:00.000Z"
"2.472727","2024-04-09T01:00:00.000Z"
"2.472727","2024-04-09T13:00:00.000Z"
"2.472727","2024-04-09T15:00:00.000Z"
"2.472727","2024-04-09T19:00:00.000Z"
"2.493478","2024-04-09T20:00:00.000Z"
"2.493478","2024-04-10T00:00:00.000Z"
"2.493478","2024-04-10T03:00:00.000Z"
"2.493478","2024-04-10T04:00:00.000Z"
"2.493478","2024-04-10T14:00:00.000Z"
"2.493478","2024-04-10T17:00:00.000Z"
"2.488462","2024-04-10T20:00:00.000Z"
"2.493478","2024-04-11T01:00:00.000Z"
"2.493478","2024-04-11T13:00:00.000Z"
"2.493478","2024-04-11T17:00:00.000Z"
"2.493478","2024-04-11T21:00:00.000Z"
"2.495455","2024-04-11T22:00:00.000Z"
"2.495455","2024-04-12T02:00:00.000Z"
"2.495455","2024-04-12T14:00:00.000Z"
"2.4727275000000004","2024-04-12T18:00:00.000Z"
"2.65","2024-04-12T21:00:00.000Z"
"2.65","2024-04-13T01:00:00.000Z"
"2.65","2024-04-13T02:00:00.000Z"
"2.65","2024-04-13T14:00:00.000Z"
"2.65","2024-04-13T18:00:00.000Z"
"2.65","2024-04-13T20:00:00.000Z"
"2.65","2024-04-14T00:00:00.000Z"
"2.65","2024-04-14T04:00:00.000Z"
"2.65","2024-04-14T16:00:00.000Z"
"2.65","2024-04-14T18:00:00.000Z"
"2.65","2024-04-14T22:00:00.000Z"
"2.71","2024-04-14T23:00:00.000Z"
"2.71","2024-04-15T02:00:00.000Z"
"2.861765","2024-04-15T13:00:00.000Z"
"2.972857","2024-04-15T17:00:00.000Z"
"2.95","2024-04-15T20:00:00.000Z"
"2.95","2024-04-16T00:00:00.000Z"
"2.95","2024-04-16T04:00:00.000Z"
"2.975225333333333","2024-04-16T13:00:00.000Z"
"3.043333333333333","2024-04-16T16:00:00.000Z"
"3.07","2024-04-16T22:00:00.000Z"
"3.07","2024-04-17T00:00:00.000Z"
"3.07","2024-04-17T13:00:00.000Z"
"3.076316","2024-04-17T20:00:00.000Z"
"3.076316","2024-04-18T00:00:00.000Z"
"3.076316","2024-04-18T03:00:00.000Z"
"3.076316","2024-04-18T14:00:00.000Z"
"3.086842","2024-04-18T16:00:00.000Z"
"3.097368","2024-04-18T23:00:00.000Z"
"3.097368","2024-04-19T02:00:00.000Z"
"3.097368","2024-04-19T14:00:00.000Z"
"3.097368","2024-04-19T18:00:00.000Z"
"3.09359","2024-04-19T21:00:00.000Z"
"3.09359","2024-04-20T01:00:00.000Z"
"3.09359","2024-04-20T13:00:00.000Z"
"3.110684","2024-04-20T16:00:00.000Z"
"3.127778","2024-04-20T23:00:00.000Z"
"3.127778","2024-04-21T03:00:00.000Z"
"3.127778","2024-04-21T15:00:00.000Z"
"3.127778","2024-04-21T16:00:00.000Z"
"3.127778","2024-04-21T20:00:00.000Z"
"3.129592","2024-04-21T22:00:00.000Z"
"3.1272960000000003","2024-04-22T00:00:00.000Z"
"3.125","2024-04-22T13:00:00.000Z"
"3.073077","2024-04-22T16:00:00.000Z"
"3.073077","2024-04-22T20:00:00.000Z"
"3.073077","2024-04-23T00:00:00.000Z"
"3.073077","2024-04-23T01:00:00.000Z"
"3.073077","2024-04-23T04:00:00.000Z"
"3.073077","2024-04-23T13:00:00.000Z"
"3.0865385","2024-04-23T16:00:00.000Z"
"3.15","2024-04-23T20:00:00.000Z"
"3.15","2024-04-24T00:00:00.000Z"
"3.1516260000000003","2024-04-24T13:00:00.000Z"
"3.016667","2024-04-24T16:00:00.000Z"
"2.816667","2024-04-24T20:00:00.000Z"
"2.9282610000000004","2024-04-25T00:00:00.000Z"
"2.928261","2024-04-25T04:00:00.000Z"
