"Value","Timestamp"
"2.528947","2024-07-23T04:00:00.000Z"
"2.531081","2024-07-23T13:00:00.000Z"
"2.531081","2024-07-23T17:00:00.000Z"
"2.536593","2024-07-23T18:00:00.000Z"
"2.542105","2024-07-23T22:00:00.000Z"
"2.552564","2024-07-24T01:00:00.000Z"
"2.552564","2024-07-24T13:00:00.000Z"
"2.552564","2024-07-24T15:00:00.000Z"
"2.501282","2024-07-24T16:00:00.000Z"
"2.4329545","2024-07-24T20:00:00.000Z"
"2.369823","2024-07-25T01:00:00.000Z"
"2.345833","2024-07-25T04:00:00.000Z"
