"Value","Timestamp"
"4659.085909","2024-07-02T17:24:00.000Z"
"4558.818529","2024-07-03T04:00:00.000Z"
"4558.818529","2024-07-03T17:24:00.000Z"
"4487.174487","2024-07-04T04:00:00.000Z"
"4487.174487","2024-07-04T17:24:00.000Z"
"4487.174487","2024-07-05T04:00:00.000Z"
"4487.174487","2024-07-05T17:24:00.000Z"
"4379.995","2024-07-06T04:00:00.000Z"
"4379.995","2024-07-06T17:24:00.000Z"
"4395.828333","2024-07-07T04:00:00.000Z"
"4395.828333","2024-07-07T17:24:00.000Z"
"4365.379615","2024-07-08T04:00:00.000Z"
"4365.379615","2024-07-08T17:24:00.000Z"
"4387.750102","2024-07-09T04:00:00.000Z"
"4387.750102","2024-07-09T17:24:00.000Z"
"4339.280714","2024-07-10T04:00:00.000Z"
"4339.280714","2024-07-10T17:24:00.000Z"
"4339.280714","2024-07-11T04:00:00.000Z"
"4339.280714","2024-07-11T17:24:00.000Z"
"4441.855465","2024-07-12T04:00:00.000Z"
"4441.855465","2024-07-12T17:24:00.000Z"
"4345.449545","2024-07-13T04:00:00.000Z"
"4345.449545","2024-07-13T17:24:00.000Z"
"4345.449545","2024-07-14T04:00:00.000Z"
"4345.449545","2024-07-14T17:24:00.000Z"
"4358.485566","2024-07-15T04:00:00.000Z"
"4358.485566","2024-07-15T17:24:00.000Z"
"4463.409634","2024-07-16T04:00:00.000Z"
"4463.409634","2024-07-16T17:24:00.000Z"
"4441.855465","2024-07-17T04:00:00.000Z"
"4441.855465","2024-07-17T17:24:00.000Z"
"4441.855465","2024-07-18T04:00:00.000Z"
"4441.855465","2024-07-18T17:24:00.000Z"
"4441.855465","2024-07-19T04:00:00.000Z"
"4441.855465","2024-07-19T17:24:00.000Z"
"4441.855465","2024-07-20T04:00:00.000Z"
"4441.855465","2024-07-20T17:24:00.000Z"
"4452.375952","2024-07-21T04:00:00.000Z"
"4452.375952","2024-07-21T17:24:00.000Z"
"4611.106111","2024-07-22T04:00:00.000Z"
"4611.106111","2024-07-22T17:24:00.000Z"
"4794.112647","2024-07-23T04:00:00.000Z"
"4794.112647","2024-07-23T17:24:00.000Z"
"4552.626579","2024-07-24T04:00:00.000Z"
"4552.626579","2024-07-24T17:24:00.000Z"
"4452.375952","2024-07-25T04:00:00.000Z"
"4452.375952","2024-07-25T17:24:00.000Z"
"4452.375952","2024-07-26T04:00:00.000Z"
"4452.375952","2024-07-26T17:24:00.000Z"
"4452.375952","2024-07-27T04:00:00.000Z"
"4452.375952","2024-07-27T17:24:00.000Z"
"4630.429783","2024-07-28T04:00:00.000Z"
"4630.429783","2024-07-28T17:24:00.000Z"
"4487.174487","2024-07-29T04:00:00.000Z"
"4487.174487","2024-07-29T17:24:00.000Z"
"4487.174487","2024-07-30T04:00:00.000Z"
"4487.174487","2024-07-30T17:24:00.000Z"
"4487.174487","2024-07-31T04:00:00.000Z"
"4487.174487","2024-07-31T17:24:00.000Z"
"4422.217222","2024-08-01T04:00:00.000Z"
"4422.217222","2024-08-01T17:24:00.000Z"
"4422.217222","2024-08-02T04:00:00.000Z"
"4422.217222","2024-08-02T17:24:00.000Z"
"4422.217222","2024-08-03T06:48:00.000Z"
"4422.217222","2024-08-03T20:12:00.000Z"
"4358.485566","2024-08-04T04:00:00.000Z"
"4358.485566","2024-08-04T17:24:00.000Z"
"4358.485566","2024-08-05T04:00:00.000Z"
"4358.485566","2024-08-05T17:24:00.000Z"
"4387.750102","2024-08-06T04:00:00.000Z"
"4387.750102","2024-08-06T17:24:00.000Z"
"4422.217222","2024-08-07T04:00:00.000Z"
"4422.217222","2024-08-07T17:24:00.000Z"
"4422.217222","2024-08-08T04:00:00.000Z"
"4422.217222","2024-08-08T17:24:00.000Z"
"4422.217222","2024-08-09T04:00:00.000Z"
"4422.217222","2024-08-09T17:24:00.000Z"
"4316.661667","2024-08-10T04:00:00.000Z"
"4316.661667","2024-08-10T17:24:00.000Z"
"4316.661667","2024-08-11T04:00:00.000Z"
"4316.661667","2024-08-11T17:24:00.000Z"
"4316.661667","2024-08-12T04:00:00.000Z"
"4316.661667","2024-08-12T17:24:00.000Z"
"4345.449545","2024-08-13T04:00:00.000Z"
"4345.449545","2024-08-13T17:24:00.000Z"
"4345.449545","2024-08-14T04:00:00.000Z"
"4345.449545","2024-08-14T17:24:00.000Z"
"4345.449545","2024-08-15T04:00:00.000Z"
"4345.449545","2024-08-15T17:24:00.000Z"
"4296.87","2024-08-16T04:00:00.000Z"
"4296.87","2024-08-16T17:24:00.000Z"
"4301.582302","2024-08-17T04:00:00.000Z"
"4301.582302","2024-08-17T17:24:00.000Z"
"4351.846852","2024-08-18T04:00:00.000Z"
"4351.846852","2024-08-18T17:24:00.000Z"
"4301.582302","2024-08-19T04:00:00.000Z"
"4301.582302","2024-08-19T17:24:00.000Z"
"4306.446613","2024-08-20T04:00:00.000Z"
"4306.446613","2024-08-20T17:24:00.000Z"
"4316.661667","2024-08-21T04:00:00.000Z"
"4316.661667","2024-08-21T17:24:00.000Z"
"4316.661667","2024-08-22T04:00:00.000Z"
"4316.661667","2024-08-22T17:24:00.000Z"
"4316.661667","2024-08-23T04:00:00.000Z"
"4316.661667","2024-08-23T17:24:00.000Z"
"4395.828333","2024-08-24T04:00:00.000Z"
"4395.828333","2024-08-24T17:24:00.000Z"
"4387.750102","2024-08-25T04:00:00.000Z"
"4387.750102","2024-08-25T17:24:00.000Z"
"4316.661667","2024-08-26T04:00:00.000Z"
"4316.661667","2024-08-26T17:24:00.000Z"
"4311.47041","2024-08-27T04:00:00.000Z"
"4311.47041","2024-08-27T17:24:00.000Z"
"4316.661667","2024-08-28T04:00:00.000Z"
"4316.661667","2024-08-28T17:24:00.000Z"
"4316.661667","2024-08-29T04:00:00.000Z"
"4316.661667","2024-08-29T17:24:00.000Z"
"4339.280714","2024-08-30T04:00:00.000Z"
"4339.280714","2024-08-30T17:24:00.000Z"
"4339.280714","2024-08-31T04:00:00.000Z"
"4339.280714","2024-08-31T17:24:00.000Z"
"4339.280714","2024-09-01T04:00:00.000Z"
"4339.280714","2024-09-01T17:24:00.000Z"
"4311.47041","2024-09-02T04:00:00.000Z"
"4311.47041","2024-09-02T17:24:00.000Z"
"4311.47041","2024-09-03T04:00:00.000Z"
"4311.47041","2024-09-03T17:24:00.000Z"
"4322.028898","2024-09-04T04:00:00.000Z"
"4322.028898","2024-09-04T17:24:00.000Z"
"4322.028898","2024-09-05T04:00:00.000Z"
"4322.028898","2024-09-05T17:24:00.000Z"
"4322.028898","2024-09-06T04:00:00.000Z"
"4322.028898","2024-09-06T17:24:00.000Z"
"4322.028898","2024-09-07T04:00:00.000Z"
"4322.028898","2024-09-07T17:24:00.000Z"
"4322.028898","2024-09-08T04:00:00.000Z"
"4322.028898","2024-09-08T17:24:00.000Z"
"4322.028898","2024-09-09T04:00:00.000Z"
"4322.028898","2024-09-09T17:24:00.000Z"
"4333.328333","2024-09-10T04:00:00.000Z"
"4333.328333","2024-09-10T17:24:00.000Z"
"4339.280714","2024-09-11T04:00:00.000Z"
"4339.280714","2024-09-11T17:24:00.000Z"
"4339.280714","2024-09-12T04:00:00.000Z"
"4339.280714","2024-09-12T17:24:00.000Z"
"4316.661667","2024-09-13T04:00:00.000Z"
"4316.661667","2024-09-13T17:24:00.000Z"
"4345.449545","2024-09-14T04:00:00.000Z"
"4345.449545","2024-09-14T17:24:00.000Z"
"4333.328333","2024-09-15T04:00:00.000Z"
"4333.328333","2024-09-15T17:24:00.000Z"
"4316.661667","2024-09-16T04:00:00.000Z"
"4316.661667","2024-09-16T17:24:00.000Z"
"4243.584744","2024-09-17T04:00:00.000Z"
"4243.584744","2024-09-17T17:24:00.000Z"
"4243.584744","2024-09-18T04:00:00.000Z"
"4243.584744","2024-09-18T17:24:00.000Z"
"4240.501329","2024-09-19T04:00:00.000Z"
"4240.501329","2024-09-19T17:24:00.000Z"
"4240.501329","2024-09-20T04:00:00.000Z"
"4240.501329","2024-09-20T17:24:00.000Z"
"4240.501329","2024-09-21T04:00:00.000Z"
"4240.501329","2024-09-21T17:24:00.000Z"
"4240.501329","2024-09-22T04:00:00.000Z"
"4240.501329","2024-09-22T17:24:00.000Z"
"4240.501329","2024-09-23T04:00:00.000Z"
"4240.501329","2024-09-23T17:24:00.000Z"
"4240.501329","2024-09-24T04:00:00.000Z"
"4240.501329","2024-09-24T17:24:00.000Z"
"4240.501329","2024-09-25T04:00:00.000Z"
"4240.501329","2024-09-25T17:24:00.000Z"
"4240.501329","2024-09-26T04:00:00.000Z"
"4240.501329","2024-09-26T17:24:00.000Z"
"4240.501329","2024-09-27T04:00:00.000Z"
"4240.501329","2024-09-27T17:24:00.000Z"
"4240.501329","2024-09-28T04:00:00.000Z"
"4240.501329","2024-09-28T17:24:00.000Z"
"4240.501329","2024-09-29T04:00:00.000Z"
"4240.501329","2024-09-29T17:24:00.000Z"
"4240.501329","2024-09-30T04:00:00.000Z"
"4240.501329","2024-09-30T17:24:00.000Z"
"4240.501329","2024-10-01T04:00:00.000Z"
"4240.501329","2024-10-01T17:24:00.000Z"
"4260.268973","2024-10-02T04:00:00.000Z"
"4260.268973","2024-10-02T17:24:00.000Z"
"4260.268973","2024-10-03T04:00:00.000Z"
"4260.268973","2024-10-03T17:24:00.000Z"
"4260.268973","2024-10-04T06:48:00.000Z"
"4260.268973","2024-10-04T20:12:00.000Z"
"4260.268973","2024-10-05T04:00:00.000Z"
"4260.268973","2024-10-05T17:24:00.000Z"
"4260.268973","2024-10-06T04:00:00.000Z"
"4260.268973","2024-10-06T17:24:00.000Z"
"4260.268973","2024-10-07T04:00:00.000Z"
"4260.268973","2024-10-07T17:24:00.000Z"
"4260.268973","2024-10-08T04:00:00.000Z"
"4260.268973","2024-10-08T17:24:00.000Z"
"4260.268973","2024-10-09T04:00:00.000Z"
"4260.268973","2024-10-09T17:24:00.000Z"
"4279.406765","2024-10-10T04:00:00.000Z"
"4279.406765","2024-10-10T17:24:00.000Z"
"4275.357319","2024-10-11T04:00:00.000Z"
"4275.357319","2024-10-11T17:24:00.000Z"
"4301.582302","2024-10-12T04:00:00.000Z"
"4301.582302","2024-10-12T17:24:00.000Z"
"4301.582302","2024-10-13T04:00:00.000Z"
"4301.582302","2024-10-13T17:24:00.000Z"
"4301.582302","2024-10-14T04:00:00.000Z"
"4301.582302","2024-10-14T17:24:00.000Z"
"4240.501329","2024-10-15T04:00:00.000Z"
"4240.501329","2024-10-15T17:24:00.000Z"
"4243.584744","2024-10-16T04:00:00.000Z"
"4243.584744","2024-10-16T17:24:00.000Z"
"4260.268973","2024-10-17T04:00:00.000Z"
"4260.268973","2024-10-17T17:24:00.000Z"
"4279.406765","2024-10-18T04:00:00.000Z"
"4279.406765","2024-10-18T17:24:00.000Z"
"4263.883889","2024-10-19T04:00:00.000Z"
"4263.883889","2024-10-19T17:24:00.000Z"
"4237.495","2024-10-20T04:00:00.000Z"
"4237.495","2024-10-20T17:24:00.000Z"
"4267.600634","2024-10-21T04:00:00.000Z"
"4267.600634","2024-10-21T17:24:00.000Z"
"4260.268973","2024-10-22T04:00:00.000Z"
"4260.268973","2024-10-22T17:24:00.000Z"
"4263.883889","2024-10-23T04:00:00.000Z"
"4263.883889","2024-10-23T17:24:00.000Z"
"4263.883889","2024-10-24T04:00:00.000Z"
"4263.883889","2024-10-24T17:24:00.000Z"
"4275.357319","2024-10-25T04:00:00.000Z"
"4275.357319","2024-10-25T17:24:00.000Z"
"4271.423571","2024-10-26T04:00:00.000Z"
"4271.423571","2024-10-26T17:24:00.000Z"
"4271.423571","2024-10-27T04:00:00.000Z"
"4271.423571","2024-10-27T17:24:00.000Z"
"4271.423571","2024-10-28T04:00:00.000Z"
"4271.423571","2024-10-28T17:24:00.000Z"
"4279.406765","2024-10-29T04:00:00.000Z"
"4279.406765","2024-10-29T17:24:00.000Z"
"4279.406765","2024-10-30T04:00:00.000Z"
"4279.406765","2024-10-30T17:24:00.000Z"
"4279.406765","2024-10-31T04:00:00.000Z"
"4279.406765","2024-10-31T17:24:00.000Z"
"4279.406765","2024-11-01T04:00:00.000Z"
"4279.406765","2024-11-01T17:24:00.000Z"
"4279.406765","2024-11-02T04:00:00.000Z"
"4279.406765","2024-11-02T17:24:00.000Z"
"4275.357319","2024-11-03T04:00:00.000Z"
"4275.357319","2024-11-03T17:24:00.000Z"
"4275.357319","2024-11-04T04:00:00.000Z"
"4275.357319","2024-11-04T17:24:00.000Z"
"4275.357319","2024-11-05T05:00:00.000Z"
"4275.357319","2024-11-05T18:24:00.000Z"
"4275.357319","2024-11-06T05:00:00.000Z"
"4275.357319","2024-11-06T18:24:00.000Z"
"4327.581207","2024-11-07T05:00:00.000Z"
"4327.581207","2024-11-07T18:24:00.000Z"
"4263.883889","2024-11-08T05:00:00.000Z"
"4263.883889","2024-11-08T18:24:00.000Z"
"4231.702317","2024-11-09T05:00:00.000Z"
"4231.702317","2024-11-09T18:24:00.000Z"
"4240.501329","2024-11-10T05:00:00.000Z"
"4240.501329","2024-11-10T18:24:00.000Z"
"4249.995","2024-11-11T05:00:00.000Z"
"4249.995","2024-11-11T18:24:00.000Z"
"4279.406765","2024-11-12T05:00:00.000Z"
"4279.406765","2024-11-12T18:24:00.000Z"
"4279.406765","2024-11-13T05:00:00.000Z"
"4279.406765","2024-11-13T18:24:00.000Z"
"4316.661667","2024-11-14T05:00:00.000Z"
"4316.661667","2024-11-14T18:24:00.000Z"
"4267.600634","2024-11-15T05:00:00.000Z"
"4267.600634","2024-11-15T18:24:00.000Z"
"4267.600634","2024-11-16T05:00:00.000Z"
"4267.600634","2024-11-16T18:24:00.000Z"
"4231.702317","2024-11-17T05:00:00.000Z"
"4231.702317","2024-11-17T18:24:00.000Z"
"4260.268973","2024-11-18T05:00:00.000Z"
"4260.268973","2024-11-18T18:24:00.000Z"
"4263.883889","2024-11-19T05:00:00.000Z"
"4263.883889","2024-11-19T18:24:00.000Z"
"4263.883889","2024-11-20T05:00:00.000Z"
"4263.883889","2024-11-20T18:24:00.000Z"
"4292.302692","2024-11-21T05:00:00.000Z"
"4292.302692","2024-11-21T18:24:00.000Z"
"4322.028898","2024-11-22T05:00:00.000Z"
"4322.028898","2024-11-22T18:24:00.000Z"
"4279.406765","2024-11-23T05:00:00.000Z"
"4279.406765","2024-11-23T18:24:00.000Z"
"4306.446613","2024-11-24T05:00:00.000Z"
"4306.446613","2024-11-24T18:24:00.000Z"
"4275.357319","2024-11-25T05:00:00.000Z"
"4275.357319","2024-11-25T18:24:00.000Z"
"4292.302692","2024-11-26T05:00:00.000Z"
"4292.302692","2024-11-26T18:24:00.000Z"
"4275.357319","2024-11-27T05:00:00.000Z"
"4275.357319","2024-11-27T18:24:00.000Z"
"4333.328333","2024-11-28T05:00:00.000Z"
"4333.328333","2024-11-28T18:24:00.000Z"
"4333.328333","2024-11-29T05:00:00.000Z"
"4333.328333","2024-11-29T18:24:00.000Z"
"4351.846852","2024-11-30T05:00:00.000Z"
"4351.846852","2024-11-30T18:24:00.000Z"
"4327.581207","2024-12-01T05:00:00.000Z"
"4327.581207","2024-12-01T18:24:00.000Z"
"4311.47041","2024-12-02T05:00:00.000Z"
"4311.47041","2024-12-02T18:24:00.000Z"
"4306.446613","2024-12-03T05:00:00.000Z"
"4306.446613","2024-12-03T18:24:00.000Z"
"4301.582302","2024-12-04T05:00:00.000Z"
"4301.582302","2024-12-04T18:24:00.000Z"
"4365.379615","2024-12-05T05:00:00.000Z"
"4365.379615","2024-12-05T18:24:00.000Z"
"4413.038478","2024-12-06T05:00:00.000Z"
"4413.038478","2024-12-06T18:24:00.000Z"
"4515.62","2024-12-07T05:00:00.000Z"
"4515.62","2024-12-07T18:24:00.000Z"
"4499.995","2024-12-08T05:00:00.000Z"
"4499.995","2024-12-08T18:24:00.000Z"
"4474.995","2024-12-09T05:00:00.000Z"
"4474.995","2024-12-09T18:24:00.000Z"
"4345.449545","2024-12-10T05:00:00.000Z"
"4345.449545","2024-12-10T18:24:00.000Z"
"4311.47041","2024-12-11T05:00:00.000Z"
"4311.47041","2024-12-11T18:24:00.000Z"
"4333.328333","2024-12-12T05:00:00.000Z"
"4333.328333","2024-12-12T18:24:00.000Z"
"4316.661667","2024-12-13T05:00:00.000Z"
"4316.661667","2024-12-13T18:24:00.000Z"
"4379.995","2024-12-14T05:00:00.000Z"
"4379.995","2024-12-14T18:24:00.000Z"
"4358.485566","2024-12-15T05:00:00.000Z"
"4358.485566","2024-12-15T18:24:00.000Z"
"4365.379615","2024-12-16T05:00:00.000Z"
"4365.379615","2024-12-16T18:24:00.000Z"
"4413.038478","2024-12-17T05:00:00.000Z"
"4413.038478","2024-12-17T18:24:00.000Z"
"4339.280714","2024-12-18T05:00:00.000Z"
"4339.280714","2024-12-18T18:24:00.000Z"
"4240.501329","2024-12-19T05:00:00.000Z"
"4240.501329","2024-12-19T18:24:00.000Z"
"4240.501329","2024-12-20T05:00:00.000Z"
"4240.501329","2024-12-20T18:24:00.000Z"
"4231.702317","2024-12-21T05:00:00.000Z"
"4231.702317","2024-12-21T18:24:00.000Z"
"4226.185476","2024-12-22T05:00:00.000Z"
"4226.185476","2024-12-22T18:24:00.000Z"
"4223.524412","2024-12-23T05:00:00.000Z"
"4223.524412","2024-12-23T18:24:00.000Z"
"4223.524412","2024-12-24T05:00:00.000Z"
"4223.524412","2024-12-24T18:24:00.000Z"
"4237.495","2024-12-25T05:00:00.000Z"
"4237.495","2024-12-25T18:24:00.000Z"
"4220.925233","2024-12-26T05:00:00.000Z"
"4220.925233","2024-12-26T18:24:00.000Z"
"4220.925233","2024-12-27T05:00:00.000Z"
"4220.925233","2024-12-27T18:24:00.000Z"
"4218.385805","2024-12-28T05:00:00.000Z"
"4218.385805","2024-12-28T18:24:00.000Z"
"4218.385805","2024-12-29T05:00:00.000Z"
"4218.385805","2024-12-29T18:24:00.000Z"
"4218.385805","2024-12-30T05:00:00.000Z"
