"Market","Forecast","Timestamp"
"Big tech layoffs at Alphabet","93.00%","2024-02-19T23:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-02-20T05:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-02-20T19:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-02-21T05:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-02-21T19:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-02-22T09:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-02-22T23:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-02-23T13:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-02-24T03:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-02-24T05:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-02-24T19:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-02-25T09:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-02-25T23:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-02-26T13:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-02-27T03:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-02-27T17:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-02-28T07:00:00.000Z"
"Big tech layoffs at Alphabet","92.00%","2024-02-28T21:00:00.000Z"
"Big tech layoffs at Alphabet","92.01%","2024-02-29T05:00:00.000Z"
"Big tech layoffs at Alphabet","92.01%","2024-02-29T19:00:00.000Z"
"Big tech layoffs at Alphabet","92.01%","2024-03-01T09:00:00.000Z"
"Big tech layoffs at Alphabet","92.01%","2024-03-01T23:00:00.000Z"
"Big tech layoffs at Alphabet","92.01%","2024-03-02T13:00:00.000Z"
"Big tech layoffs at Alphabet","92.01%","2024-03-03T03:00:00.000Z"
"Big tech layoffs at Alphabet","92.01%","2024-03-03T17:00:00.000Z"
"Big tech layoffs at Alphabet","92.01%","2024-03-04T07:00:00.000Z"
"Big tech layoffs at Alphabet","92.01%","2024-03-04T21:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-03-05T05:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-03-05T19:00:00.000Z"
"Big tech layoffs at Alphabet","90.49%","2024-03-06T05:00:00.000Z"
"Big tech layoffs at Alphabet","90.49%","2024-03-06T19:00:00.000Z"
"Big tech layoffs at Alphabet","90.49%","2024-03-07T09:00:00.000Z"
"Big tech layoffs at Alphabet","90.49%","2024-03-07T23:00:00.000Z"
"Big tech layoffs at Alphabet","90.49%","2024-03-08T13:00:00.000Z"
"Big tech layoffs at Alphabet","90.49%","2024-03-09T03:00:00.000Z"
"Big tech layoffs at Alphabet","90.49%","2024-03-09T17:00:00.000Z"
"Big tech layoffs at Alphabet","89.61%","2024-03-10T05:00:00.000Z"
"Big tech layoffs at Alphabet","89.61%","2024-03-10T19:00:00.000Z"
"Big tech layoffs at Alphabet","90.00%","2024-03-11T05:00:00.000Z"
"Big tech layoffs at Alphabet","90.00%","2024-03-11T19:00:00.000Z"
"Big tech layoffs at Alphabet","90.00%","2024-03-12T09:00:00.000Z"
"Big tech layoffs at Alphabet","90.00%","2024-03-12T23:00:00.000Z"
"Big tech layoffs at Alphabet","87.00%","2024-03-13T04:00:00.000Z"
"Big tech layoffs at Alphabet","87.00%","2024-03-13T18:00:00.000Z"
"Big tech layoffs at Alphabet","90.00%","2024-03-14T04:00:00.000Z"
"Big tech layoffs at Alphabet","90.00%","2024-03-14T18:00:00.000Z"
"Big tech layoffs at Alphabet","90.00%","2024-03-15T04:00:00.000Z"
"Big tech layoffs at Alphabet","90.00%","2024-03-15T18:00:00.000Z"
"Big tech layoffs at Alphabet","90.00%","2024-03-16T04:00:00.000Z"
"Big tech layoffs at Alphabet","90.00%","2024-03-16T18:00:00.000Z"
"Big tech layoffs at Alphabet","90.00%","2024-03-17T04:00:00.000Z"
"Big tech layoffs at Alphabet","90.00%","2024-03-17T18:00:00.000Z"
"Big tech layoffs at Alphabet","90.00%","2024-03-18T08:00:00.000Z"
"Big tech layoffs at Alphabet","90.00%","2024-03-18T22:00:00.000Z"
"Big tech layoffs at Alphabet","87.00%","2024-03-19T04:00:00.000Z"
"Big tech layoffs at Alphabet","87.00%","2024-03-19T18:00:00.000Z"
"Big tech layoffs at Alphabet","90.00%","2024-03-20T04:00:00.000Z"
"Big tech layoffs at Alphabet","90.00%","2024-03-20T18:00:00.000Z"
"Big tech layoffs at Alphabet","86.01%","2024-03-21T04:00:00.000Z"
"Big tech layoffs at Alphabet","86.01%","2024-03-21T18:00:00.000Z"
"Big tech layoffs at Alphabet","86.01%","2024-03-22T08:00:00.000Z"
"Big tech layoffs at Alphabet","86.01%","2024-03-22T22:00:00.000Z"
"Big tech layoffs at Alphabet","86.01%","2024-03-23T12:00:00.000Z"
"Big tech layoffs at Alphabet","86.01%","2024-03-24T02:00:00.000Z"
"Big tech layoffs at Alphabet","86.01%","2024-03-24T16:00:00.000Z"
"Big tech layoffs at Alphabet","86.01%","2024-03-25T06:00:00.000Z"
"Big tech layoffs at Alphabet","86.01%","2024-03-25T20:00:00.000Z"
"Big tech layoffs at Alphabet","86.01%","2024-03-26T10:00:00.000Z"
"Big tech layoffs at Alphabet","86.01%","2024-03-27T00:00:00.000Z"
"Big tech layoffs at Alphabet","86.01%","2024-03-27T14:00:00.000Z"
"Big tech layoffs at Alphabet","86.01%","2024-03-28T04:00:00.000Z"
"Big tech layoffs at Alphabet","86.01%","2024-03-28T18:00:00.000Z"
"Big tech layoffs at Alphabet","86.01%","2024-03-29T08:00:00.000Z"
"Big tech layoffs at Alphabet","86.01%","2024-03-29T22:00:00.000Z"
"Big tech layoffs at Alphabet","86.00%","2024-03-30T04:00:00.000Z"
"Big tech layoffs at Alphabet","86.00%","2024-03-30T18:00:00.000Z"
"Big tech layoffs at Alphabet","86.00%","2024-03-31T08:00:00.000Z"
"Big tech layoffs at Alphabet","86.00%","2024-03-31T22:00:00.000Z"
"Big tech layoffs at Alphabet","82.28%","2024-04-01T04:00:00.000Z"
"Big tech layoffs at Alphabet","82.28%","2024-04-01T18:00:00.000Z"
"Big tech layoffs at Alphabet","79.90%","2024-04-02T04:00:00.000Z"
"Big tech layoffs at Alphabet","79.90%","2024-04-02T18:00:00.000Z"
"Big tech layoffs at Alphabet","79.90%","2024-04-03T08:00:00.000Z"
"Big tech layoffs at Alphabet","79.90%","2024-04-03T22:00:00.000Z"
"Big tech layoffs at Alphabet","79.90%","2024-04-04T12:00:00.000Z"
"Big tech layoffs at Alphabet","79.90%","2024-04-05T02:00:00.000Z"
"Big tech layoffs at Alphabet","79.90%","2024-04-05T16:00:00.000Z"
"Big tech layoffs at Alphabet","81.00%","2024-04-06T04:00:00.000Z"
"Big tech layoffs at Alphabet","81.00%","2024-04-06T18:00:00.000Z"
"Big tech layoffs at Alphabet","81.00%","2024-04-07T08:00:00.000Z"
"Big tech layoffs at Alphabet","81.00%","2024-04-07T22:00:00.000Z"
"Big tech layoffs at Alphabet","81.00%","2024-04-08T12:00:00.000Z"
"Big tech layoffs at Alphabet","81.00%","2024-04-09T02:00:00.000Z"
"Big tech layoffs at Alphabet","81.00%","2024-04-09T16:00:00.000Z"
"Big tech layoffs at Alphabet","81.00%","2024-04-10T06:00:00.000Z"
"Big tech layoffs at Alphabet","81.00%","2024-04-10T20:00:00.000Z"
"Big tech layoffs at Alphabet","80.00%","2024-04-11T04:00:00.000Z"
"Big tech layoffs at Alphabet","80.00%","2024-04-11T18:00:00.000Z"
"Big tech layoffs at Alphabet","80.00%","2024-04-12T08:00:00.000Z"
"Big tech layoffs at Alphabet","80.00%","2024-04-12T22:00:00.000Z"
"Big tech layoffs at Alphabet","80.00%","2024-04-13T12:00:00.000Z"
"Big tech layoffs at Alphabet","80.00%","2024-04-14T02:00:00.000Z"
"Big tech layoffs at Alphabet","80.00%","2024-04-14T16:00:00.000Z"
"Big tech layoffs at Alphabet","80.00%","2024-04-15T06:00:00.000Z"
"Big tech layoffs at Alphabet","80.00%","2024-04-15T20:00:00.000Z"
"Big tech layoffs at Alphabet","80.00%","2024-04-16T10:00:00.000Z"
"Big tech layoffs at Alphabet","80.00%","2024-04-17T00:00:00.000Z"
"Big tech layoffs at Alphabet","77.74%","2024-04-17T04:00:00.000Z"
"Big tech layoffs at Alphabet","77.74%","2024-04-17T18:00:00.000Z"
"Big tech layoffs at Alphabet","84.24%","2024-04-18T04:00:00.000Z"
"Big tech layoffs at Alphabet","84.24%","2024-04-18T18:00:00.000Z"
"Big tech layoffs at Alphabet","92.95%","2024-04-19T04:00:00.000Z"
"Big tech layoffs at Alphabet","92.95%","2024-04-19T18:00:00.000Z"
"Big tech layoffs at Alphabet","92.95%","2024-04-20T08:00:00.000Z"
"Big tech layoffs at Alphabet","92.95%","2024-04-20T22:00:00.000Z"
"Big tech layoffs at Alphabet","92.95%","2024-04-21T12:00:00.000Z"
"Big tech layoffs at Alphabet","92.95%","2024-04-22T02:00:00.000Z"
"Big tech layoffs at Alphabet","92.95%","2024-04-22T16:00:00.000Z"
"Big tech layoffs at Alphabet","92.95%","2024-04-23T06:00:00.000Z"
"Big tech layoffs at Alphabet","92.95%","2024-04-23T20:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-04-24T04:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-04-24T18:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-04-25T08:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-04-25T22:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-04-26T12:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-04-27T02:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-04-27T16:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-04-28T06:00:00.000Z"
"Big tech layoffs at Alphabet","91.00%","2024-04-28T20:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-04-29T04:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-04-29T18:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-04-30T08:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-04-30T22:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-05-01T12:00:00.000Z"
"Big tech layoffs at Alphabet","93.00%","2024-05-02T02:00:00.000Z"
"Big tech layoffs at Alphabet","95.47%","2024-05-02T04:00:00.000Z"
"Big tech layoffs at Alphabet","95.47%","2024-05-02T18:00:00.000Z"
"Big tech layoffs at Alphabet","94.23%","2024-05-03T04:00:00.000Z"
"Big tech layoffs at Alphabet","94.23%","2024-05-03T18:00:00.000Z"
"Big tech layoffs at Alphabet","94.23%","2024-05-04T08:00:00.000Z"
"Big tech layoffs at Alphabet","94.23%","2024-05-04T22:00:00.000Z"
"Big tech layoffs at Alphabet","94.23%","2024-05-05T12:00:00.000Z"
"Big tech layoffs at Alphabet","94.23%","2024-05-06T02:00:00.000Z"
"Big tech layoffs at Alphabet","89.00%","2024-05-06T04:00:00.000Z"
"Big tech layoffs at Alphabet","89.00%","2024-05-06T18:00:00.000Z"
"Big tech layoffs at Alphabet","89.00%","2024-05-07T08:00:00.000Z"
"Big tech layoffs at Alphabet","89.00%","2024-05-07T22:00:00.000Z"
"Big tech layoffs at Alphabet","89.00%","2024-05-08T12:00:00.000Z"
"Big tech layoffs at Alphabet","89.00%","2024-05-09T02:00:00.000Z"
"Big tech layoffs at Alphabet","89.00%","2024-05-09T16:00:00.000Z"
"Big tech layoffs at Alphabet","89.00%","2024-05-10T06:00:00.000Z"
"Big tech layoffs at Alphabet","89.00%","2024-05-10T20:00:00.000Z"
"Big tech layoffs at Alphabet","89.39%","2024-05-11T04:00:00.000Z"
"Big tech layoffs at Alphabet","89.39%","2024-05-11T18:00:00.000Z"
"Big tech layoffs at Alphabet","89.39%","2024-05-12T08:00:00.000Z"
"Big tech layoffs at Alphabet","89.39%","2024-05-12T22:00:00.000Z"
"Big tech layoffs at Alphabet","89.39%","2024-05-13T12:00:00.000Z"
"Big tech layoffs at Alphabet","89.39%","2024-05-14T02:00:00.000Z"
"Big tech layoffs at Alphabet","89.39%","2024-05-14T16:00:00.000Z"
"Big tech layoffs at Alphabet","87.40%","2024-05-15T04:00:00.000Z"
"Big tech layoffs at Alphabet","87.40%","2024-05-15T18:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-16T04:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-16T18:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-17T08:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-17T22:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-18T12:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-19T02:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-19T16:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-20T06:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-20T20:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-21T10:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-22T00:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-22T14:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-23T04:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-23T18:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-24T08:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-24T22:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-25T12:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-26T02:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-26T16:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-27T06:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-27T20:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-28T10:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-29T00:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-29T14:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-30T04:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-30T18:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-31T08:00:00.000Z"
"Big tech layoffs at Alphabet","95.11%","2024-05-31T22:00:00.000Z"
"Big tech layoffs at Alphabet","86.81%","2024-06-01T04:00:00.000Z"
"Big tech layoffs at Alphabet","86.81%","2024-06-01T18:00:00.000Z"
"Big tech layoffs at Alphabet","93.81%","2024-06-02T04:00:00.000Z"
"Big tech layoffs at Alphabet","93.81%","2024-06-02T18:00:00.000Z"
"Big tech layoffs at Alphabet","93.81%","2024-06-03T08:00:00.000Z"
"Big tech layoffs at Alphabet","93.81%","2024-06-03T22:00:00.000Z"
"Big tech layoffs at Alphabet","94.00%","2024-06-04T04:00:00.000Z"
"Big tech layoffs at Alphabet","94.00%","2024-06-04T18:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-05T04:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-05T18:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-06T08:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-06T22:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-07T12:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-08T02:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-08T16:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-09T06:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-09T20:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-10T10:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-11T00:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-11T14:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-12T04:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-12T18:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-13T08:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-13T22:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-14T12:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-15T02:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-15T16:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-16T06:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-16T20:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-17T10:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-18T00:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-06-18T14:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-19T04:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-19T18:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-20T08:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-20T22:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-21T12:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-22T02:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-22T16:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-23T06:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-23T20:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-24T04:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-24T18:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-25T08:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-25T22:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-26T12:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-27T02:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-27T16:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-28T04:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-28T18:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-29T08:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-29T22:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-06-30T12:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-07-01T02:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-07-01T16:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-07-02T06:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-07-02T20:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-07-03T10:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-07-04T00:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-07-04T14:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-07-05T04:00:00.000Z"
"Big tech layoffs at Alphabet","95.00%","2024-07-05T18:00:00.000Z"
"Big tech layoffs at Alphabet","80.42%","2024-07-06T04:00:00.000Z"
"Big tech layoffs at Alphabet","80.42%","2024-07-06T18:00:00.000Z"
"Big tech layoffs at Alphabet","80.42%","2024-07-07T08:00:00.000Z"
"Big tech layoffs at Alphabet","80.42%","2024-07-07T22:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-08T04:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-08T18:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-09T04:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-09T18:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-10T08:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-10T22:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-11T12:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-12T02:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-12T04:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-12T18:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-13T08:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-13T22:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-14T12:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-15T02:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-15T16:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-16T06:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-16T20:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-17T10:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-18T00:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-18T14:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-19T04:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-19T18:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-20T08:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-20T22:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-21T12:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-22T02:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-22T16:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-23T06:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-23T20:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-24T10:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-25T00:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-25T14:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-26T04:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-26T18:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-27T08:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-27T22:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-28T12:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-29T02:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-29T16:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-30T06:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-30T20:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-07-31T10:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-01T00:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-01T14:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-02T04:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-02T18:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-03T08:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-03T22:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-04T12:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-05T02:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-05T16:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-06T06:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-06T20:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-07T10:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-08T00:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-08T14:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-09T04:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-09T18:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-10T08:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-10T22:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-11T12:00:00.000Z"
