"Value","Timestamp"
"7.326087","2024-08-11T15:00:00.000Z"
"7.326087","2024-08-11T19:00:00.000Z"
"7.326087","2024-08-11T23:00:00.000Z"
"7.326087","2024-08-12T03:00:00.000Z"
"7.344444","2024-08-12T15:00:00.000Z"
"7.344444","2024-08-12T19:00:00.000Z"
"7.344444","2024-08-12T20:00:00.000Z"
"7.344444","2024-08-13T00:00:00.000Z"
"7.344444","2024-08-13T04:00:00.000Z"
"7.344444","2024-08-13T16:00:00.000Z"
"7.340909","2024-08-13T17:00:00.000Z"
"7.340909","2024-08-13T21:00:00.000Z"
"7.340909","2024-08-14T01:00:00.000Z"
"7.340909","2024-08-14T13:00:00.000Z"
"7.340909","2024-08-14T17:00:00.000Z"
"7.340909","2024-08-14T21:00:00.000Z"
"7.340909","2024-08-15T01:00:00.000Z"
"7.322222","2024-08-15T13:00:00.000Z"
"7.322222","2024-08-15T17:00:00.000Z"
"7.322222","2024-08-15T21:00:00.000Z"
"7.326087","2024-08-16T00:00:00.000Z"
"7.326087","2024-08-16T04:00:00.000Z"
"7.326087","2024-08-16T16:00:00.000Z"
"7.3","2024-08-16T19:00:00.000Z"
"7.3","2024-08-16T23:00:00.000Z"
"7.3","2024-08-17T03:00:00.000Z"
"7.3","2024-08-17T15:00:00.000Z"
"7.3","2024-08-17T19:00:00.000Z"
"7.3","2024-08-17T23:00:00.000Z"
"7.3","2024-08-18T03:00:00.000Z"
"7.3","2024-08-18T15:00:00.000Z"
"7.3","2024-08-18T19:00:00.000Z"
"7.3","2024-08-18T23:00:00.000Z"
"7.3","2024-08-19T03:00:00.000Z"
"7.3","2024-08-19T15:00:00.000Z"
"7.3","2024-08-19T19:00:00.000Z"
"7.244186","2024-08-19T23:00:00.000Z"
"7.244186","2024-08-20T03:00:00.000Z"
"7.244186","2024-08-20T15:00:00.000Z"
"7.261905","2024-08-20T16:00:00.000Z"
"7.261905","2024-08-20T20:00:00.000Z"
"7.261905","2024-08-21T00:00:00.000Z"
"7.261905","2024-08-21T04:00:00.000Z"
"7.272727","2024-08-21T13:00:00.000Z"
"7.272727","2024-08-21T17:00:00.000Z"
"7.272727","2024-08-21T21:00:00.000Z"
"7.272727","2024-08-22T01:00:00.000Z"
"7.272727","2024-08-22T13:00:00.000Z"
"7.272727","2024-08-22T17:00:00.000Z"
"7.272727","2024-08-22T21:00:00.000Z"
"7.272727","2024-08-23T01:00:00.000Z"
"7.272727","2024-08-23T13:00:00.000Z"
"7.272727","2024-08-23T17:00:00.000Z"
"7.272727","2024-08-23T21:00:00.000Z"
"7.3337319999999995","2024-08-24T00:00:00.000Z"
"7.394737","2024-08-26T14:00:00.000Z"
"7.394737","2024-08-26T18:00:00.000Z"
"7.394737","2024-08-26T21:00:00.000Z"
"7.394737","2024-08-27T01:00:00.000Z"
"7.394737","2024-08-27T04:00:00.000Z"
"7.394737","2024-08-27T16:00:00.000Z"
"7.394737","2024-08-27T20:00:00.000Z"
"7.394737","2024-08-28T00:00:00.000Z"
"7.402439","2024-08-28T02:00:00.000Z"
"7.402439","2024-08-28T04:00:00.000Z"
"7.402439","2024-08-28T13:00:00.000Z"
"7.402439","2024-08-28T17:00:00.000Z"
"7.402439","2024-08-28T21:00:00.000Z"
"7.382353","2024-08-28T22:00:00.000Z"
"7.382353","2024-08-29T03:00:00.000Z"
"7.382353","2024-08-29T15:00:00.000Z"
"7.382353","2024-08-29T19:00:00.000Z"
"7.382353","2024-08-29T23:00:00.000Z"
"7.385714","2024-08-30T02:00:00.000Z"
"7.385714","2024-08-30T14:00:00.000Z"
"6.962687","2024-08-30T18:00:00.000Z"
"6.962687","2024-08-30T22:00:00.000Z"
"6.962687","2024-08-31T02:00:00.000Z"
"6.962687","2024-08-31T14:00:00.000Z"
"6.954545","2024-08-31T18:00:00.000Z"
"6.954545","2024-08-31T22:00:00.000Z"
"6.954545","2024-09-01T02:00:00.000Z"
"6.954545","2024-09-01T14:00:00.000Z"
"6.954545","2024-09-01T18:00:00.000Z"
"6.954545","2024-09-01T22:00:00.000Z"
"6.954545","2024-09-02T02:00:00.000Z"
"6.954545","2024-09-02T14:00:00.000Z"
"6.954545","2024-09-02T18:00:00.000Z"
"6.954545","2024-09-02T20:00:00.000Z"
"6.954545","2024-09-03T00:00:00.000Z"
"6.954545","2024-09-03T04:00:00.000Z"
"7.25","2024-09-03T15:00:00.000Z"
"7.25","2024-09-03T19:00:00.000Z"
"7.25","2024-09-03T23:00:00.000Z"
"7.25","2024-09-04T03:00:00.000Z"
"7.25","2024-09-04T15:00:00.000Z"
"7.25","2024-09-04T19:00:00.000Z"
"7.272727","2024-09-04T23:00:00.000Z"
"7.272727","2024-09-05T03:00:00.000Z"
"7.272727","2024-09-05T15:00:00.000Z"
"7.272727","2024-09-05T19:00:00.000Z"
"7.272727","2024-09-05T20:00:00.000Z"
"7.272727","2024-09-06T00:00:00.000Z"
"7.272727","2024-09-06T04:00:00.000Z"
"7.272727","2024-09-06T16:00:00.000Z"
"7.272727","2024-09-06T20:00:00.000Z"
"7.290698","2024-09-06T21:00:00.000Z"
"7.290698","2024-09-07T01:00:00.000Z"
"7.290698","2024-09-07T13:00:00.000Z"
"7.290698","2024-09-07T17:00:00.000Z"
"7.290698","2024-09-07T21:00:00.000Z"
"7.290698","2024-09-08T01:00:00.000Z"
"7.290698","2024-09-08T13:00:00.000Z"
"7.290698","2024-09-08T17:00:00.000Z"
"7.290698","2024-09-08T19:00:00.000Z"
"7.290698","2024-09-08T23:00:00.000Z"
"7.290698","2024-09-09T03:00:00.000Z"
"7.290698","2024-09-09T15:00:00.000Z"
"7.290698","2024-09-09T19:00:00.000Z"
"7.290698","2024-09-09T20:00:00.000Z"
"7.290698","2024-09-10T00:00:00.000Z"
"7.290698","2024-09-10T01:00:00.000Z"
"7.290698","2024-09-10T13:00:00.000Z"
"7.290698","2024-09-10T17:00:00.000Z"
"7.290698","2024-09-10T21:00:00.000Z"
"7.290698","2024-09-11T01:00:00.000Z"
"7.272727","2024-09-11T02:00:00.000Z"
"7.272727","2024-09-11T14:00:00.000Z"
"7.272727","2024-09-11T18:00:00.000Z"
"7.272727","2024-09-11T22:00:00.000Z"
"7.272727","2024-09-12T02:00:00.000Z"
"7.272727","2024-09-12T14:00:00.000Z"
"7.272727","2024-09-12T18:00:00.000Z"
"7.272727","2024-09-12T22:00:00.000Z"
"7.272727","2024-09-13T02:00:00.000Z"
"7.256098","2024-09-13T13:00:00.000Z"
"7.256098","2024-09-13T17:00:00.000Z"
"7.256098","2024-09-13T21:00:00.000Z"
"7.256098","2024-09-14T01:00:00.000Z"
"7.337838","2024-09-14T13:00:00.000Z"
"7.337838","2024-09-14T17:00:00.000Z"
"7.3378380000000005","2024-09-14T20:00:00.000Z"
"7.337838","2024-09-15T16:00:00.000Z"
"7.337838","2024-09-15T20:00:00.000Z"
"7.337838","2024-09-16T00:00:00.000Z"
"7.337838","2024-09-16T04:00:00.000Z"
"7.337838","2024-09-16T13:00:00.000Z"
"7.337838","2024-09-16T17:00:00.000Z"
"7.35","2024-09-16T21:00:00.000Z"
"7.35","2024-09-17T01:00:00.000Z"
"7.35","2024-09-17T13:00:00.000Z"
"7.337838","2024-09-17T16:00:00.000Z"
"7.337838","2024-09-17T20:00:00.000Z"
"7.337838","2024-09-18T00:00:00.000Z"
"7.333333","2024-09-18T01:00:00.000Z"
"7.333333","2024-09-18T13:00:00.000Z"
"7.333333","2024-09-18T17:00:00.000Z"
"7.333333","2024-09-18T21:00:00.000Z"
"7.333333","2024-09-19T01:00:00.000Z"
"7.333333","2024-09-19T13:00:00.000Z"
"7.333333","2024-09-19T17:00:00.000Z"
"7.333333","2024-09-19T21:00:00.000Z"
"7.337838","2024-09-19T23:00:00.000Z"
"7.3017135","2024-09-20T00:00:00.000Z"
"7.313953","2024-09-20T17:00:00.000Z"
"7.313953","2024-09-20T21:00:00.000Z"
"7.313953","2024-09-21T01:00:00.000Z"
"7.313953","2024-09-21T13:00:00.000Z"
"7.313953","2024-09-21T17:00:00.000Z"
"7.445946","2024-09-21T18:00:00.000Z"
"7.445946","2024-09-21T23:00:00.000Z"
"7.445946","2024-09-22T03:00:00.000Z"
"7.445946","2024-09-22T15:00:00.000Z"
"7.445946","2024-09-22T19:00:00.000Z"
"7.445946","2024-09-22T23:00:00.000Z"
"7.444444","2024-09-23T02:00:00.000Z"
"7.4046544999999995","2024-09-23T13:00:00.000Z"
"7.364865","2024-09-23T19:00:00.000Z"
"7.364865","2024-09-23T23:00:00.000Z"
"7.364865","2024-09-24T03:00:00.000Z"
"7.364865","2024-09-24T15:00:00.000Z"
"7.364865","2024-09-24T19:00:00.000Z"
"7.364865","2024-09-24T23:00:00.000Z"
"7.364865","2024-09-25T03:00:00.000Z"
"7.364865","2024-09-25T15:00:00.000Z"
"7.364865","2024-09-25T19:00:00.000Z"
"7.364865","2024-09-25T20:00:00.000Z"
"7.364865","2024-09-26T00:00:00.000Z"
"7.364865","2024-09-26T04:00:00.000Z"
"7.364865","2024-09-26T16:00:00.000Z"
"7.364865","2024-09-26T20:00:00.000Z"
"7.364865","2024-09-27T00:00:00.000Z"
"7.364865","2024-09-27T02:00:00.000Z"
"7.364865","2024-09-27T14:00:00.000Z"
"7.364865","2024-09-27T18:00:00.000Z"
"7.364865","2024-09-27T21:00:00.000Z"
"7.364865","2024-09-28T01:00:00.000Z"
"7.364865","2024-09-28T13:00:00.000Z"
"7.364865","2024-09-28T17:00:00.000Z"
"7.364865","2024-09-28T21:00:00.000Z"
"7.364865","2024-09-29T01:00:00.000Z"
"7.364865","2024-09-29T13:00:00.000Z"
"7.364865","2024-09-29T17:00:00.000Z"
"7.364865","2024-09-29T20:00:00.000Z"
"7.364865","2024-09-30T00:00:00.000Z"
"7.364865","2024-09-30T04:00:00.000Z"
"7.364865","2024-09-30T13:00:00.000Z"
"7.364865","2024-09-30T17:00:00.000Z"
"7.364865","2024-09-30T21:00:00.000Z"
"7.364865","2024-10-01T13:00:00.000Z"
"7.364865","2024-10-01T17:00:00.000Z"
"7.364865","2024-10-01T18:00:00.000Z"
"7.364865","2024-10-01T22:00:00.000Z"
"7.364865","2024-10-02T02:00:00.000Z"
"7.364865","2024-10-02T14:00:00.000Z"
"7.364865","2024-10-02T18:00:00.000Z"
"7.364865","2024-10-02T22:00:00.000Z"
"7.364865","2024-10-03T02:00:00.000Z"
"7.364865","2024-10-03T14:00:00.000Z"
"7.364865","2024-10-03T18:00:00.000Z"
"7.364865","2024-10-03T22:00:00.000Z"
"7.364865","2024-10-04T02:00:00.000Z"
"7.364865","2024-10-04T14:00:00.000Z"
"7.364865","2024-10-04T18:00:00.000Z"
"7.364865","2024-10-04T22:00:00.000Z"
"7.364865","2024-10-05T02:00:00.000Z"
"7.364865","2024-10-05T14:00:00.000Z"
"7.364865","2024-10-05T16:00:00.000Z"
"7.364865","2024-10-05T20:00:00.000Z"
"7.364865","2024-10-06T00:00:00.000Z"
"7.364865","2024-10-06T04:00:00.000Z"
"7.364865","2024-10-06T16:00:00.000Z"
"7.368421","2024-10-06T20:00:00.000Z"
"7.368421","2024-10-07T00:00:00.000Z"
"7.368421","2024-10-07T04:00:00.000Z"
"7.368421","2024-10-07T15:00:00.000Z"
"7.368421","2024-10-07T17:00:00.000Z"
"7.368421","2024-10-07T21:00:00.000Z"
"7.368421","2024-10-08T01:00:00.000Z"
"7.368421","2024-10-08T03:00:00.000Z"
"7.368421","2024-10-08T15:00:00.000Z"
"7.368421","2024-10-08T16:00:00.000Z"
"7.368421","2024-10-09T14:00:00.000Z"
"7.368421","2024-10-09T18:00:00.000Z"
"7.368421","2024-10-09T20:00:00.000Z"
"7.368421","2024-10-10T00:00:00.000Z"
"7.368421","2024-10-10T02:00:00.000Z"
"7.368421","2024-10-10T14:00:00.000Z"
"7.368421","2024-10-10T21:00:00.000Z"
"7.368421","2024-10-11T01:00:00.000Z"
"7.368421","2024-10-11T13:00:00.000Z"
"7.368421","2024-10-11T17:00:00.000Z"
"7.368421","2024-10-11T21:00:00.000Z"
"7.368421","2024-10-12T01:00:00.000Z"
"7.368421","2024-10-12T13:00:00.000Z"
"7.368421","2024-10-12T17:00:00.000Z"
"7.361111","2024-10-12T18:00:00.000Z"
"7.439394","2024-10-12T21:00:00.000Z"
"7.439394","2024-10-13T01:00:00.000Z"
"7.439394","2024-10-13T13:00:00.000Z"
"7.439394","2024-10-13T17:00:00.000Z"
"7.439394","2024-10-13T20:00:00.000Z"
"7.439394","2024-10-14T00:00:00.000Z"
"7.5","2024-10-14T03:00:00.000Z"
"7.46875","2024-10-14T14:00:00.000Z"
"7.46875","2024-10-14T17:00:00.000Z"
"7.46875","2024-10-14T20:00:00.000Z"
"7.5","2024-10-15T01:00:00.000Z"
"7.5","2024-10-15T04:00:00.000Z"
"7.5","2024-10-15T13:00:00.000Z"
"7.5","2024-10-15T16:00:00.000Z"
"7.34865075","2024-10-15T20:00:00.000Z"
"7.391892","2024-10-16T01:00:00.000Z"
"7.285714","2024-10-16T13:00:00.000Z"
"7.285714","2024-10-16T17:00:00.000Z"
"7.2940765","2024-10-16T20:00:00.000Z"
"7.3","2024-10-17T00:00:00.000Z"
"7.3","2024-10-17T04:00:00.000Z"
"7.3","2024-10-17T16:00:00.000Z"
"7.280488","2024-10-17T19:00:00.000Z"
"3.4948933333333336","2024-10-17T21:00:00.000Z"
"3.457447","2024-10-18T02:00:00.000Z"
"3.457447","2024-10-18T13:00:00.000Z"
