"Value","Timestamp"
"3.104545","2024-04-24T21:00:00.000Z"
"3.127966","2024-04-25T04:00:00.000Z"
"3.127966","2024-04-25T21:00:00.000Z"
"3.127966","2024-04-26T04:00:00.000Z"
"3.127966","2024-04-26T21:00:00.000Z"
"3.127966","2024-04-27T14:00:00.000Z"
"3.127966","2024-04-28T07:00:00.000Z"
"3.127966","2024-04-29T00:00:00.000Z"
"3.091509","2024-04-29T04:00:00.000Z"
"3.091509","2024-04-29T21:00:00.000Z"
"3.084615","2024-04-30T04:00:00.000Z"
"3.084615","2024-04-30T21:00:00.000Z"
"3.122414","2024-05-01T04:00:00.000Z"
"3.122414","2024-05-01T21:00:00.000Z"
"3.122414","2024-05-02T04:00:00.000Z"
"3.122414","2024-05-02T21:00:00.000Z"
"3.110714","2024-05-03T04:00:00.000Z"
"3.110714","2024-05-03T21:00:00.000Z"
"3.110714","2024-05-04T04:00:00.000Z"
"3.110714","2024-05-04T21:00:00.000Z"
"3.110714","2024-05-05T14:00:00.000Z"
"3.110714","2024-05-06T07:00:00.000Z"
"3.110714","2024-05-07T00:00:00.000Z"
"3.110714","2024-05-07T17:00:00.000Z"
"3.110714","2024-05-08T10:00:00.000Z"
"3.110714","2024-05-09T03:00:00.000Z"
"3.110714","2024-05-09T20:00:00.000Z"
"3.110714","2024-05-10T04:00:00.000Z"
"3.110714","2024-05-10T21:00:00.000Z"
"3.119643","2024-05-11T04:00:00.000Z"
"3.119643","2024-05-11T21:00:00.000Z"
"3.1375","2024-05-12T04:00:00.000Z"
"3.1375","2024-05-12T21:00:00.000Z"
"3.1375","2024-05-13T04:00:00.000Z"
"3.1375","2024-05-13T21:00:00.000Z"
"3.1375","2024-05-14T04:00:00.000Z"
"3.1375","2024-05-14T21:00:00.000Z"
"3.1375","2024-05-15T04:00:00.000Z"
"3.1375","2024-05-15T21:00:00.000Z"
"3.128571","2024-05-16T04:00:00.000Z"
"3.128571","2024-05-16T21:00:00.000Z"
"3.128571","2024-05-17T14:00:00.000Z"
"3.164286","2024-05-18T04:00:00.000Z"
"3.164286","2024-05-18T21:00:00.000Z"
"3.164286","2024-05-19T04:00:00.000Z"
"3.164286","2024-05-19T21:00:00.000Z"
"3.164286","2024-05-20T04:00:00.000Z"
"3.164286","2024-05-20T21:00:00.000Z"
"3.164286","2024-05-21T14:00:00.000Z"
"3.164286","2024-05-22T07:00:00.000Z"
"3.164286","2024-05-23T00:00:00.000Z"
"3.169298","2024-05-23T04:00:00.000Z"
"3.169298","2024-05-23T21:00:00.000Z"
"3.17807","2024-05-24T04:00:00.000Z"
"3.17807","2024-05-24T21:00:00.000Z"
"3.17807","2024-05-25T04:00:00.000Z"
"3.17807","2024-05-25T21:00:00.000Z"
"3.162963","2024-05-26T04:00:00.000Z"
"3.162963","2024-05-26T21:00:00.000Z"
"3.162963","2024-05-27T04:00:00.000Z"
"3.162963","2024-05-27T21:00:00.000Z"
"3.162963","2024-05-28T14:00:00.000Z"
"3.168182","2024-05-29T04:00:00.000Z"
"3.168182","2024-05-29T21:00:00.000Z"
"3.168182","2024-05-30T04:00:00.000Z"
"3.168182","2024-05-30T21:00:00.000Z"
"3.168182","2024-05-31T04:00:00.000Z"
"3.168182","2024-05-31T21:00:00.000Z"
"3.168182","2024-06-01T04:00:00.000Z"
"3.168182","2024-06-01T21:00:00.000Z"
"3.168182","2024-06-02T04:00:00.000Z"
"3.168182","2024-06-02T21:00:00.000Z"
"3.168182","2024-06-03T04:00:00.000Z"
"3.168182","2024-06-03T21:00:00.000Z"
"3.168182","2024-06-04T04:00:00.000Z"
"3.168182","2024-06-04T21:00:00.000Z"
"3.162963","2024-06-05T04:00:00.000Z"
"3.162963","2024-06-05T21:00:00.000Z"
"3.162963","2024-06-06T04:00:00.000Z"
"3.162963","2024-06-06T21:00:00.000Z"
"3.168182","2024-06-07T04:00:00.000Z"
"3.168182","2024-06-07T21:00:00.000Z"
"3.168182","2024-06-08T04:00:00.000Z"
"3.168182","2024-06-08T21:00:00.000Z"
"3.168182","2024-06-09T14:00:00.000Z"
"3.168182","2024-06-10T07:00:00.000Z"
"3.168182","2024-06-11T00:00:00.000Z"
"3.168182","2024-06-11T17:00:00.000Z"
"3.168182","2024-06-12T04:00:00.000Z"
"3.168182","2024-06-12T21:00:00.000Z"
"3.203968","2024-06-13T04:00:00.000Z"
"3.203968","2024-06-13T21:00:00.000Z"
"3.144444","2024-06-14T04:00:00.000Z"
"3.144444","2024-06-14T21:00:00.000Z"
"3.175","2024-06-15T04:00:00.000Z"
"3.175","2024-06-15T21:00:00.000Z"
"3.175","2024-06-16T04:00:00.000Z"
"3.175","2024-06-16T21:00:00.000Z"
"3.183871","2024-06-17T04:00:00.000Z"
"3.183871","2024-06-17T21:00:00.000Z"
"3.183871","2024-06-18T14:00:00.000Z"
"3.183871","2024-06-19T07:00:00.000Z"
"3.183871","2024-06-20T00:00:00.000Z"
"3.183871","2024-06-20T17:00:00.000Z"
"3.183871","2024-06-21T10:00:00.000Z"
"3.183871","2024-06-22T03:00:00.000Z"
"3.167742","2024-06-22T04:00:00.000Z"
"3.167742","2024-06-22T21:00:00.000Z"
"3.167742","2024-06-23T04:00:00.000Z"
"3.167742","2024-06-23T21:00:00.000Z"
"3.167742","2024-06-24T04:00:00.000Z"
"3.167742","2024-06-24T21:00:00.000Z"
"3.148276","2024-06-25T04:00:00.000Z"
"3.148276","2024-06-25T21:00:00.000Z"
"3.167742","2024-06-26T04:00:00.000Z"
"3.167742","2024-06-26T21:00:00.000Z"
"3.138525","2024-06-27T04:00:00.000Z"
"3.138525","2024-06-27T21:00:00.000Z"
"3.135484","2024-06-28T04:00:00.000Z"
"3.135484","2024-06-28T21:00:00.000Z"
"3.135484","2024-06-29T14:00:00.000Z"
"3.135484","2024-06-30T07:00:00.000Z"
"3.135484","2024-07-01T00:00:00.000Z"
"3.135484","2024-07-01T17:00:00.000Z"
"3.135484","2024-07-02T10:00:00.000Z"
"3.135484","2024-07-03T03:00:00.000Z"
"3.135484","2024-07-03T20:00:00.000Z"
"3.135484","2024-07-04T13:00:00.000Z"
"3.135484","2024-07-05T06:00:00.000Z"
"3.135484","2024-07-05T23:00:00.000Z"
"3.143548","2024-07-06T04:00:00.000Z"
"3.143548","2024-07-06T21:00:00.000Z"
"3.143548","2024-07-07T04:00:00.000Z"
"3.143548","2024-07-07T21:00:00.000Z"
"3.143548","2024-07-08T04:00:00.000Z"
"3.143548","2024-07-08T21:00:00.000Z"
"3.135484","2024-07-09T04:00:00.000Z"
"3.135484","2024-07-09T21:00:00.000Z"
"3.135484","2024-07-10T04:00:00.000Z"
"3.135484","2024-07-10T21:00:00.000Z"
"3.125","2024-07-11T04:00:00.000Z"
"3.125","2024-07-11T21:00:00.000Z"
"3.077273","2024-07-12T04:00:00.000Z"
"3.077273","2024-07-12T21:00:00.000Z"
"3.077273","2024-07-13T04:00:00.000Z"
"3.077273","2024-07-13T21:00:00.000Z"
"3.077273","2024-07-14T04:00:00.000Z"
"3.077273","2024-07-14T21:00:00.000Z"
"3.077273","2024-07-15T04:00:00.000Z"
"3.077273","2024-07-15T21:00:00.000Z"
"3.077273","2024-07-16T04:00:00.000Z"
"3.077273","2024-07-16T21:00:00.000Z"
"3.016038","2024-07-17T04:00:00.000Z"
"3.016038","2024-07-17T21:00:00.000Z"
"2.95","2024-07-18T04:00:00.000Z"
"2.95","2024-07-18T21:00:00.000Z"
"2.95","2024-07-19T04:00:00.000Z"
"2.95","2024-07-19T21:00:00.000Z"
"2.912963","2024-07-20T04:00:00.000Z"
"2.912963","2024-07-20T21:00:00.000Z"
"2.912963","2024-07-21T04:00:00.000Z"
"2.912963","2024-07-21T21:00:00.000Z"
"2.912963","2024-07-22T14:00:00.000Z"
"2.896429","2024-07-23T04:00:00.000Z"
"2.896429","2024-07-23T21:00:00.000Z"
"2.896429","2024-07-24T14:00:00.000Z"
"2.896429","2024-07-25T04:00:00.000Z"
"2.896429","2024-07-25T21:00:00.000Z"
"2.896429","2024-07-26T04:00:00.000Z"
"2.896429","2024-07-26T21:00:00.000Z"
"2.896429","2024-07-27T04:00:00.000Z"
"2.896429","2024-07-27T21:00:00.000Z"
"2.896429","2024-07-28T04:00:00.000Z"
"2.896429","2024-07-28T21:00:00.000Z"
"2.896429","2024-07-29T04:00:00.000Z"
"2.896429","2024-07-29T21:00:00.000Z"
"2.896429","2024-07-30T04:00:00.000Z"
"2.896429","2024-07-30T21:00:00.000Z"
"2.896429","2024-07-31T04:00:00.000Z"
"2.896429","2024-07-31T21:00:00.000Z"
"2.896429","2024-08-01T04:00:00.000Z"
"2.896429","2024-08-01T21:00:00.000Z"
"2.896429","2024-08-02T04:00:00.000Z"
"2.896429","2024-08-02T21:00:00.000Z"
"2.888596","2024-08-03T04:00:00.000Z"
"2.888596","2024-08-03T21:00:00.000Z"
"2.888596","2024-08-04T14:00:00.000Z"
"2.888596","2024-08-05T07:00:00.000Z"
"2.888596","2024-08-06T00:00:00.000Z"
"2.748611","2024-08-06T04:00:00.000Z"
"2.748611","2024-08-06T21:00:00.000Z"
"2.748611","2024-08-07T14:00:00.000Z"
"2.748611","2024-08-08T07:00:00.000Z"
"2.748611","2024-08-09T00:00:00.000Z"
"2.748611","2024-08-09T17:00:00.000Z"
"2.748611","2024-08-10T10:00:00.000Z"
"2.748611","2024-08-11T03:00:00.000Z"
"2.623611","2024-08-11T04:00:00.000Z"
"2.623611","2024-08-11T21:00:00.000Z"
"2.603333","2024-08-12T04:00:00.000Z"
"2.603333","2024-08-12T21:00:00.000Z"
"2.603333","2024-08-13T14:00:00.000Z"
"2.603333","2024-08-14T04:00:00.000Z"
"2.603333","2024-08-14T21:00:00.000Z"
"2.621233","2024-08-15T04:00:00.000Z"
"2.621233","2024-08-15T21:00:00.000Z"
"2.692857","2024-08-16T04:00:00.000Z"
"2.692857","2024-08-16T21:00:00.000Z"
"2.692857","2024-08-17T04:00:00.000Z"
"2.692857","2024-08-17T21:00:00.000Z"
"2.714286","2024-08-18T04:00:00.000Z"
"2.714286","2024-08-18T21:00:00.000Z"
"2.714286","2024-08-19T14:00:00.000Z"
"2.657143","2024-08-20T04:00:00.000Z"
"2.657143","2024-08-20T21:00:00.000Z"
"2.657143","2024-08-21T14:00:00.000Z"
"2.657143","2024-08-22T07:00:00.000Z"
"2.657143","2024-08-23T00:00:00.000Z"
"2.657143","2024-08-23T17:00:00.000Z"
"2.657143","2024-08-24T10:00:00.000Z"
"2.657143","2024-08-25T03:00:00.000Z"
"2.657143","2024-08-25T20:00:00.000Z"
"2.657143","2024-08-26T13:00:00.000Z"
"2.657143","2024-08-27T06:00:00.000Z"
"2.657143","2024-08-27T23:00:00.000Z"
"2.685714","2024-08-28T04:00:00.000Z"
"2.685714","2024-08-28T21:00:00.000Z"
"2.685714","2024-08-29T14:00:00.000Z"
"2.685714","2024-08-30T07:00:00.000Z"
"2.685714","2024-08-31T00:00:00.000Z"
"2.591026","2024-08-31T04:00:00.000Z"
"2.591026","2024-08-31T21:00:00.000Z"
"2.584615","2024-09-01T04:00:00.000Z"
"2.584615","2024-09-01T21:00:00.000Z"
"2.584615","2024-09-02T04:00:00.000Z"
"2.584615","2024-09-02T21:00:00.000Z"
"2.584615","2024-09-03T04:00:00.000Z"
"2.584615","2024-09-03T21:00:00.000Z"
"2.584615","2024-09-04T04:00:00.000Z"
"2.584615","2024-09-04T21:00:00.000Z"
"2.584615","2024-09-05T04:00:00.000Z"
"2.584615","2024-09-05T21:00:00.000Z"
"2.584615","2024-09-06T14:00:00.000Z"
"2.584615","2024-09-07T07:00:00.000Z"
"2.584615","2024-09-08T00:00:00.000Z"
"2.584615","2024-09-08T17:00:00.000Z"
"2.584615","2024-09-09T10:00:00.000Z"
"2.584615","2024-09-10T03:00:00.000Z"
"2.584615","2024-09-10T20:00:00.000Z"
"2.572093","2024-09-11T04:00:00.000Z"
"2.572093","2024-09-11T21:00:00.000Z"
"2.567978","2024-09-12T04:00:00.000Z"
"2.567978","2024-09-12T21:00:00.000Z"
"2.680769","2024-09-13T04:00:00.000Z"
"2.680769","2024-09-13T21:00:00.000Z"
"2.665385","2024-09-14T04:00:00.000Z"
"2.665385","2024-09-14T21:00:00.000Z"
"2.665385","2024-09-15T04:00:00.000Z"
"2.665385","2024-09-15T21:00:00.000Z"
"2.703846","2024-09-16T04:00:00.000Z"
"2.703846","2024-09-16T21:00:00.000Z"
"2.703846","2024-09-17T04:00:00.000Z"
"2.703846","2024-09-17T21:00:00.000Z"
"2.703846","2024-09-18T04:00:00.000Z"
"2.703846","2024-09-18T21:00:00.000Z"
"2.703846","2024-09-19T04:00:00.000Z"
"2.703846","2024-09-19T21:00:00.000Z"
"2.703846","2024-09-20T04:00:00.000Z"
"2.703846","2024-09-20T21:00:00.000Z"
"2.711538","2024-09-21T04:00:00.000Z"
"2.711538","2024-09-21T21:00:00.000Z"
"2.711538","2024-09-22T04:00:00.000Z"
"2.711538","2024-09-22T21:00:00.000Z"
"2.711538","2024-09-23T04:00:00.000Z"
"2.711538","2024-09-23T21:00:00.000Z"
"2.707576","2024-09-24T04:00:00.000Z"
"2.707576","2024-09-24T21:00:00.000Z"
"2.711538","2024-09-25T04:00:00.000Z"
"2.711538","2024-09-25T21:00:00.000Z"
"2.696479","2024-09-26T04:00:00.000Z"
"2.696479","2024-09-26T21:00:00.000Z"
"2.679167","2024-09-27T04:00:00.000Z"
"2.679167","2024-09-27T21:00:00.000Z"
"2.679167","2024-09-28T04:00:00.000Z"
"2.679167","2024-09-28T21:00:00.000Z"
"2.6375","2024-09-29T04:00:00.000Z"
"2.6375","2024-09-29T21:00:00.000Z"
"2.6375","2024-09-30T14:00:00.000Z"
"2.6375","2024-10-01T04:00:00.000Z"
"2.6375","2024-10-01T21:00:00.000Z"
"2.6375","2024-10-02T04:00:00.000Z"
"2.6375","2024-10-02T21:00:00.000Z"
"2.6375","2024-10-03T04:00:00.000Z"
"2.6375","2024-10-03T21:00:00.000Z"
"2.6375","2024-10-04T04:00:00.000Z"
"2.6375","2024-10-04T21:00:00.000Z"
"2.6375","2024-10-05T14:00:00.000Z"
"2.6375","2024-10-06T04:00:00.000Z"
"2.6375","2024-10-06T21:00:00.000Z"
"2.657692","2024-10-07T04:00:00.000Z"
"2.657692","2024-10-07T21:00:00.000Z"
"2.657692","2024-10-08T14:00:00.000Z"
"2.657692","2024-10-09T07:00:00.000Z"
"2.657692","2024-10-10T00:00:00.000Z"
"2.657692","2024-10-10T04:00:00.000Z"
"2.657692","2024-10-10T21:00:00.000Z"
"3.07037","2024-10-11T04:00:00.000Z"
"3.07037","2024-10-11T21:00:00.000Z"
"3.31","2024-10-12T04:00:00.000Z"
"3.31","2024-10-12T21:00:00.000Z"
"3.308108","2024-10-13T04:00:00.000Z"
"3.308108","2024-10-13T21:00:00.000Z"
"3.31","2024-10-14T04:00:00.000Z"
"3.31","2024-10-14T21:00:00.000Z"
"3.31","2024-10-15T04:00:00.000Z"
"3.31","2024-10-15T21:00:00.000Z"
"3.308108","2024-10-16T04:00:00.000Z"
"3.308108","2024-10-16T21:00:00.000Z"
"3.308108","2024-10-17T04:00:00.000Z"
"3.308108","2024-10-17T21:00:00.000Z"
"3.306164","2024-10-18T04:00:00.000Z"
"3.306164","2024-10-18T21:00:00.000Z"
"3.301351","2024-10-19T04:00:00.000Z"
"3.301351","2024-10-19T21:00:00.000Z"
"3.308108","2024-10-20T04:00:00.000Z"
"3.308108","2024-10-20T21:00:00.000Z"
"3.308108","2024-10-21T04:00:00.000Z"
"3.308108","2024-10-21T21:00:00.000Z"
"3.301351","2024-10-22T04:00:00.000Z"
"3.301351","2024-10-22T21:00:00.000Z"
"3.379487","2024-10-23T04:00:00.000Z"
"3.379487","2024-10-23T21:00:00.000Z"
"3.346104","2024-10-24T04:00:00.000Z"
"3.346104","2024-10-24T21:00:00.000Z"
"3.351316","2024-10-25T04:00:00.000Z"
"3.351316","2024-10-25T21:00:00.000Z"
"3.352597","2024-10-26T04:00:00.000Z"
"3.352597","2024-10-26T21:00:00.000Z"
"3.352597","2024-10-27T04:00:00.000Z"
"3.352597","2024-10-27T21:00:00.000Z"
"3.352597","2024-10-28T04:00:00.000Z"
"3.352597","2024-10-28T21:00:00.000Z"
"3.351316","2024-10-29T04:00:00.000Z"
"3.351316","2024-10-29T21:00:00.000Z"
"3.33961","2024-10-30T04:00:00.000Z"
"3.33961","2024-10-30T21:00:00.000Z"
"3.355882","2024-10-31T04:00:00.000Z"
"3.355882","2024-10-31T21:00:00.000Z"
"3.367647","2024-11-01T04:00:00.000Z"
"3.367647","2024-11-01T21:00:00.000Z"
"3.338235","2024-11-02T04:00:00.000Z"
"3.338235","2024-11-02T21:00:00.000Z"
"3.336905","2024-11-03T04:00:00.000Z"
"3.336905","2024-11-03T21:00:00.000Z"
"3.354908","2024-11-04T04:00:00.000Z"
"3.354908","2024-11-04T21:00:00.000Z"
"3.352597","2024-11-05T05:00:00.000Z"
"3.352597","2024-11-05T22:00:00.000Z"
"3.383333","2024-11-06T05:00:00.000Z"
"3.383333","2024-11-06T22:00:00.000Z"
"3.384211","2024-11-07T05:00:00.000Z"
"3.384211","2024-11-07T22:00:00.000Z"
"3.384211","2024-11-08T05:00:00.000Z"
"3.384211","2024-11-08T22:00:00.000Z"
"3.390789","2024-11-09T05:00:00.000Z"
"3.390789","2024-11-09T22:00:00.000Z"
"3.384211","2024-11-10T05:00:00.000Z"
"3.384211","2024-11-10T22:00:00.000Z"
"3.384211","2024-11-11T05:00:00.000Z"
"3.384211","2024-11-11T22:00:00.000Z"
"3.385897","2024-11-12T05:00:00.000Z"
"3.385897","2024-11-12T22:00:00.000Z"
"3.331579","2024-11-13T05:00:00.000Z"
"3.331579","2024-11-13T22:00:00.000Z"
"3.331579","2024-11-14T05:00:00.000Z"
"3.331579","2024-11-14T22:00:00.000Z"
"3.331579","2024-11-15T05:00:00.000Z"
"3.331579","2024-11-15T22:00:00.000Z"
"3.331579","2024-11-16T05:00:00.000Z"
"3.331579","2024-11-16T22:00:00.000Z"
"3.331579","2024-11-17T05:00:00.000Z"
"3.331579","2024-11-17T22:00:00.000Z"
"3.331579","2024-11-18T05:00:00.000Z"
"3.331579","2024-11-18T22:00:00.000Z"
"3.404023","2024-11-19T05:00:00.000Z"
"3.404023","2024-11-19T22:00:00.000Z"
"3.433516","2024-11-20T05:00:00.000Z"
"3.433516","2024-11-20T22:00:00.000Z"
"3.433516","2024-11-21T05:00:00.000Z"
"3.433516","2024-11-21T22:00:00.000Z"
"3.433516","2024-11-22T15:00:00.000Z"
"3.433516","2024-11-23T08:00:00.000Z"
"3.433516","2024-11-24T01:00:00.000Z"
"3.433516","2024-11-24T18:00:00.000Z"
"3.439011","2024-11-25T05:00:00.000Z"
"3.439011","2024-11-25T22:00:00.000Z"
"3.439011","2024-11-26T05:00:00.000Z"
"3.439011","2024-11-26T22:00:00.000Z"
"3.439011","2024-11-27T05:00:00.000Z"
"3.439011","2024-11-27T22:00:00.000Z"
"3.439796","2024-11-28T05:00:00.000Z"
"3.439796","2024-11-28T22:00:00.000Z"
