"date","ticker","returns","pred_daily"
2024-08-13,"META",0.0164035307013326,4.514925
2024-08-14,"META",-0.00246184145741002,4.514925
2024-08-15,"META",0.0104176460632959,4.514925
2024-08-16,"META",-0.00842263583380343,4.514925
2024-08-19,"META",0.00457418338489557,4.514925
2024-08-20,"META",-0.00306614933282867,4.5368745
2024-08-21,"META",0.015194916058048,4.558824
2024-08-22,"META",-0.009441340782123,4.5346406
2024-08-23,"META",-0.0166132757207776,4.54906993846154
2024-08-26,"META",-0.0122820318423048,4.59235795384615
2024-08-27,"META",0.000231222783151574,4.60678729230769
2024-08-28,"META",-0.00172888395228665,4.62121663076923
2024-08-29,"META",-0.0015990752335997,4.63564596923077
2024-08-30,"META",-7.67238899013201e-05,4.65007530769231
2024-09-03,"META",-0.0151643445462243,4.70779266153846
2024-09-04,"META",0.0131799948623708,4.722222
2024-09-05,"META",0.0100445556163526,4.722222
2024-09-06,"META",-0.0414079865103089,4.722222
2024-09-09,"META",-0.00270665402244352,4.722222
2024-09-10,"META",-0.00663176952141054,4.722222
2024-09-11,"META",0.00950671584386886,4.722222
2024-09-12,"META",0.0165361183637946,4.722222
2024-09-13,"META",0.00822539109044085,4.722222
2024-09-16,"META",0.0166622183246272,3.5
2024-09-17,"META",-0.00239025297619044,3.5
2024-09-18,"META",0.00164784523288608,3.5
2024-09-19,"META",0.0165454545454546,4.722222
2024-09-20,"META",0.00241071428571438,3.5
2024-09-23,"META",-0.00893766461808609,4.4891932
2024-09-24,"META",-0.00591162560880909,4.722222
2024-09-25,"META",0.00755252193954425,4.722222
2024-09-26,"META",-0.0137043405763118,4.722222
2024-09-27,"META",-0.00480617435537622,4.722222
2024-09-30,"META",0.00834948035934469,3.70370366666667
2024-10-01,"META",-0.00261254714696013,4.722222
2024-10-02,"META",-0.00356608565563798,4.722222
2024-10-03,"META",0.0221345260019292,4.722222
2024-10-04,"META",0.0209172048721156,4.722222
2024-10-07,"META",-0.0224666510648257,4.722222
2024-10-08,"META",0.00542658006749308,4.722222
2024-10-09,"META",-0.00585868448963789,4.28835966666667
2024-10-10,"META",-0.00636519904011434,4.722222
2024-10-11,"META",0.0087546808474257,4.722222
2024-10-14,"META",-0.00639493790178736,4.4777776
2024-10-15,"META",-0.00659143283177444,4.722222
2024-10-16,"META",-0.00792060475236289,4.722222
2024-10-17,"META",-0.0109714912656645,4.722222
2024-10-18,"META",-0.00796764756496304,4.722222
2024-10-21,"META",-0.00151033800322897,4.722222
2024-10-22,"META",0.0134426857511014,4.722222
2024-10-23,"META",-0.0280704174353845,4.722222
2024-10-24,"META",0.0011549482036588,4.59334791666667
2024-10-25,"META",-0.00119351494507203,4.56948025
2024-10-28,"META",-0.00659793814432996,4.35714275
2024-10-29,"META",0.0226408915012626,3.5
2024-10-30,"META",-0.015275050750441,4.26150783333333
2024-10-31,"META",-0.0297777777777777,NA
2024-11-01,"META",-0.000783995912650659,NA
2024-11-04,"META",-0.00606275483070395,NA
2024-11-05,"META",0.00903394117802603,NA
2024-11-06,"META",0.0165259884495779,NA
2024-11-07,"META",0.0256721385359429,NA
2024-11-08,"META",-0.00371910606214276,NA
2024-11-11,"META",-0.00544034381608582,NA
2024-11-12,"META",-0.00632916769320935,NA
2024-11-13,"META",-0.00447129701942139,NA
2024-11-14,"META",0.000277296360485124,NA
2024-11-15,"META",-0.030005952172543,NA
2024-11-18,"META",-0.00473933649289093,NA
2024-11-19,"META",0.0167252564056102,NA
2024-11-20,"META",0.00460092729113759,NA
2024-11-21,"META",-0.0112902092990588,NA
2024-11-22,"META",-0.0078253926004791,NA
