"Value","Timestamp"
"4.763158","2024-06-01T17:00:00.000Z"
"4.763158","2024-06-01T21:00:00.000Z"
"4.763158","2024-06-02T01:00:00.000Z"
"4.763158","2024-06-02T13:00:00.000Z"
"4.763158","2024-06-02T17:00:00.000Z"
"4.763158","2024-06-02T21:00:00.000Z"
"4.763158","2024-06-03T01:00:00.000Z"
"4.763158","2024-06-03T13:00:00.000Z"
"4.763158","2024-06-03T17:00:00.000Z"
"4.763158","2024-06-03T21:00:00.000Z"
"4.763158","2024-06-04T01:00:00.000Z"
"4.763158","2024-06-04T13:00:00.000Z"
"4.763158","2024-06-04T17:00:00.000Z"
"4.763158","2024-06-04T21:00:00.000Z"
"4.763158","2024-06-05T01:00:00.000Z"
"4.763158","2024-06-05T02:00:00.000Z"
"4.763158","2024-06-05T14:00:00.000Z"
"4.763158","2024-06-05T18:00:00.000Z"
"4.763158","2024-06-05T19:00:00.000Z"
"4.763158","2024-06-05T23:00:00.000Z"
"4.763158","2024-06-06T03:00:00.000Z"
"4.763158","2024-06-06T15:00:00.000Z"
"4.763158","2024-06-06T19:00:00.000Z"
"4.763158","2024-06-06T23:00:00.000Z"
"4.763158","2024-06-07T03:00:00.000Z"
"4.763158","2024-06-07T15:00:00.000Z"
"4.763158","2024-06-07T19:00:00.000Z"
"4.763158","2024-06-07T23:00:00.000Z"
"4.763158","2024-06-08T03:00:00.000Z"
"4.763158","2024-06-08T15:00:00.000Z"
"4.763158","2024-06-08T19:00:00.000Z"
"4.763158","2024-06-08T23:00:00.000Z"
"4.763158","2024-06-09T03:00:00.000Z"
"4.763158","2024-06-09T15:00:00.000Z"
"4.763158","2024-06-09T19:00:00.000Z"
"4.763158","2024-06-09T23:00:00.000Z"
"4.763158","2024-06-10T03:00:00.000Z"
"4.763158","2024-06-10T15:00:00.000Z"
"4.763158","2024-06-10T19:00:00.000Z"
"4.763158","2024-06-10T23:00:00.000Z"
"4.763158","2024-06-11T02:00:00.000Z"
"4.763158","2024-06-11T14:00:00.000Z"
"4.763158","2024-06-11T18:00:00.000Z"
"4.763158","2024-06-11T20:00:00.000Z"
"4.763158","2024-06-12T00:00:00.000Z"
"4.763158","2024-06-12T04:00:00.000Z"
"4.763158","2024-06-12T16:00:00.000Z"
"4.763158","2024-06-12T20:00:00.000Z"
"4.763158","2024-06-13T00:00:00.000Z"
"4.763158","2024-06-13T04:00:00.000Z"
"4.763158","2024-06-13T16:00:00.000Z"
"4.763158","2024-06-13T20:00:00.000Z"
"4.763158","2024-06-14T00:00:00.000Z"
"4.763158","2024-06-14T04:00:00.000Z"
"4.763158","2024-06-14T16:00:00.000Z"
"4.763158","2024-06-14T20:00:00.000Z"
"4.763158","2024-06-15T00:00:00.000Z"
"4.763158","2024-06-15T04:00:00.000Z"
"4.763158","2024-06-15T16:00:00.000Z"
"4.763158","2024-06-15T19:00:00.000Z"
"4.763158","2024-06-15T23:00:00.000Z"
"4.763158","2024-06-16T03:00:00.000Z"
"4.763158","2024-06-16T15:00:00.000Z"
"4.763158","2024-06-16T19:00:00.000Z"
"4.763158","2024-06-16T23:00:00.000Z"
"4.763158","2024-06-17T03:00:00.000Z"
"4.763158","2024-06-17T15:00:00.000Z"
"4.763158","2024-06-17T19:00:00.000Z"
"4.763158","2024-06-17T23:00:00.000Z"
"4.763158","2024-06-18T03:00:00.000Z"
"4.763158","2024-06-18T15:00:00.000Z"
"4.763158","2024-06-18T19:00:00.000Z"
"4.777777","2024-06-18T22:00:00.000Z"
"4.777777","2024-06-19T02:00:00.000Z"
"4.777777","2024-06-19T14:00:00.000Z"
"4.777777","2024-06-19T18:00:00.000Z"
"4.777777","2024-06-19T22:00:00.000Z"
"4.777777","2024-06-20T02:00:00.000Z"
"4.777777","2024-06-20T14:00:00.000Z"
"4.777777","2024-06-20T18:00:00.000Z"
"4.777777","2024-06-20T22:00:00.000Z"
"4.777777","2024-06-21T02:00:00.000Z"
"4.777777","2024-06-21T14:00:00.000Z"
"4.777777","2024-06-21T18:00:00.000Z"
"4.777777","2024-06-21T19:00:00.000Z"
"4.777777","2024-06-21T23:00:00.000Z"
"4.777777","2024-06-22T03:00:00.000Z"
"4.777777","2024-06-22T15:00:00.000Z"
"4.777777","2024-06-22T19:00:00.000Z"
"4.777777","2024-06-22T23:00:00.000Z"
"4.777777","2024-06-23T02:00:00.000Z"
"4.777777","2024-06-23T14:00:00.000Z"
"4.777777","2024-06-23T18:00:00.000Z"
"4.777777","2024-06-23T22:00:00.000Z"
"4.777777","2024-06-24T02:00:00.000Z"
"4.777777","2024-06-24T14:00:00.000Z"
"4.777777","2024-06-24T18:00:00.000Z"
"4.777777","2024-06-24T22:00:00.000Z"
"4.777777","2024-06-25T02:00:00.000Z"
"4.777777","2024-06-25T14:00:00.000Z"
"4.777777","2024-06-25T18:00:00.000Z"
"4.777777","2024-06-25T22:00:00.000Z"
"4.777777","2024-06-26T02:00:00.000Z"
"4.777777","2024-06-26T14:00:00.000Z"
"4.777777","2024-06-26T18:00:00.000Z"
"4.777777","2024-06-26T22:00:00.000Z"
"4.777777","2024-06-27T02:00:00.000Z"
"4.777777","2024-06-27T14:00:00.000Z"
"4.777777","2024-06-27T18:00:00.000Z"
"4.777777","2024-06-27T22:00:00.000Z"
"4.777777","2024-06-28T02:00:00.000Z"
"4.777777","2024-06-28T14:00:00.000Z"
"4.777777","2024-06-28T18:00:00.000Z"
"4.777777","2024-06-28T22:00:00.000Z"
"4.777777","2024-06-29T02:00:00.000Z"
"4.777777","2024-06-29T14:00:00.000Z"
"4.777777","2024-06-29T18:00:00.000Z"
"4.777777","2024-06-29T22:00:00.000Z"
"4.777777","2024-06-30T02:00:00.000Z"
"4.777777","2024-06-30T14:00:00.000Z"
"4.777777","2024-06-30T18:00:00.000Z"
"4.777777","2024-06-30T22:00:00.000Z"
"4.777777","2024-07-01T02:00:00.000Z"
"4.777777","2024-07-01T14:00:00.000Z"
"4.777777","2024-07-01T18:00:00.000Z"
"4.777777","2024-07-01T22:00:00.000Z"
"4.777777","2024-07-02T02:00:00.000Z"
"4.777777","2024-07-02T14:00:00.000Z"
"4.777777","2024-07-02T18:00:00.000Z"
"4.777777","2024-07-02T22:00:00.000Z"
"4.777777","2024-07-03T02:00:00.000Z"
"4.777777","2024-07-03T14:00:00.000Z"
"4.777777","2024-07-03T18:00:00.000Z"
"4.777777","2024-07-03T22:00:00.000Z"
"4.777777","2024-07-04T02:00:00.000Z"
"4.777777","2024-07-04T14:00:00.000Z"
"4.777777","2024-07-04T18:00:00.000Z"
"4.777777","2024-07-04T22:00:00.000Z"
"4.777777","2024-07-05T02:00:00.000Z"
"4.777777","2024-07-05T14:00:00.000Z"
"4.777777","2024-07-05T18:00:00.000Z"
"4.777777","2024-07-05T22:00:00.000Z"
"4.777777","2024-07-06T02:00:00.000Z"
"4.777777","2024-07-06T14:00:00.000Z"
"4.777777","2024-07-06T18:00:00.000Z"
"4.777777","2024-07-06T22:00:00.000Z"
"4.777777","2024-07-07T02:00:00.000Z"
"4.777777","2024-07-07T14:00:00.000Z"
"4.777777","2024-07-07T18:00:00.000Z"
"4.777777","2024-07-07T22:00:00.000Z"
"4.777777","2024-07-08T02:00:00.000Z"
"4.777777","2024-07-08T14:00:00.000Z"
"4.777777","2024-07-08T18:00:00.000Z"
"4.777777","2024-07-08T22:00:00.000Z"
"4.777777","2024-07-09T02:00:00.000Z"
"4.777777","2024-07-09T14:00:00.000Z"
"4.777777","2024-07-09T18:00:00.000Z"
"4.777777","2024-07-09T22:00:00.000Z"
"4.777777","2024-07-10T02:00:00.000Z"
"4.777777","2024-07-10T14:00:00.000Z"
"4.777777","2024-07-10T17:00:00.000Z"
"4.777777","2024-07-10T21:00:00.000Z"
"4.777777","2024-07-11T01:00:00.000Z"
"4.777777","2024-07-11T13:00:00.000Z"
"4.777777","2024-07-11T17:00:00.000Z"
"4.777777","2024-07-11T21:00:00.000Z"
"4.777777","2024-07-12T01:00:00.000Z"
"4.777777","2024-07-12T13:00:00.000Z"
"4.777777","2024-07-12T17:00:00.000Z"
"4.777777","2024-07-12T21:00:00.000Z"
"4.777777","2024-07-13T00:00:00.000Z"
"4.777777","2024-07-13T04:00:00.000Z"
"4.777777","2024-07-13T15:00:00.000Z"
"4.777777","2024-07-13T18:00:00.000Z"
"4.777777","2024-07-13T22:00:00.000Z"
"4.777777","2024-07-14T02:00:00.000Z"
"4.777777","2024-07-14T14:00:00.000Z"
"4.777777","2024-07-14T18:00:00.000Z"
"4.777777","2024-07-14T19:00:00.000Z"
"4.777777","2024-07-14T21:00:00.000Z"
"4.777777","2024-07-15T01:00:00.000Z"
"4.777777","2024-07-15T13:00:00.000Z"
"4.777777","2024-07-15T17:00:00.000Z"
"4.777777","2024-07-15T21:00:00.000Z"
"4.777777","2024-07-16T01:00:00.000Z"
"4.777777","2024-07-16T13:00:00.000Z"
"4.777777","2024-07-17T22:00:00.000Z"
"4.777777","2024-07-18T00:00:00.000Z"
"4.777777","2024-07-18T04:00:00.000Z"
"4.777777","2024-07-18T16:00:00.000Z"
"4.777777","2024-07-18T20:00:00.000Z"
"4.777777","2024-07-18T21:00:00.000Z"
"4.777777","2024-07-19T13:00:00.000Z"
"4.777777","2024-07-19T17:00:00.000Z"
"4.777777","2024-07-19T21:00:00.000Z"
"4.777777","2024-07-20T01:00:00.000Z"
"4.777777","2024-07-20T04:00:00.000Z"
"4.777777","2024-07-20T16:00:00.000Z"
"4.777777","2024-07-20T20:00:00.000Z"
"4.777777","2024-07-21T00:00:00.000Z"
"4.777777","2024-07-21T04:00:00.000Z"
"4.777777","2024-07-21T16:00:00.000Z"
"4.777777","2024-07-21T20:00:00.000Z"
"4.050264","2024-07-22T04:00:00.000Z"
"4.050264","2024-07-22T16:00:00.000Z"
"4.777777","2024-07-22T18:00:00.000Z"
"4.777777","2024-07-22T22:00:00.000Z"
"4.176617","2024-07-23T01:00:00.000Z"
"4.176617","2024-07-23T13:00:00.000Z"
"4.176617","2024-07-23T17:00:00.000Z"
"4.176617","2024-07-23T21:00:00.000Z"
"4.176617","2024-07-24T01:00:00.000Z"
"4.176617","2024-07-24T02:00:00.000Z"
"4.176617","2024-07-24T14:00:00.000Z"
"4.176617","2024-07-24T18:00:00.000Z"
"4.176617","2024-07-24T22:00:00.000Z"
"4.777777","2024-07-25T01:00:00.000Z"
"4.777777","2024-07-25T04:00:00.000Z"
"4.777777","2024-07-25T13:00:00.000Z"
"4.777777","2024-07-25T17:00:00.000Z"
"4.777777","2024-07-25T21:00:00.000Z"
"4.777777","2024-07-26T01:00:00.000Z"
"4.777777","2024-07-26T13:00:00.000Z"
"4.777777","2024-07-26T15:00:00.000Z"
"4.777777","2024-07-26T16:00:00.000Z"
"4.777777","2024-07-26T20:00:00.000Z"
"4.777777","2024-07-26T22:00:00.000Z"
"4.176617","2024-07-27T00:00:00.000Z"
"4.176617","2024-07-27T04:00:00.000Z"
"4.176617","2024-07-27T16:00:00.000Z"
"4.176617","2024-07-27T20:00:00.000Z"
"4.176617","2024-07-28T00:00:00.000Z"
"4.176617","2024-07-28T04:00:00.000Z"
"4.176617","2024-07-28T16:00:00.000Z"
"4.176617","2024-07-28T20:00:00.000Z"
"4.777777","2024-07-28T21:00:00.000Z"
"4.777777","2024-07-29T01:00:00.000Z"
"4.777777","2024-07-29T02:00:00.000Z"
"4.777777","2024-07-29T14:00:00.000Z"
"4.777777","2024-07-29T17:00:00.000Z"
"4.777777","2024-07-30T01:00:00.000Z"
"4.777777","2024-07-30T13:00:00.000Z"
"4.777777","2024-07-30T17:00:00.000Z"
"4.777777","2024-07-30T21:00:00.000Z"
"4.777777","2024-07-31T01:00:00.000Z"
"4.777777","2024-07-31T04:00:00.000Z"
"4.777777","2024-07-31T16:00:00.000Z"
"4.757648333333333","2024-07-31T17:00:00.000Z"
