"Value","Timestamp"
"4.558824","2024-08-22T00:00:00.000Z"
"4.558824","2024-08-22T04:00:00.000Z"
"4.722222","2024-08-22T14:00:00.000Z"
"4.722222","2024-08-22T18:00:00.000Z"
"4.111111","2024-08-22T20:00:00.000Z"
"4.722222","2024-09-04T23:00:00.000Z"
"4.722222","2024-09-05T03:00:00.000Z"
"4.722222","2024-09-05T15:00:00.000Z"
"4.722222","2024-09-05T16:00:00.000Z"
"4.722222","2024-09-05T20:00:00.000Z"
"4.722222","2024-09-06T00:00:00.000Z"
"4.722222","2024-09-06T04:00:00.000Z"
"4.722222","2024-09-06T16:00:00.000Z"
"4.722222","2024-09-06T20:00:00.000Z"
"4.722222","2024-09-07T00:00:00.000Z"
"4.722222","2024-09-07T04:00:00.000Z"
"4.722222","2024-09-07T16:00:00.000Z"
"4.722222","2024-09-07T20:00:00.000Z"
"4.722222","2024-09-08T00:00:00.000Z"
"4.722222","2024-09-08T04:00:00.000Z"
"4.722222","2024-09-08T16:00:00.000Z"
"4.722222","2024-09-08T20:00:00.000Z"
"4.722222","2024-09-09T00:00:00.000Z"
"4.722222","2024-09-09T04:00:00.000Z"
"4.722222","2024-09-09T16:00:00.000Z"
"4.722222","2024-09-09T20:00:00.000Z"
"4.722222","2024-09-10T00:00:00.000Z"
"4.722222","2024-09-10T04:00:00.000Z"
"4.722222","2024-09-10T16:00:00.000Z"
"4.722222","2024-09-10T18:00:00.000Z"
"4.722222","2024-09-10T22:00:00.000Z"
"4.722222","2024-09-11T02:00:00.000Z"
"4.722222","2024-09-11T14:00:00.000Z"
"4.722222","2024-09-11T17:00:00.000Z"
"4.722222","2024-09-11T21:00:00.000Z"
"4.722222","2024-09-12T01:00:00.000Z"
"4.722222","2024-09-12T13:00:00.000Z"
"4.722222","2024-09-12T17:00:00.000Z"
"4.722222","2024-09-12T21:00:00.000Z"
"4.722222","2024-09-13T01:00:00.000Z"
"4.722222","2024-09-13T13:00:00.000Z"
"4.722222","2024-09-13T17:00:00.000Z"
"4.722222","2024-09-13T21:00:00.000Z"
"3.5","2024-09-14T01:00:00.000Z"
"3.5","2024-09-14T13:00:00.000Z"
"3.5","2024-09-14T17:00:00.000Z"
"4.709181","2024-09-14T20:00:00.000Z"
"3.5","2024-09-16T14:00:00.000Z"
"3.5","2024-09-16T18:00:00.000Z"
"3.5","2024-09-16T22:00:00.000Z"
"3.5","2024-09-17T02:00:00.000Z"
"3.5","2024-09-17T14:00:00.000Z"
"3.5","2024-09-17T18:00:00.000Z"
"3.5","2024-09-17T22:00:00.000Z"
"3.5","2024-09-18T02:00:00.000Z"
"3.5","2024-09-18T14:00:00.000Z"
"3.5","2024-09-18T18:00:00.000Z"
"3.5","2024-09-18T22:00:00.000Z"
"4.722222","2024-09-19T02:00:00.000Z"
"3.5","2024-09-20T17:00:00.000Z"
"3.5","2024-09-20T21:00:00.000Z"
"3.5","2024-09-21T01:00:00.000Z"
"3.5","2024-09-21T13:00:00.000Z"
"3.5","2024-09-21T17:00:00.000Z"
"3.5","2024-09-21T21:00:00.000Z"
"3.5","2024-09-22T01:00:00.000Z"
"3.5","2024-09-22T13:00:00.000Z"
"3.5","2024-09-22T17:00:00.000Z"
"3.5","2024-09-22T21:00:00.000Z"
"3.5","2024-09-23T01:00:00.000Z"
"4.760274","2024-09-23T02:00:00.000Z"
"4.741248000000001","2024-09-23T13:00:00.000Z"
"4.722222","2024-09-23T19:00:00.000Z"
"4.722222","2024-09-23T23:00:00.000Z"
"4.722222","2024-09-24T03:00:00.000Z"
"4.722222","2024-09-24T15:00:00.000Z"
"4.722222","2024-09-24T19:00:00.000Z"
"4.722222","2024-09-24T23:00:00.000Z"
"4.722222","2024-09-25T03:00:00.000Z"
"4.722222","2024-09-25T15:00:00.000Z"
"4.722222","2024-09-25T19:00:00.000Z"
"4.722222","2024-09-25T20:00:00.000Z"
"4.722222","2024-09-26T00:00:00.000Z"
"4.722222","2024-09-26T04:00:00.000Z"
"4.722222","2024-09-26T16:00:00.000Z"
"4.722222","2024-09-26T20:00:00.000Z"
"4.722222","2024-09-27T00:00:00.000Z"
"4.722222","2024-09-27T04:00:00.000Z"
"4.722222","2024-09-27T16:00:00.000Z"
"4.722222","2024-09-27T20:00:00.000Z"
"4.722222","2024-09-28T00:00:00.000Z"
"4.722222","2024-09-28T04:00:00.000Z"
"4.722222","2024-09-28T16:00:00.000Z"
"4.722222","2024-09-28T20:00:00.000Z"
"4.722222","2024-09-29T00:00:00.000Z"
"4.722222","2024-09-29T04:00:00.000Z"
"4.722222","2024-09-29T16:00:00.000Z"
"3.5","2024-09-29T20:00:00.000Z"
"3.5","2024-09-30T00:00:00.000Z"
"3.5","2024-09-30T04:00:00.000Z"
"3.5","2024-09-30T13:00:00.000Z"
"3.5","2024-09-30T17:00:00.000Z"
"3.5","2024-09-30T21:00:00.000Z"
"4.722222","2024-09-30T22:00:00.000Z"
"4.722222","2024-10-01T02:00:00.000Z"
"4.722222","2024-10-01T14:00:00.000Z"
"4.722222","2024-10-01T15:00:00.000Z"
"4.722222","2024-10-01T18:00:00.000Z"
"4.722222","2024-10-01T22:00:00.000Z"
"4.722222","2024-10-02T02:00:00.000Z"
"4.722222","2024-10-02T14:00:00.000Z"
"4.722222","2024-10-02T18:00:00.000Z"
"4.722222","2024-10-02T22:00:00.000Z"
"4.722222","2024-10-03T01:00:00.000Z"
"4.722222","2024-10-03T04:00:00.000Z"
"4.722222","2024-10-03T13:00:00.000Z"
"4.722222","2024-10-03T17:00:00.000Z"
"4.722222","2024-10-03T21:00:00.000Z"
"4.722222","2024-10-04T01:00:00.000Z"
"4.722222","2024-10-04T13:00:00.000Z"
"4.722222","2024-10-04T17:00:00.000Z"
"4.722222","2024-10-04T21:00:00.000Z"
"4.722222","2024-10-05T01:00:00.000Z"
"4.722222","2024-10-05T13:00:00.000Z"
"4.722222","2024-10-05T17:00:00.000Z"
"4.722222","2024-10-05T21:00:00.000Z"
"4.722222","2024-10-06T01:00:00.000Z"
"4.722222","2024-10-06T13:00:00.000Z"
"4.722222","2024-10-06T17:00:00.000Z"
"4.722222","2024-10-06T20:00:00.000Z"
"4.722222","2024-10-07T00:00:00.000Z"
"4.722222","2024-10-07T04:00:00.000Z"
"4.722222","2024-10-07T16:00:00.000Z"
"4.722222","2024-10-07T20:00:00.000Z"
"4.722222","2024-10-08T00:00:00.000Z"
"4.722222","2024-10-08T01:00:00.000Z"
"4.722222","2024-10-08T13:00:00.000Z"
"4.722222","2024-10-08T17:00:00.000Z"
"4.722222","2024-10-08T21:00:00.000Z"
"4.642857","2024-10-09T01:00:00.000Z"
"4.642857","2024-10-09T13:00:00.000Z"
"3.5","2024-10-09T14:00:00.000Z"
"3.5","2024-10-09T18:00:00.000Z"
"4.722222","2024-10-09T19:00:00.000Z"
"4.722222","2024-10-09T20:00:00.000Z"
"4.722222","2024-10-10T00:00:00.000Z"
"4.722222","2024-10-10T04:00:00.000Z"
"4.722222","2024-10-10T14:00:00.000Z"
"4.722222","2024-10-10T18:00:00.000Z"
"4.722222","2024-10-10T21:00:00.000Z"
"4.722222","2024-10-11T01:00:00.000Z"
"4.722222","2024-10-11T13:00:00.000Z"
"4.722222","2024-10-11T17:00:00.000Z"
"4.722222","2024-10-11T21:00:00.000Z"
"4.722222","2024-10-12T01:00:00.000Z"
"4.722222","2024-10-12T13:00:00.000Z"
"4.722222","2024-10-12T17:00:00.000Z"
"4.722222","2024-10-12T21:00:00.000Z"
"4.722222","2024-10-13T01:00:00.000Z"
"4.722222","2024-10-13T13:00:00.000Z"
"4.722222","2024-10-13T17:00:00.000Z"
"4.722222","2024-10-13T21:00:00.000Z"
"4.722222","2024-10-14T01:00:00.000Z"
"4.722222","2024-10-14T13:00:00.000Z"
"3.5","2024-10-14T14:00:00.000Z"
"4.722222","2024-10-14T17:00:00.000Z"
"4.722222","2024-10-14T21:00:00.000Z"
"4.722222","2024-10-15T01:00:00.000Z"
"4.722222","2024-10-15T13:00:00.000Z"
"4.722222","2024-10-15T15:00:00.000Z"
"4.722222","2024-10-15T19:00:00.000Z"
"4.722222","2024-10-15T22:00:00.000Z"
"4.722222","2024-10-16T02:00:00.000Z"
"4.722222","2024-10-16T14:00:00.000Z"
"4.722222","2024-10-16T18:00:00.000Z"
"4.722222","2024-10-16T22:00:00.000Z"
"4.722222","2024-10-16T23:00:00.000Z"
"4.722222","2024-10-17T03:00:00.000Z"
"4.722222","2024-10-17T15:00:00.000Z"
"4.722222","2024-10-17T19:00:00.000Z"
"4.722222","2024-10-17T21:00:00.000Z"
"4.722222","2024-10-19T03:00:00.000Z"
"4.722222","2024-10-19T15:00:00.000Z"
"4.722222","2024-10-19T19:00:00.000Z"
"4.722222","2024-10-19T23:00:00.000Z"
"4.722222","2024-10-20T03:00:00.000Z"
"4.722222","2024-10-20T15:00:00.000Z"
"4.722222","2024-10-20T19:00:00.000Z"
"4.722222","2024-10-20T23:00:00.000Z"
"4.722222","2024-10-21T03:00:00.000Z"
"4.722222","2024-10-21T15:00:00.000Z"
"4.722222","2024-10-21T19:00:00.000Z"
"4.722222","2024-10-21T23:00:00.000Z"
"4.722222","2024-10-22T01:00:00.000Z"
"4.722222","2024-10-22T13:00:00.000Z"
"4.722222","2024-10-22T17:00:00.000Z"
"4.722222","2024-10-22T21:00:00.000Z"
"4.722222","2024-10-23T01:00:00.000Z"
"4.722222","2024-10-23T13:00:00.000Z"
"4.722222","2024-10-23T17:00:00.000Z"
"4.722222","2024-10-23T21:00:00.000Z"
"4.722222","2024-10-23T23:00:00.000Z"
"4.722222","2024-10-24T02:00:00.000Z"
"4.722222","2024-10-24T13:00:00.000Z"
"4.327498666666667","2024-10-24T17:00:00.000Z"
"4.601449","2024-10-24T20:00:00.000Z"
"4.56948025","2024-10-25T00:00:00.000Z"
"4.642857","2024-10-27T20:00:00.000Z"
"4.642857","2024-10-28T00:00:00.000Z"
"4.642857","2024-10-28T04:00:00.000Z"
"4.642857","2024-10-28T16:00:00.000Z"
"3.5","2024-10-28T20:00:00.000Z"
"3.5","2024-10-29T00:00:00.000Z"
"3.5","2024-10-29T04:00:00.000Z"
"4.760274","2024-10-30T14:00:00.000Z"
"4.760274","2024-10-30T16:00:00.000Z"
"3.2639755","2024-10-30T20:00:00.000Z"
