"Value","Timestamp"
"3.925769","2024-10-17T11:04:00.000Z"
"3.925769","2024-10-18T03:00:00.000Z"
"3.925769","2024-10-18T18:56:00.000Z"
"3.925769","2024-10-19T04:00:00.000Z"
"3.925769","2024-10-19T19:56:00.000Z"
"3.925769","2024-10-20T11:52:00.000Z"
"3.925769","2024-10-21T03:48:00.000Z"
"3.925769","2024-10-21T19:44:00.000Z"
"3.925769","2024-10-22T04:00:00.000Z"
"3.925769","2024-10-22T19:56:00.000Z"
"3.925769","2024-10-23T04:00:00.000Z"
"3.925769","2024-10-23T19:56:00.000Z"
"3.925769","2024-10-24T11:52:00.000Z"
"3.925769","2024-10-25T03:48:00.000Z"
"3.925769","2024-10-25T04:00:00.000Z"
"3.925769","2024-10-25T19:56:00.000Z"
"3.925769","2024-10-26T11:52:00.000Z"
"3.925769","2024-10-27T03:48:00.000Z"
"3.925769","2024-10-27T19:44:00.000Z"
"3.904302","2024-10-28T04:00:00.000Z"
"3.904302","2024-10-28T19:56:00.000Z"
"3.925769","2024-10-29T04:00:00.000Z"
"3.925769","2024-10-29T19:56:00.000Z"
"3.925769","2024-10-30T11:52:00.000Z"
"3.925769","2024-10-31T03:48:00.000Z"
"3.925769","2024-10-31T19:44:00.000Z"
"3.925769","2024-11-01T11:40:00.000Z"
"3.925769","2024-11-02T03:36:00.000Z"
"3.925769","2024-11-02T19:32:00.000Z"
"3.925769","2024-11-03T11:28:00.000Z"
"3.925769","2024-11-04T03:24:00.000Z"
"3.925769","2024-11-04T19:20:00.000Z"
"3.925769","2024-11-05T11:16:00.000Z"
"3.925769","2024-11-06T03:12:00.000Z"
"3.359091","2024-11-06T05:00:00.000Z"
"3.359091","2024-11-06T20:56:00.000Z"
"3.359091","2024-11-07T12:52:00.000Z"
"3.359091","2024-11-08T04:48:00.000Z"
"3.359091","2024-11-08T20:44:00.000Z"
"3.359091","2024-11-09T12:40:00.000Z"
"3.359091","2024-11-10T04:36:00.000Z"
"3.359091","2024-11-10T20:32:00.000Z"
"3.359091","2024-11-11T12:28:00.000Z"
"3.359091","2024-11-12T04:24:00.000Z"
"3.359091","2024-11-12T20:20:00.000Z"
"3.359091","2024-11-13T12:16:00.000Z"
"3.359091","2024-11-14T04:12:00.000Z"
"3.359091","2024-11-14T20:08:00.000Z"
"3.359091","2024-11-15T12:04:00.000Z"
"3.359091","2024-11-16T04:00:00.000Z"
"3.925769","2024-11-16T05:00:00.000Z"
"3.925769","2024-11-16T20:56:00.000Z"
"2.93254","2024-11-17T05:00:00.000Z"
"2.93254","2024-11-17T20:56:00.000Z"
"2.886719","2024-11-18T05:00:00.000Z"
"2.886719","2024-11-18T20:56:00.000Z"
"1.944737","2024-11-19T05:00:00.000Z"
"1.944737","2024-11-19T20:56:00.000Z"
"1.944737","2024-11-20T12:52:00.000Z"
"1.944737","2024-11-21T04:48:00.000Z"
"1.944737","2024-11-21T20:44:00.000Z"
"1.944737","2024-11-22T12:40:00.000Z"
"1.944737","2024-11-23T04:36:00.000Z"
"1.944737","2024-11-23T20:32:00.000Z"
"1.944737","2024-11-24T12:28:00.000Z"
"1.944737","2024-11-25T04:24:00.000Z"
"1.944737","2024-11-25T20:20:00.000Z"
"1.944737","2024-11-26T12:16:00.000Z"
"1.944737","2024-11-27T04:12:00.000Z"
"1.944737","2024-11-27T20:08:00.000Z"
"1.944737","2024-11-28T12:04:00.000Z"
"1.944737","2024-11-29T04:00:00.000Z"
"1.944737","2024-11-29T19:56:00.000Z"
"1.944737","2024-11-30T11:52:00.000Z"
"1.944737","2024-12-01T03:48:00.000Z"
"1.944737","2024-12-01T19:44:00.000Z"
"1.944737","2024-12-02T11:40:00.000Z"
"1.944737","2024-12-03T03:36:00.000Z"
"1.944737","2024-12-03T19:32:00.000Z"
"1.924479","2024-12-04T05:00:00.000Z"
"1.924479","2024-12-04T20:56:00.000Z"
"1.924479","2024-12-05T05:00:00.000Z"
"1.924479","2024-12-05T20:56:00.000Z"
"1.924479","2024-12-06T05:00:00.000Z"
"1.924479","2024-12-06T20:56:00.000Z"
"1.924479","2024-12-07T12:52:00.000Z"
"1.924479","2024-12-08T04:48:00.000Z"
"1.924479","2024-12-08T20:44:00.000Z"
"1.924479","2024-12-09T12:40:00.000Z"
"1.924479","2024-12-10T04:36:00.000Z"
"1.924479","2024-12-10T20:32:00.000Z"
"1.944737","2024-12-11T05:00:00.000Z"
"1.944737","2024-12-11T20:56:00.000Z"
"1.944737","2024-12-12T05:00:00.000Z"
"1.944737","2024-12-12T20:56:00.000Z"
"1.944737","2024-12-13T12:52:00.000Z"
"1.944737","2024-12-14T04:48:00.000Z"
"1.944737","2024-12-14T20:44:00.000Z"
"1.944737","2024-12-15T12:40:00.000Z"
"1.944737","2024-12-16T04:36:00.000Z"
"1.944737","2024-12-16T20:32:00.000Z"
"1.944737","2024-12-17T12:28:00.000Z"
"1.944737","2024-12-18T04:24:00.000Z"
"1.944737","2024-12-18T20:20:00.000Z"
"1.944737","2024-12-19T12:16:00.000Z"
"1.944737","2024-12-20T04:12:00.000Z"
"1.944737","2024-12-20T05:00:00.000Z"
"1.944737","2024-12-20T20:56:00.000Z"
"1.924479","2024-12-21T05:00:00.000Z"
"1.924479","2024-12-21T20:56:00.000Z"
"1.924479","2024-12-22T12:52:00.000Z"
"1.924479","2024-12-23T04:48:00.000Z"
"1.944737","2024-12-23T05:00:00.000Z"
"1.944737","2024-12-23T20:56:00.000Z"
"1.944737","2024-12-24T12:52:00.000Z"
"1.944737","2024-12-25T04:48:00.000Z"
"1.944737","2024-12-25T20:44:00.000Z"
"1.924479","2024-12-26T05:00:00.000Z"
"1.924479","2024-12-26T20:56:00.000Z"
"1.944737","2024-12-27T05:00:00.000Z"
"1.944737","2024-12-27T20:56:00.000Z"
"1.944737","2024-12-28T12:52:00.000Z"
"1.944737","2024-12-29T04:48:00.000Z"
"1.866162","2024-12-29T05:00:00.000Z"
"1.866162","2024-12-29T20:56:00.000Z"
"1.866162","2024-12-30T05:00:00.000Z"
