"Value","Timestamp"
"74.620385","2024-04-17T20:13:00.000Z"
"74.620385","2024-04-18T04:00:00.000Z"
"74.620385","2024-04-18T20:13:00.000Z"
"74.620385","2024-04-19T04:00:00.000Z"
"74.620385","2024-04-19T20:13:00.000Z"
"74.620385","2024-04-20T04:00:00.000Z"
"74.620385","2024-04-20T20:13:00.000Z"
"74.620385","2024-04-21T04:00:00.000Z"
"74.620385","2024-04-21T20:13:00.000Z"
"74.620385","2024-04-22T04:00:00.000Z"
"74.620385","2024-04-22T20:13:00.000Z"
"74.620385","2024-04-23T12:26:00.000Z"
"74.620385","2024-04-24T04:39:00.000Z"
"74.620385","2024-04-24T20:52:00.000Z"
"74.620385","2024-04-25T04:00:00.000Z"
"74.620385","2024-04-25T20:13:00.000Z"
"74.620385","2024-04-26T04:00:00.000Z"
"74.620385","2024-04-26T20:13:00.000Z"
"74.620385","2024-04-27T12:26:00.000Z"
"74.620385","2024-04-28T04:39:00.000Z"
"74.620385","2024-04-28T20:52:00.000Z"
"74.620385","2024-04-29T13:05:00.000Z"
"74.620385","2024-04-30T05:18:00.000Z"
"74.620385","2024-04-30T21:31:00.000Z"
"74.620385","2024-05-01T04:00:00.000Z"
"74.620385","2024-05-01T20:13:00.000Z"
"74.620385","2024-05-02T12:26:00.000Z"
"74.620385","2024-05-03T04:39:00.000Z"
"74.620385","2024-05-03T20:52:00.000Z"
"69.194189","2024-05-04T04:00:00.000Z"
"69.194189","2024-05-04T20:13:00.000Z"
"74.620385","2024-05-05T04:00:00.000Z"
"74.620385","2024-05-05T20:13:00.000Z"
"74.620385","2024-05-06T04:00:00.000Z"
"74.620385","2024-05-06T20:13:00.000Z"
"74.620385","2024-05-07T12:26:00.000Z"
"74.620385","2024-05-08T04:00:00.000Z"
"74.620385","2024-05-08T20:13:00.000Z"
"74.620385","2024-05-09T04:00:00.000Z"
"74.620385","2024-05-09T20:13:00.000Z"
"74.620385","2024-05-10T12:26:00.000Z"
"74.620385","2024-05-11T04:39:00.000Z"
"74.620385","2024-05-11T20:52:00.000Z"
"74.620385","2024-05-12T13:05:00.000Z"
"74.620385","2024-05-13T05:18:00.000Z"
"74.620385","2024-05-13T21:31:00.000Z"
"74.620385","2024-05-14T13:44:00.000Z"
"74.620385","2024-05-15T05:57:00.000Z"
"74.620385","2024-05-15T22:10:00.000Z"
"69.70197","2024-05-16T04:00:00.000Z"
"69.70197","2024-05-16T20:13:00.000Z"
"74.620385","2024-05-17T04:00:00.000Z"
"74.620385","2024-05-17T20:13:00.000Z"
"71.486481","2024-05-18T04:00:00.000Z"
"71.486481","2024-05-18T20:13:00.000Z"
"74.620385","2024-05-19T04:00:00.000Z"
"74.620385","2024-05-19T20:13:00.000Z"
"74.620385","2024-05-20T04:00:00.000Z"
"74.620385","2024-05-20T20:13:00.000Z"
"74.620385","2024-05-21T12:26:00.000Z"
"74.620385","2024-05-22T04:39:00.000Z"
"74.620385","2024-05-22T20:52:00.000Z"
"74.620385","2024-05-23T13:05:00.000Z"
"74.620385","2024-05-24T05:18:00.000Z"
"74.620385","2024-05-24T21:31:00.000Z"
"74.620385","2024-05-25T13:44:00.000Z"
"74.620385","2024-05-26T05:57:00.000Z"
"74.620385","2024-05-26T22:10:00.000Z"
"74.620385","2024-05-27T14:23:00.000Z"
"74.620385","2024-05-28T06:36:00.000Z"
"74.620385","2024-05-28T22:49:00.000Z"
"74.620385","2024-05-29T15:02:00.000Z"
"74.620385","2024-05-30T07:15:00.000Z"
"74.620385","2024-05-30T23:28:00.000Z"
"74.620385","2024-05-31T15:41:00.000Z"
"74.620385","2024-06-01T07:54:00.000Z"
"74.620385","2024-06-02T00:07:00.000Z"
"74.620385","2024-06-02T04:00:00.000Z"
"74.620385","2024-06-02T20:13:00.000Z"
"74.620385","2024-06-03T04:00:00.000Z"
"74.620385","2024-06-03T20:13:00.000Z"
"74.620385","2024-06-04T04:00:00.000Z"
"74.620385","2024-06-04T20:13:00.000Z"
"74.620385","2024-06-05T04:00:00.000Z"
"74.620385","2024-06-05T20:13:00.000Z"
"74.620385","2024-06-06T04:00:00.000Z"
"74.620385","2024-06-06T20:13:00.000Z"
"74.620385","2024-06-07T04:00:00.000Z"
"74.620385","2024-06-07T20:13:00.000Z"
"74.620385","2024-06-08T04:00:00.000Z"
"74.620385","2024-06-08T20:13:00.000Z"
"70.005","2024-06-09T04:00:00.000Z"
"70.005","2024-06-09T20:13:00.000Z"
"74.620385","2024-06-10T04:00:00.000Z"
"74.620385","2024-06-10T20:13:00.000Z"
"74.620385","2024-06-11T12:26:00.000Z"
"74.620385","2024-06-12T04:00:00.000Z"
"74.620385","2024-06-12T20:13:00.000Z"
"74.620385","2024-06-13T04:00:00.000Z"
"74.620385","2024-06-13T20:13:00.000Z"
"74.620385","2024-06-14T12:26:00.000Z"
"74.620385","2024-06-15T04:39:00.000Z"
"74.620385","2024-06-15T20:52:00.000Z"
"74.620385","2024-06-16T13:05:00.000Z"
"74.620385","2024-06-17T05:18:00.000Z"
"74.620385","2024-06-17T21:31:00.000Z"
"74.620385","2024-06-18T13:44:00.000Z"
"74.620385","2024-06-19T05:57:00.000Z"
"74.620385","2024-06-19T22:10:00.000Z"
"74.620385","2024-06-20T14:23:00.000Z"
"74.620385","2024-06-21T06:36:00.000Z"
"74.620385","2024-06-21T22:49:00.000Z"
"74.620385","2024-06-22T15:02:00.000Z"
"74.620385","2024-06-23T07:15:00.000Z"
"74.620385","2024-06-23T23:28:00.000Z"
"74.620385","2024-06-24T15:41:00.000Z"
"74.620385","2024-06-25T07:54:00.000Z"
"74.620385","2024-06-26T00:07:00.000Z"
"74.620385","2024-06-26T16:20:00.000Z"
"74.620385","2024-06-27T08:33:00.000Z"
"74.620385","2024-06-28T00:46:00.000Z"
"74.620385","2024-06-28T16:59:00.000Z"
"74.620385","2024-06-29T09:12:00.000Z"
"74.620385","2024-06-30T01:25:00.000Z"
"74.620385","2024-06-30T17:38:00.000Z"
"74.620385","2024-07-01T09:51:00.000Z"
"74.620385","2024-07-02T02:04:00.000Z"
"74.620385","2024-07-02T18:17:00.000Z"
"74.620385","2024-07-03T10:30:00.000Z"
"74.620385","2024-07-04T02:43:00.000Z"
"74.620385","2024-07-04T18:56:00.000Z"
"74.620385","2024-07-05T11:09:00.000Z"
"74.620385","2024-07-06T03:22:00.000Z"
"74.620385","2024-07-06T19:35:00.000Z"
"74.620385","2024-07-07T11:48:00.000Z"
"74.620385","2024-07-08T04:01:00.000Z"
"74.620385","2024-07-08T20:14:00.000Z"
"74.620385","2024-07-09T12:27:00.000Z"
"74.620385","2024-07-10T04:40:00.000Z"
"74.620385","2024-07-10T20:53:00.000Z"
"74.620385","2024-07-11T13:06:00.000Z"
"74.620385","2024-07-12T05:19:00.000Z"
"74.620385","2024-07-12T21:32:00.000Z"
"74.620385","2024-07-13T04:00:00.000Z"
"74.620385","2024-07-13T20:13:00.000Z"
"74.620385","2024-07-14T12:26:00.000Z"
"74.620385","2024-07-15T04:39:00.000Z"
"74.620385","2024-07-15T20:52:00.000Z"
"74.620385","2024-07-16T13:05:00.000Z"
"74.620385","2024-07-17T05:18:00.000Z"
"74.620385","2024-07-17T21:31:00.000Z"
"74.620385","2024-07-18T13:44:00.000Z"
"74.620385","2024-07-19T05:57:00.000Z"
"74.620385","2024-07-19T22:10:00.000Z"
"74.620385","2024-07-20T14:23:00.000Z"
"74.620385","2024-07-21T06:36:00.000Z"
"74.620385","2024-07-21T22:49:00.000Z"
"74.620385","2024-07-22T15:02:00.000Z"
"74.620385","2024-07-23T07:15:00.000Z"
"74.620385","2024-07-23T23:28:00.000Z"
"74.620385","2024-07-24T15:41:00.000Z"
"74.620385","2024-07-25T07:54:00.000Z"
"74.620385","2024-07-26T00:07:00.000Z"
"74.620385","2024-07-26T16:20:00.000Z"
"74.620385","2024-07-27T08:33:00.000Z"
"74.620385","2024-07-28T00:46:00.000Z"
"74.620385","2024-07-28T16:59:00.000Z"
"74.620385","2024-07-29T09:12:00.000Z"
"74.620385","2024-07-30T01:25:00.000Z"
"74.620385","2024-07-30T17:38:00.000Z"
"74.620385","2024-07-31T09:51:00.000Z"
"74.620385","2024-08-01T02:04:00.000Z"
"74.620385","2024-08-01T18:17:00.000Z"
"74.620385","2024-08-02T10:30:00.000Z"
"74.620385","2024-08-03T02:43:00.000Z"
"74.620385","2024-08-03T18:56:00.000Z"
"74.620385","2024-08-04T04:00:00.000Z"
"74.620385","2024-08-04T20:13:00.000Z"
"74.620385","2024-08-05T12:26:00.000Z"
"74.620385","2024-08-06T04:39:00.000Z"
"74.620385","2024-08-06T20:52:00.000Z"
"74.620385","2024-08-07T13:05:00.000Z"
"74.620385","2024-08-08T04:00:00.000Z"
"74.620385","2024-08-08T20:13:00.000Z"
"74.620385","2024-08-09T04:00:00.000Z"
"74.620385","2024-08-09T20:13:00.000Z"
"74.620385","2024-08-10T12:26:00.000Z"
"74.620385","2024-08-11T04:39:00.000Z"
"74.620385","2024-08-11T20:52:00.000Z"
"74.620385","2024-08-12T13:05:00.000Z"
"74.620385","2024-08-13T05:18:00.000Z"
"74.620385","2024-08-13T21:31:00.000Z"
"74.620385","2024-08-14T13:44:00.000Z"
"74.620385","2024-08-15T04:00:00.000Z"
"74.620385","2024-08-15T20:13:00.000Z"
"74.620385","2024-08-16T12:26:00.000Z"
"74.620385","2024-08-17T04:39:00.000Z"
"74.620385","2024-08-17T20:52:00.000Z"
"74.620385","2024-08-18T04:00:00.000Z"
"74.620385","2024-08-18T20:13:00.000Z"
"74.620385","2024-08-19T12:26:00.000Z"
"74.620385","2024-08-20T04:39:00.000Z"
"74.620385","2024-08-20T20:52:00.000Z"
"74.620385","2024-08-21T04:00:00.000Z"
"74.620385","2024-08-21T20:13:00.000Z"
"74.620385","2024-08-22T04:00:00.000Z"
"74.620385","2024-08-22T20:13:00.000Z"
"74.620385","2024-08-23T12:26:00.000Z"
"74.620385","2024-08-24T04:39:00.000Z"
"74.620385","2024-08-24T20:52:00.000Z"
"74.620385","2024-08-25T13:05:00.000Z"
"74.620385","2024-08-26T05:18:00.000Z"
"74.620385","2024-08-26T21:31:00.000Z"
"74.620385","2024-08-27T13:44:00.000Z"
"74.620385","2024-08-28T04:00:00.000Z"
"74.620385","2024-08-28T20:13:00.000Z"
"74.620385","2024-08-29T12:26:00.000Z"
"74.620385","2024-08-30T04:39:00.000Z"
"74.620385","2024-08-30T20:52:00.000Z"
"74.620385","2024-08-31T13:05:00.000Z"
"74.620385","2024-09-01T05:18:00.000Z"
"74.620385","2024-09-01T21:31:00.000Z"
"74.620385","2024-09-02T04:00:00.000Z"
"74.620385","2024-09-02T20:13:00.000Z"
"74.620385","2024-09-03T12:26:00.000Z"
"74.620385","2024-09-04T04:39:00.000Z"
"74.620385","2024-09-04T20:52:00.000Z"
"74.620385","2024-09-05T13:05:00.000Z"
"74.620385","2024-09-06T05:18:00.000Z"
"74.620385","2024-09-06T21:31:00.000Z"
"74.620385","2024-09-07T04:00:00.000Z"
"74.620385","2024-09-07T20:13:00.000Z"
"74.620385","2024-09-08T04:00:00.000Z"
"74.620385","2024-09-08T20:13:00.000Z"
"74.620385","2024-09-09T12:26:00.000Z"
"74.620385","2024-09-10T04:00:00.000Z"
"74.620385","2024-09-10T20:13:00.000Z"
"74.620385","2024-09-11T04:00:00.000Z"
"74.620385","2024-09-11T20:13:00.000Z"
"74.620385","2024-09-12T12:26:00.000Z"
"58.653649","2024-09-13T04:00:00.000Z"
"58.653649","2024-09-13T20:13:00.000Z"
"58.653649","2024-09-14T04:00:00.000Z"
"58.653649","2024-09-14T20:13:00.000Z"
"58.893889","2024-09-15T04:00:00.000Z"
"58.893889","2024-09-15T20:13:00.000Z"
"58.653649","2024-09-16T04:00:00.000Z"
"58.653649","2024-09-16T20:13:00.000Z"
"58.653649","2024-09-17T12:26:00.000Z"
"74.620385","2024-09-18T04:00:00.000Z"
"74.620385","2024-09-18T20:13:00.000Z"
"74.620385","2024-09-19T04:00:00.000Z"
"74.620385","2024-09-19T20:13:00.000Z"
"74.620385","2024-09-20T12:26:00.000Z"
"74.620385","2024-09-21T04:39:00.000Z"
"74.620385","2024-09-21T20:52:00.000Z"
"74.620385","2024-09-22T13:05:00.000Z"
"74.620385","2024-09-23T05:18:00.000Z"
"74.620385","2024-09-23T21:31:00.000Z"
"74.620385","2024-09-24T13:44:00.000Z"
"74.620385","2024-09-25T05:57:00.000Z"
"74.620385","2024-09-25T22:10:00.000Z"
"74.620385","2024-09-26T14:23:00.000Z"
"74.620385","2024-09-27T04:00:00.000Z"
"74.620385","2024-09-27T20:13:00.000Z"
"74.620385","2024-09-28T12:26:00.000Z"
"74.620385","2024-09-29T04:39:00.000Z"
"74.620385","2024-09-29T20:52:00.000Z"
"74.620385","2024-09-30T13:05:00.000Z"
"74.620385","2024-10-01T04:00:00.000Z"
"74.620385","2024-10-01T20:13:00.000Z"
"74.620385","2024-10-02T04:00:00.000Z"
"74.620385","2024-10-02T20:13:00.000Z"
"74.620385","2024-10-03T12:26:00.000Z"
"74.620385","2024-10-04T04:00:00.000Z"
"74.620385","2024-10-04T20:13:00.000Z"
"74.620385","2024-10-05T04:00:00.000Z"
"74.620385","2024-10-05T20:13:00.000Z"
"74.620385","2024-10-06T12:26:00.000Z"
"74.620385","2024-10-07T04:39:00.000Z"
"74.620385","2024-10-07T20:52:00.000Z"
"74.620385","2024-10-08T13:05:00.000Z"
"74.620385","2024-10-09T05:18:00.000Z"
"74.620385","2024-10-09T21:31:00.000Z"
"74.620385","2024-10-10T13:44:00.000Z"
"74.620385","2024-10-11T05:57:00.000Z"
"74.620385","2024-10-11T22:10:00.000Z"
"74.620385","2024-10-12T14:23:00.000Z"
"74.620385","2024-10-13T06:36:00.000Z"
"74.620385","2024-10-13T22:49:00.000Z"
"74.620385","2024-10-14T15:02:00.000Z"
"74.620385","2024-10-15T07:15:00.000Z"
"74.620385","2024-10-15T23:28:00.000Z"
"74.620385","2024-10-16T15:41:00.000Z"
"74.620385","2024-10-17T07:54:00.000Z"
"74.620385","2024-10-18T00:07:00.000Z"
"74.620385","2024-10-18T16:20:00.000Z"
"74.620385","2024-10-19T08:33:00.000Z"
"74.620385","2024-10-20T00:46:00.000Z"
"74.620385","2024-10-20T16:59:00.000Z"
"74.620385","2024-10-21T09:12:00.000Z"
"74.620385","2024-10-22T01:25:00.000Z"
"74.620385","2024-10-22T04:00:00.000Z"
"74.620385","2024-10-22T20:13:00.000Z"
"53.955617","2024-10-23T04:00:00.000Z"
"53.955617","2024-10-23T20:13:00.000Z"
"71.823182","2024-10-24T04:00:00.000Z"
"71.823182","2024-10-24T20:13:00.000Z"
"74.620385","2024-10-25T04:00:00.000Z"
"74.620385","2024-10-25T20:13:00.000Z"
"74.620385","2024-10-26T12:26:00.000Z"
"74.620385","2024-10-27T04:39:00.000Z"
"74.620385","2024-10-27T20:52:00.000Z"
"74.620385","2024-10-28T13:05:00.000Z"
"74.620385","2024-10-29T05:18:00.000Z"
"74.620385","2024-10-29T21:31:00.000Z"
"74.620385","2024-10-30T04:00:00.000Z"
"74.620385","2024-10-30T20:13:00.000Z"
"74.620385","2024-10-31T12:26:00.000Z"
"74.620385","2024-11-01T04:39:00.000Z"
"74.620385","2024-11-01T20:52:00.000Z"
"74.620385","2024-11-02T04:00:00.000Z"
"74.620385","2024-11-02T20:13:00.000Z"
"74.620385","2024-11-03T12:26:00.000Z"
"74.620385","2024-11-04T04:39:00.000Z"
"74.620385","2024-11-04T20:52:00.000Z"
"74.620385","2024-11-05T05:00:00.000Z"
"74.620385","2024-11-05T21:13:00.000Z"
"74.620385","2024-11-06T13:26:00.000Z"
"74.620385","2024-11-07T05:39:00.000Z"
"74.620385","2024-11-07T21:52:00.000Z"
"74.620385","2024-11-08T14:05:00.000Z"
"74.620385","2024-11-09T06:18:00.000Z"
"74.620385","2024-11-09T22:31:00.000Z"
"74.620385","2024-11-10T14:44:00.000Z"
"74.620385","2024-11-11T06:57:00.000Z"
"74.620385","2024-11-11T23:10:00.000Z"
"74.620385","2024-11-12T15:23:00.000Z"
"74.620385","2024-11-13T07:36:00.000Z"
"74.620385","2024-11-13T23:49:00.000Z"
"74.620385","2024-11-14T05:00:00.000Z"
"74.620385","2024-11-14T21:13:00.000Z"
"74.620385","2024-11-15T13:26:00.000Z"
"74.620385","2024-11-16T05:00:00.000Z"
"74.620385","2024-11-16T21:13:00.000Z"
"74.620385","2024-11-17T05:00:00.000Z"
"74.620385","2024-11-17T21:13:00.000Z"
"74.620385","2024-11-18T13:26:00.000Z"
"74.620385","2024-11-19T05:39:00.000Z"
"74.620385","2024-11-19T21:52:00.000Z"
"74.620385","2024-11-20T05:00:00.000Z"
"74.620385","2024-11-20T21:13:00.000Z"
"74.620385","2024-11-21T13:26:00.000Z"
"74.620385","2024-11-22T05:00:00.000Z"
"74.620385","2024-11-22T21:13:00.000Z"
"74.620385","2024-11-23T13:26:00.000Z"
"74.620385","2024-11-24T05:00:00.000Z"
"74.620385","2024-11-24T21:13:00.000Z"
"74.620385","2024-11-25T05:00:00.000Z"
"74.620385","2024-11-25T21:13:00.000Z"
"74.620385","2024-11-26T05:00:00.000Z"
"74.620385","2024-11-26T21:13:00.000Z"
"74.620385","2024-11-27T05:00:00.000Z"
"74.620385","2024-11-27T21:13:00.000Z"
"74.620385","2024-11-28T05:00:00.000Z"
"74.620385","2024-11-28T21:13:00.000Z"
"74.620385","2024-11-29T05:00:00.000Z"
"74.620385","2024-11-29T21:13:00.000Z"
"74.620385","2024-11-30T05:00:00.000Z"
"74.620385","2024-11-30T21:13:00.000Z"
"74.620385","2024-12-01T05:00:00.000Z"
"74.620385","2024-12-01T21:13:00.000Z"
"74.620385","2024-12-02T05:00:00.000Z"
"74.620385","2024-12-02T21:13:00.000Z"
"74.620385","2024-12-03T13:26:00.000Z"
"74.620385","2024-12-04T05:00:00.000Z"
"74.620385","2024-12-04T21:13:00.000Z"
"74.620385","2024-12-05T05:00:00.000Z"
"74.620385","2024-12-05T21:13:00.000Z"
"74.620385","2024-12-06T13:26:00.000Z"
"74.620385","2024-12-07T05:39:00.000Z"
"74.620385","2024-12-07T21:52:00.000Z"
"74.620385","2024-12-08T14:05:00.000Z"
"74.620385","2024-12-09T05:00:00.000Z"
"74.620385","2024-12-09T21:13:00.000Z"
"74.620385","2024-12-10T05:00:00.000Z"
"74.620385","2024-12-10T21:13:00.000Z"
"74.620385","2024-12-11T05:00:00.000Z"
"74.620385","2024-12-11T21:13:00.000Z"
"74.620385","2024-12-12T05:00:00.000Z"
"74.620385","2024-12-12T21:13:00.000Z"
"74.620385","2024-12-13T13:26:00.000Z"
"74.620385","2024-12-14T05:39:00.000Z"
"74.620385","2024-12-14T21:52:00.000Z"
"74.620385","2024-12-15T14:05:00.000Z"
"74.620385","2024-12-16T06:18:00.000Z"
"74.620385","2024-12-16T22:31:00.000Z"
"74.620385","2024-12-17T14:44:00.000Z"
"74.620385","2024-12-18T06:57:00.000Z"
"74.620385","2024-12-18T23:10:00.000Z"
"74.620385","2024-12-19T15:23:00.000Z"
"74.620385","2024-12-20T05:00:00.000Z"
"74.620385","2024-12-20T21:13:00.000Z"
"74.620385","2024-12-21T13:26:00.000Z"
"74.620385","2024-12-22T05:00:00.000Z"
"74.620385","2024-12-22T21:13:00.000Z"
"74.620385","2024-12-23T05:00:00.000Z"
"74.620385","2024-12-23T21:13:00.000Z"
"74.620385","2024-12-24T05:00:00.000Z"
"74.620385","2024-12-24T21:13:00.000Z"
"74.620385","2024-12-25T05:00:00.000Z"
"74.620385","2024-12-25T21:13:00.000Z"
"74.620385","2024-12-26T13:26:00.000Z"
"74.620385","2024-12-27T05:00:00.000Z"
"74.620385","2024-12-27T21:13:00.000Z"
"74.620385","2024-12-28T05:00:00.000Z"
"74.620385","2024-12-28T21:13:00.000Z"
"74.620385","2024-12-29T13:26:00.000Z"
"74.620385","2024-12-30T05:39:00.000Z"
"74.620385","2024-12-30T21:52:00.000Z"
"74.620385","2024-12-31T05:00:00.000Z"
