"Value","Timestamp"
"228394.753086","2024-06-19T02:00:00.000Z"
"429999.5","2024-06-19T04:00:00.000Z"
"429999.5","2024-06-19T14:00:00.000Z"
"429999.5","2024-06-20T00:00:00.000Z"
"429999.5","2024-06-20T10:00:00.000Z"
"429999.5","2024-06-20T20:00:00.000Z"
"429999.5","2024-06-21T06:00:00.000Z"
"429999.5","2024-06-21T16:00:00.000Z"
"429999.5","2024-06-22T02:00:00.000Z"
"429999.5","2024-06-22T12:00:00.000Z"
"429999.5","2024-06-22T22:00:00.000Z"
"429999.5","2024-06-23T08:00:00.000Z"
"429999.5","2024-06-23T18:00:00.000Z"
"429999.5","2024-06-24T04:00:00.000Z"
"429999.5","2024-06-24T14:00:00.000Z"
"429999.5","2024-06-25T00:00:00.000Z"
"429999.5","2024-06-25T10:00:00.000Z"
"429999.5","2024-06-25T20:00:00.000Z"
"429999.5","2024-06-26T06:00:00.000Z"
"429999.5","2024-06-26T16:00:00.000Z"
"429999.5","2024-06-27T02:00:00.000Z"
"429999.5","2024-06-27T12:00:00.000Z"
"429999.5","2024-06-27T22:00:00.000Z"
"429999.5","2024-06-28T08:00:00.000Z"
"429999.5","2024-06-28T18:00:00.000Z"
"429999.5","2024-06-29T04:00:00.000Z"
"429999.5","2024-06-29T14:00:00.000Z"
"429999.5","2024-06-30T00:00:00.000Z"
"429999.5","2024-06-30T10:00:00.000Z"
"429999.5","2024-06-30T20:00:00.000Z"
"433986.928571","2024-07-01T04:00:00.000Z"
"433986.928571","2024-07-01T14:00:00.000Z"
"433986.928571","2024-07-02T00:00:00.000Z"
"433986.928571","2024-07-02T04:00:00.000Z"
"433986.928571","2024-07-02T14:00:00.000Z"
"433986.928571","2024-07-03T00:00:00.000Z"
"448727.078947","2024-07-03T04:00:00.000Z"
"448727.078947","2024-07-03T14:00:00.000Z"
"448727.078947","2024-07-04T00:00:00.000Z"
"451428.071429","2024-07-04T04:00:00.000Z"
"451428.071429","2024-07-04T14:00:00.000Z"
"451428.071429","2024-07-05T00:00:00.000Z"
"452104.763158","2024-07-05T04:00:00.000Z"
"452104.763158","2024-07-05T14:00:00.000Z"
"452104.763158","2024-07-06T00:00:00.000Z"
"452499.5","2024-07-06T04:00:00.000Z"
"452499.5","2024-07-06T14:00:00.000Z"
"452499.5","2024-07-07T00:00:00.000Z"
"452499.5","2024-07-07T04:00:00.000Z"
"452499.5","2024-07-07T14:00:00.000Z"
"452499.5","2024-07-08T00:00:00.000Z"
"452499.5","2024-07-08T04:00:00.000Z"
"452499.5","2024-07-08T14:00:00.000Z"
"452499.5","2024-07-09T00:00:00.000Z"
"452499.5","2024-07-09T04:00:00.000Z"
"452499.5","2024-07-09T14:00:00.000Z"
"452499.5","2024-07-10T00:00:00.000Z"
"453999.5","2024-07-10T04:00:00.000Z"
"453999.5","2024-07-10T14:00:00.000Z"
"453999.5","2024-07-11T00:00:00.000Z"
"453999.5","2024-07-11T04:00:00.000Z"
"453999.5","2024-07-11T14:00:00.000Z"
"453999.5","2024-07-12T00:00:00.000Z"
"453999.5","2024-07-12T04:00:00.000Z"
"453999.5","2024-07-12T14:00:00.000Z"
"453999.5","2024-07-13T00:00:00.000Z"
"453845.653846","2024-07-13T04:00:00.000Z"
"453845.653846","2024-07-13T14:00:00.000Z"
"453845.653846","2024-07-14T00:00:00.000Z"
"453845.653846","2024-07-14T10:00:00.000Z"
"453845.653846","2024-07-14T20:00:00.000Z"
"450999.5","2024-07-15T04:00:00.000Z"
"450999.5","2024-07-15T14:00:00.000Z"
"450999.5","2024-07-16T00:00:00.000Z"
"450999.5","2024-07-16T10:00:00.000Z"
"450999.5","2024-07-16T20:00:00.000Z"
"449999.5","2024-07-17T04:00:00.000Z"
"449999.5","2024-07-17T14:00:00.000Z"
"449999.5","2024-07-18T00:00:00.000Z"
"449999.5","2024-07-18T04:00:00.000Z"
"449999.5","2024-07-18T14:00:00.000Z"
"449999.5","2024-07-19T00:00:00.000Z"
"449999.5","2024-07-19T04:00:00.000Z"
"449999.5","2024-07-19T14:00:00.000Z"
"449999.5","2024-07-20T00:00:00.000Z"
"449999.5","2024-07-20T04:00:00.000Z"
"449999.5","2024-07-20T14:00:00.000Z"
"449999.5","2024-07-21T00:00:00.000Z"
"449999.5","2024-07-21T04:00:00.000Z"
"449999.5","2024-07-21T14:00:00.000Z"
"449999.5","2024-07-22T00:00:00.000Z"
"449136.071429","2024-07-22T04:00:00.000Z"
"449136.071429","2024-07-22T14:00:00.000Z"
"449136.071429","2024-07-23T00:00:00.000Z"
"449327.944444","2024-07-23T04:00:00.000Z"
"449327.944444","2024-07-23T14:00:00.000Z"
"449327.944444","2024-07-24T00:00:00.000Z"
"449092.9","2024-07-24T04:00:00.000Z"
"449092.9","2024-07-24T14:00:00.000Z"
"449092.9","2024-07-25T00:00:00.000Z"
"448790.7","2024-07-25T04:00:00.000Z"
"448790.7","2024-07-25T14:00:00.000Z"
"448790.7","2024-07-26T00:00:00.000Z"
"448790.7","2024-07-26T04:00:00.000Z"
"448790.7","2024-07-26T14:00:00.000Z"
"448790.7","2024-07-27T00:00:00.000Z"
"448604.730769","2024-07-27T04:00:00.000Z"
"448604.730769","2024-07-27T14:00:00.000Z"
"448604.730769","2024-07-28T00:00:00.000Z"
"448790.7","2024-07-28T04:00:00.000Z"
"448790.7","2024-07-28T14:00:00.000Z"
"448790.7","2024-07-29T00:00:00.000Z"
"448790.7","2024-07-29T04:00:00.000Z"
"448790.7","2024-07-29T14:00:00.000Z"
"448790.7","2024-07-30T00:00:00.000Z"
"448790.7","2024-07-30T10:00:00.000Z"
"448790.7","2024-07-30T20:00:00.000Z"
"448790.7","2024-07-31T06:00:00.000Z"
"448790.7","2024-07-31T16:00:00.000Z"
"448790.7","2024-08-01T02:00:00.000Z"
"448790.7","2024-08-01T04:00:00.000Z"
"448790.7","2024-08-01T14:00:00.000Z"
"448790.7","2024-08-02T00:00:00.000Z"
"448790.7","2024-08-02T10:00:00.000Z"
"448790.7","2024-08-02T20:00:00.000Z"
"448790.7","2024-08-03T04:00:00.000Z"
"448790.7","2024-08-03T14:00:00.000Z"
"448790.7","2024-08-04T00:00:00.000Z"
"448790.7","2024-08-04T10:00:00.000Z"
"448790.7","2024-08-04T20:00:00.000Z"
"448790.7","2024-08-05T06:00:00.000Z"
"448790.7","2024-08-05T16:00:00.000Z"
"448790.7","2024-08-06T02:00:00.000Z"
"448790.7","2024-08-06T12:00:00.000Z"
"448790.7","2024-08-06T22:00:00.000Z"
"448090.868421","2024-08-07T04:00:00.000Z"
"448090.868421","2024-08-07T14:00:00.000Z"
"448090.868421","2024-08-08T00:00:00.000Z"
"449193.633333","2024-08-08T04:00:00.000Z"
"449193.633333","2024-08-08T14:00:00.000Z"
"449193.633333","2024-08-09T00:00:00.000Z"
"449999.5","2024-08-09T04:00:00.000Z"
"449999.5","2024-08-09T14:00:00.000Z"
"449999.5","2024-08-10T00:00:00.000Z"
"449999.5","2024-08-10T04:00:00.000Z"
"449999.5","2024-08-10T14:00:00.000Z"
"449999.5","2024-08-11T00:00:00.000Z"
"452332.833333","2024-08-11T04:00:00.000Z"
"452332.833333","2024-08-11T14:00:00.000Z"
"452332.833333","2024-08-12T00:00:00.000Z"
"452332.833333","2024-08-12T04:00:00.000Z"
"452332.833333","2024-08-12T14:00:00.000Z"
"452332.833333","2024-08-13T00:00:00.000Z"
"452332.833333","2024-08-13T10:00:00.000Z"
"452332.833333","2024-08-13T20:00:00.000Z"
"452332.833333","2024-08-14T04:00:00.000Z"
"452332.833333","2024-08-14T14:00:00.000Z"
"452332.833333","2024-08-15T00:00:00.000Z"
"452332.833333","2024-08-15T10:00:00.000Z"
"452332.833333","2024-08-15T20:00:00.000Z"
"450768.730769","2024-08-16T04:00:00.000Z"
"450768.730769","2024-08-16T14:00:00.000Z"
"450768.730769","2024-08-17T00:00:00.000Z"
"450768.730769","2024-08-17T10:00:00.000Z"
"450768.730769","2024-08-17T20:00:00.000Z"
"450768.730769","2024-08-18T04:00:00.000Z"
"450768.730769","2024-08-18T14:00:00.000Z"
"450768.730769","2024-08-19T00:00:00.000Z"
"450768.730769","2024-08-19T10:00:00.000Z"
"450768.730769","2024-08-19T20:00:00.000Z"
"450768.730769","2024-08-20T04:00:00.000Z"
"450768.730769","2024-08-20T14:00:00.000Z"
"450768.730769","2024-08-21T00:00:00.000Z"
"450689.155172","2024-08-21T04:00:00.000Z"
"450689.155172","2024-08-21T14:00:00.000Z"
"450689.155172","2024-08-22T00:00:00.000Z"
"449999.5","2024-08-22T04:00:00.000Z"
"449999.5","2024-08-22T14:00:00.000Z"
"449999.5","2024-08-23T00:00:00.000Z"
"449999.5","2024-08-23T04:00:00.000Z"
"449999.5","2024-08-23T14:00:00.000Z"
"449999.5","2024-08-24T00:00:00.000Z"
"451666.166667","2024-08-24T04:00:00.000Z"
"451666.166667","2024-08-24T14:00:00.000Z"
"451666.166667","2024-08-25T00:00:00.000Z"
"451666.166667","2024-08-25T10:00:00.000Z"
"451666.166667","2024-08-25T20:00:00.000Z"
"451666.166667","2024-08-26T04:00:00.000Z"
"451666.166667","2024-08-26T14:00:00.000Z"
"451666.166667","2024-08-27T00:00:00.000Z"
"451666.166667","2024-08-27T04:00:00.000Z"
"451666.166667","2024-08-27T14:00:00.000Z"
"451666.166667","2024-08-28T00:00:00.000Z"
"451211.621212","2024-08-28T04:00:00.000Z"
"451211.621212","2024-08-28T14:00:00.000Z"
"451211.621212","2024-08-29T00:00:00.000Z"
"451211.621212","2024-08-29T10:00:00.000Z"
"451211.621212","2024-08-29T20:00:00.000Z"
"451211.621212","2024-08-30T06:00:00.000Z"
"451211.621212","2024-08-30T16:00:00.000Z"
"451211.621212","2024-08-31T02:00:00.000Z"
"451211.621212","2024-08-31T12:00:00.000Z"
"451211.621212","2024-08-31T22:00:00.000Z"
"451211.621212","2024-09-01T08:00:00.000Z"
"451211.621212","2024-09-01T18:00:00.000Z"
"451211.621212","2024-09-02T04:00:00.000Z"
"451211.621212","2024-09-02T14:00:00.000Z"
"451211.621212","2024-09-03T00:00:00.000Z"
"451211.621212","2024-09-03T04:00:00.000Z"
"451211.621212","2024-09-03T14:00:00.000Z"
"451211.621212","2024-09-04T00:00:00.000Z"
"452058.323529","2024-09-04T04:00:00.000Z"
"452058.323529","2024-09-04T14:00:00.000Z"
"452058.323529","2024-09-05T00:00:00.000Z"
"451794.371795","2024-09-05T04:00:00.000Z"
"451794.371795","2024-09-05T14:00:00.000Z"
"451794.371795","2024-09-06T00:00:00.000Z"
"451841.605263","2024-09-06T04:00:00.000Z"
"451841.605263","2024-09-06T14:00:00.000Z"
"451841.605263","2024-09-07T00:00:00.000Z"
"452050.782051","2024-09-07T04:00:00.000Z"
"452050.782051","2024-09-07T14:00:00.000Z"
"452050.782051","2024-09-08T00:00:00.000Z"
"452050.782051","2024-09-08T10:00:00.000Z"
"452050.782051","2024-09-08T20:00:00.000Z"
"451841.605263","2024-09-09T04:00:00.000Z"
"451841.605263","2024-09-09T14:00:00.000Z"
"451841.605263","2024-09-10T00:00:00.000Z"
"452104.763158","2024-09-10T04:00:00.000Z"
"452104.763158","2024-09-10T14:00:00.000Z"
"452104.763158","2024-09-11T00:00:00.000Z"
"455555.055556","2024-09-11T04:00:00.000Z"
"455555.055556","2024-09-11T14:00:00.000Z"
"455555.055556","2024-09-12T00:00:00.000Z"
"454883.22093","2024-09-12T04:00:00.000Z"
"454883.22093","2024-09-12T14:00:00.000Z"
"454883.22093","2024-09-13T00:00:00.000Z"
"454285.214286","2024-09-13T04:00:00.000Z"
"454285.214286","2024-09-13T14:00:00.000Z"
"454285.214286","2024-09-14T00:00:00.000Z"
"454166.166667","2024-09-14T04:00:00.000Z"
"454166.166667","2024-09-14T14:00:00.000Z"
"454166.166667","2024-09-15T00:00:00.000Z"
"454614.884615","2024-09-15T04:00:00.000Z"
"454614.884615","2024-09-15T14:00:00.000Z"
"454614.884615","2024-09-16T00:00:00.000Z"
"454614.884615","2024-09-16T04:00:00.000Z"
"454614.884615","2024-09-16T14:00:00.000Z"
"454614.884615","2024-09-17T00:00:00.000Z"
"454363.136364","2024-09-17T04:00:00.000Z"
"454363.136364","2024-09-17T14:00:00.000Z"
"454363.136364","2024-09-18T00:00:00.000Z"
"453965.017241","2024-09-18T04:00:00.000Z"
"453965.017241","2024-09-18T14:00:00.000Z"
"453965.017241","2024-09-19T00:00:00.000Z"
"453965.017241","2024-09-19T04:00:00.000Z"
"453965.017241","2024-09-19T14:00:00.000Z"
"453965.017241","2024-09-20T00:00:00.000Z"
"459199.5","2024-09-20T04:00:00.000Z"
"459199.5","2024-09-20T14:00:00.000Z"
"459199.5","2024-09-21T00:00:00.000Z"
"461687.811688","2024-09-21T04:00:00.000Z"
"461687.811688","2024-09-21T14:00:00.000Z"
"461687.811688","2024-09-22T00:00:00.000Z"
"461732.833333","2024-09-22T04:00:00.000Z"
"461732.833333","2024-09-22T14:00:00.000Z"
"461732.833333","2024-09-23T00:00:00.000Z"
"461687.811688","2024-09-23T04:00:00.000Z"
"461687.811688","2024-09-23T14:00:00.000Z"
"461687.811688","2024-09-24T00:00:00.000Z"
"456470.088235","2024-09-24T04:00:00.000Z"
"456470.088235","2024-09-24T14:00:00.000Z"
"456470.088235","2024-09-25T00:00:00.000Z"
"456570.928571","2024-09-25T04:00:00.000Z"
"456570.928571","2024-09-25T14:00:00.000Z"
"456570.928571","2024-09-26T00:00:00.000Z"
"456570.928571","2024-09-26T04:00:00.000Z"
"456570.928571","2024-09-26T14:00:00.000Z"
"456570.928571","2024-09-27T00:00:00.000Z"
"457741.435484","2024-09-27T04:00:00.000Z"
"457741.435484","2024-09-27T14:00:00.000Z"
"457741.435484","2024-09-28T00:00:00.000Z"
"465142.357143","2024-09-28T04:00:00.000Z"
"465142.357143","2024-09-28T14:00:00.000Z"
"465142.357143","2024-09-29T00:00:00.000Z"
"465640.525641","2024-09-29T04:00:00.000Z"
"465640.525641","2024-09-29T14:00:00.000Z"
"465640.525641","2024-09-30T00:00:00.000Z"
