"Value","Timestamp"
"407307.192308","2024-04-17T20:00:00.000Z"
"407307.192308","2024-04-17T23:00:00.000Z"
"407307.192308","2024-04-18T02:00:00.000Z"
"407307.192308","2024-04-18T14:00:00.000Z"
"407307.192308","2024-04-18T17:00:00.000Z"
"407307.192308","2024-04-18T20:00:00.000Z"
"407307.192308","2024-04-19T01:00:00.000Z"
"407307.192308","2024-04-19T13:00:00.000Z"
"407307.192308","2024-04-19T16:00:00.000Z"
"407400.0305043333","2024-04-19T18:00:00.000Z"
"407585.706897","2024-04-20T04:00:00.000Z"
"407585.706897","2024-04-20T16:00:00.000Z"
"407585.706897","2024-04-20T22:00:00.000Z"
"407585.706897","2024-04-21T00:00:00.000Z"
"407543.08974375","2024-04-21T13:00:00.000Z"
"407858.590909","2024-04-21T19:00:00.000Z"
"407599.5","2024-04-22T03:00:00.000Z"
"407930.534483","2024-04-22T14:00:00.000Z"
"407930.534483","2024-04-22T18:00:00.000Z"
"407930.534483","2024-04-23T02:00:00.000Z"
"408388.0941645","2024-04-23T13:00:00.000Z"
"406503.02664583334","2024-04-23T18:00:00.000Z"
"405874.5","2024-04-24T13:00:00.000Z"
"405444.6345755","2024-04-24T18:00:00.000Z"
"405651.673913","2024-04-25T00:00:00.000Z"
"405651.673913","2024-04-25T17:00:00.000Z"
"405908.590909","2024-04-25T18:00:00.000Z"
"405908.590909","2024-04-26T00:00:00.000Z"
"404999.5","2024-04-26T14:00:00.000Z"
"404999.5","2024-04-26T20:00:00.000Z"
"404582.833333","2024-04-26T21:00:00.000Z"
"404949.5","2024-04-27T00:00:00.000Z"
"405499.5","2024-04-27T17:00:00.000Z"
"405499.5","2024-04-27T21:00:00.000Z"
"405499.5","2024-04-28T03:00:00.000Z"
"405499.5","2024-04-28T15:00:00.000Z"
"405381.0789475","2024-04-28T16:00:00.000Z"
"405674.5572085","2024-04-28T21:00:00.000Z"
"404361.8188406667","2024-04-29T02:00:00.000Z"
"403170.6309525","2024-04-29T13:00:00.000Z"
"402352.441176","2024-04-29T21:00:00.000Z"
"402128.3515405","2024-04-30T02:00:00.000Z"
"401904.261905","2024-04-30T14:00:00.000Z"
"402157.2380955","2024-04-30T18:00:00.000Z"
"402916.166667","2024-05-01T01:00:00.000Z"
"402410.214286","2024-05-01T15:00:00.000Z"
"401620.21846299997","2024-05-01T21:00:00.000Z"
"401052.131579","2024-05-02T00:00:00.000Z"
"401150.8157895","2024-05-02T22:00:00.000Z"
"401249.5","2024-05-03T14:00:00.000Z"
"401249.5","2024-05-03T19:00:00.000Z"
"401249.5","2024-05-04T00:00:00.000Z"
"401249.5","2024-05-06T04:00:00.000Z"
"402197.6424145","2024-05-06T16:00:00.000Z"
"401841.60526274994","2024-05-06T18:00:00.000Z"
"401499.5","2024-05-07T18:00:00.000Z"
"401303.847826","2024-05-08T01:00:00.000Z"
"401303.847826","2024-05-08T14:00:00.000Z"
"401979.4498745","2024-05-08T20:00:00.000Z"
"401930.2359306","2024-05-09T00:00:00.000Z"
"401817.681818","2024-05-09T16:00:00.000Z"
"401817.681818","2024-05-09T18:00:00.000Z"
"401817.681818","2024-05-10T01:00:00.000Z"
"401817.681818","2024-05-10T13:00:00.000Z"
"401817.681818","2024-05-10T18:00:00.000Z"
"401817.681818","2024-05-12T02:00:00.000Z"
"401817.681818","2024-05-12T14:00:00.000Z"
"401817.681818","2024-05-12T15:00:00.000Z"
"401817.681818","2024-05-12T19:00:00.000Z"
"402308.590909","2024-05-13T02:00:00.000Z"
"403081.39655149996","2024-05-13T13:00:00.000Z"
"404027.27777799993","2024-05-13T18:00:00.000Z"
"404166.166667","2024-05-14T01:00:00.000Z"
"404166.166667","2024-05-14T22:00:00.000Z"
"403713.0278513333","2024-05-15T00:00:00.000Z"
"403447.775862","2024-05-15T13:00:00.000Z"
"402399.5","2024-05-15T19:00:00.000Z"
"402399.5","2024-05-16T00:00:00.000Z"
"402399.5","2024-05-16T17:00:00.000Z"
"402399.5","2024-05-16T23:00:00.000Z"
"400908.590909","2024-05-17T13:00:00.000Z"
"400277.2777776667","2024-05-17T18:00:00.000Z"
"399999.5","2024-05-18T21:00:00.000Z"
"399999.5","2024-05-19T03:00:00.000Z"
"399768.09649133333","2024-05-19T15:00:00.000Z"
"399999.5","2024-05-20T15:00:00.000Z"
"399999.5","2024-05-20T21:00:00.000Z"
"399999.5","2024-05-21T01:00:00.000Z"
"400416.166667","2024-05-21T16:00:00.000Z"
"400416.166667","2024-05-21T18:00:00.000Z"
"398611.078947","2024-05-22T16:00:00.000Z"
"398350.75","2024-05-22T18:00:00.000Z"
"397068.388889","2024-05-23T00:00:00.000Z"
"397068.388889","2024-05-23T18:00:00.000Z"
"397068.388889","2024-05-23T23:00:00.000Z"
"397068.388889","2024-05-24T00:00:00.000Z"
"397068.388889","2024-05-24T18:00:00.000Z"
"398706.36274500005","2024-05-24T20:00:00.000Z"
"399223.617647","2024-05-25T00:00:00.000Z"
"399371.404762","2024-05-25T20:00:00.000Z"
"399371.404762","2024-05-26T00:00:00.000Z"
"399371.404762","2024-05-26T14:00:00.000Z"
"402602.1190475","2024-05-26T19:00:00.000Z"
"405832.833333","2024-05-27T01:00:00.000Z"
"405832.833333","2024-05-27T13:00:00.000Z"
"406363.136364","2024-05-27T15:00:00.000Z"
"406363.136364","2024-05-27T18:00:00.000Z"
"406922.576923","2024-05-28T00:00:00.000Z"
"406922.576923","2024-05-28T13:00:00.000Z"
"406922.576923","2024-05-28T20:00:00.000Z"
"406922.576923","2024-05-29T00:00:00.000Z"
"406922.576923","2024-05-29T15:00:00.000Z"
"407142.357143","2024-05-29T19:00:00.000Z"
"407142.357143","2024-05-30T00:00:00.000Z"
"407142.357143","2024-05-30T13:00:00.000Z"
"407036.537037","2024-05-30T18:00:00.000Z"
"407036.537037","2024-05-31T00:00:00.000Z"
"407406.907407","2024-05-31T13:00:00.000Z"
"406666.16666650004","2024-05-31T18:00:00.000Z"
"406295.796296","2024-06-01T04:00:00.000Z"
"406295.796296","2024-06-01T17:00:00.000Z"
"406537.961538","2024-06-01T19:00:00.000Z"
"406537.961538","2024-06-02T00:00:00.000Z"
"406537.961538","2024-06-02T13:00:00.000Z"
"406537.961538","2024-06-02T18:00:00.000Z"
"409443.944444","2024-06-03T02:00:00.000Z"
"409112.56042866665","2024-06-03T18:00:00.000Z"
"408946.868421","2024-06-04T01:00:00.000Z"
"408946.868421","2024-06-04T13:00:00.000Z"
"408946.868421","2024-06-04T14:00:00.000Z"
"408525.8157894","2024-06-04T18:00:00.000Z"
"407894.236842","2024-06-05T02:00:00.000Z"
"408166.16666650004","2024-06-05T18:00:00.000Z"
"407999.5","2024-06-06T01:00:00.000Z"
"407999.5","2024-06-06T18:00:00.000Z"
"407971.7222223333","2024-06-07T00:00:00.000Z"
"409999.5","2024-06-07T14:00:00.000Z"
"409999.5","2024-06-07T18:00:00.000Z"
"420624.5","2024-06-08T01:00:00.000Z"
"421175.970588","2024-06-08T15:00:00.000Z"
"421734.69736850006","2024-06-08T18:00:00.000Z"
"421666.166667","2024-06-09T00:00:00.000Z"
"421666.166667","2024-06-09T13:00:00.000Z"
"421777.27777799993","2024-06-09T18:00:00.000Z"
"422085.5215053333","2024-06-10T01:00:00.000Z"
"422873.063218","2024-06-10T14:00:00.000Z"
"423384.91666650004","2024-06-10T19:00:00.000Z"
"423547.887097","2024-06-11T02:00:00.000Z"
"423547.887097","2024-06-11T17:00:00.000Z"
"423345.12212","2024-06-11T18:00:00.000Z"
"423142.357143","2024-06-12T02:00:00.000Z"
"423142.357143","2024-06-12T14:00:00.000Z"
"423142.357143","2024-06-12T17:00:00.000Z"
"423142.357143","2024-06-12T19:00:00.000Z"
"423142.357143","2024-06-13T01:00:00.000Z"
"423142.357143","2024-06-13T13:00:00.000Z"
"423142.357143","2024-06-13T19:00:00.000Z"
"423513.013514","2024-06-13T20:00:00.000Z"
"423513.013514","2024-06-14T02:00:00.000Z"
"423256.256757","2024-06-14T13:00:00.000Z"
"422999.5","2024-06-14T21:00:00.000Z"
"422999.5","2024-06-15T03:00:00.000Z"
"422999.5","2024-06-15T15:00:00.000Z"
"422999.5","2024-06-15T17:00:00.000Z"
"422999.5","2024-06-15T21:00:00.000Z"
"422999.5","2024-06-16T19:00:00.000Z"
"422999.5","2024-06-17T00:00:00.000Z"
"423458.14661666664","2024-06-17T14:00:00.000Z"
"424084.0704003333","2024-06-17T18:00:00.000Z"
"424358.474359","2024-06-18T04:00:00.000Z"
"424358.474359","2024-06-18T16:00:00.000Z"
"424202.7967035","2024-06-18T18:00:00.000Z"
"423570.928571","2024-06-19T01:00:00.000Z"
"423570.928571","2024-06-19T20:00:00.000Z"
"423570.928571","2024-06-20T01:00:00.000Z"
"423776.6002706667","2024-06-20T18:00:00.000Z"
"423957.833333","2024-06-21T00:00:00.000Z"
"424080.02651966666","2024-06-21T14:00:00.000Z"
"424173.8970314","2024-06-21T18:00:00.000Z"
"424081.132653","2024-06-22T00:00:00.000Z"
"424081.132653","2024-06-22T15:00:00.000Z"
"424761.404762","2024-06-22T19:00:00.000Z"
"427691.807692","2024-06-23T00:00:00.000Z"
"426956.021739","2024-06-23T15:00:00.000Z"
"424373.61095299997","2024-06-23T20:00:00.000Z"
"423262.069982","2024-06-24T00:00:00.000Z"
"423566.7514616667","2024-06-24T13:00:00.000Z"
"423783.283784","2024-06-24T19:00:00.000Z"
"423920.4204334","2024-06-25T00:00:00.000Z"
"427045.65384625003","2024-06-25T13:00:00.000Z"
"427642.83333339996","2024-06-25T18:00:00.000Z"
"429575.6904764","2024-06-26T00:00:00.000Z"
"430999.5","2024-06-26T13:00:00.000Z"
"430487.59523800004","2024-06-26T18:00:00.000Z"
"430671.29487160005","2024-06-27T00:00:00.000Z"
"433099.4115824","2024-06-27T13:00:00.000Z"
"433397.8579638001","2024-06-27T19:00:00.000Z"
"433385.2142855","2024-06-28T01:00:00.000Z"
"434399.5","2024-06-28T18:00:00.000Z"
"436249.5","2024-06-29T00:00:00.000Z"
"436124.5","2024-06-29T15:00:00.000Z"
"436067.68181800004","2024-06-29T18:00:00.000Z"
"436568.181266","2024-06-30T00:00:00.000Z"
"436976.7814786667","2024-06-30T15:00:00.000Z"
"433672.39179839997","2024-06-30T18:00:00.000Z"
"434552.530303","2024-07-01T00:00:00.000Z"
