"Market","Forecast","Timestamp"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-06T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-07T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-08T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-08T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-09T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-10T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-10T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-11T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-12T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-12T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-13T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-14T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-14T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-15T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-16T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-16T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-17T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-18T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-18T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-19T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-20T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-20T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-21T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-22T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-22T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-23T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-24T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-24T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","77.00%","2024-02-25T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","57.00%","2024-02-26T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","57.00%","2024-02-26T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","57.00%","2024-02-27T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","58.13%","2024-02-28T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","58.13%","2024-02-28T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","58.13%","2024-02-29T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","58.13%","2024-03-01T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","58.13%","2024-03-01T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","58.13%","2024-03-02T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","54.33%","2024-03-03T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","54.33%","2024-03-03T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","53.00%","2024-03-04T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","53.00%","2024-03-04T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","52.00%","2024-03-05T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","52.00%","2024-03-05T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","51.00%","2024-03-06T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","51.00%","2024-03-06T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-07T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-07T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-08T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-09T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-09T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-10T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-11T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-11T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-12T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-13T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-13T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-14T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-15T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-15T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-16T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-17T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-17T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-18T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-19T05:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-19T21:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","50.00%","2024-03-20T13:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","37.07%","2024-03-21T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","37.07%","2024-03-21T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","37.07%","2024-03-22T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","44.49%","2024-03-23T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","44.49%","2024-03-23T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","44.49%","2024-03-24T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","44.49%","2024-03-25T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","44.49%","2024-03-25T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","44.49%","2024-03-26T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","44.49%","2024-03-27T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","44.49%","2024-03-27T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","44.49%","2024-03-28T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","44.49%","2024-03-29T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","44.49%","2024-03-29T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","44.49%","2024-03-30T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","44.49%","2024-03-31T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","44.49%","2024-03-31T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","35.80%","2024-04-01T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","35.80%","2024-04-01T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","35.80%","2024-04-02T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.00%","2024-04-03T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.00%","2024-04-03T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.41%","2024-04-04T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.41%","2024-04-04T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.41%","2024-04-05T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.41%","2024-04-06T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.41%","2024-04-06T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.41%","2024-04-07T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.41%","2024-04-08T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.41%","2024-04-08T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.41%","2024-04-09T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.41%","2024-04-10T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.41%","2024-04-10T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","10.00%","2024-04-11T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","10.00%","2024-04-11T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","10.00%","2024-04-12T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.48%","2024-04-13T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.48%","2024-04-13T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.48%","2024-04-14T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.48%","2024-04-15T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","17.48%","2024-04-15T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.00%","2024-04-16T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.00%","2024-04-16T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.00%","2024-04-17T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","11.52%","2024-04-18T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","11.52%","2024-04-18T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","15.00%","2024-04-19T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","15.00%","2024-04-19T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.38%","2024-04-20T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.38%","2024-04-20T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.38%","2024-04-21T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.38%","2024-04-22T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.38%","2024-04-22T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.38%","2024-04-23T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.38%","2024-04-24T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.38%","2024-04-24T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.38%","2024-04-25T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","12.00%","2024-04-26T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","12.00%","2024-04-26T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","18.32%","2024-04-27T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","18.32%","2024-04-27T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","18.32%","2024-04-28T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","18.32%","2024-04-29T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","18.32%","2024-04-29T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","18.32%","2024-04-30T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","18.32%","2024-05-01T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","18.32%","2024-05-01T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","18.32%","2024-05-02T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","18.32%","2024-05-03T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","18.32%","2024-05-03T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","11.00%","2024-05-04T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","11.00%","2024-05-04T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","11.00%","2024-05-05T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","15.00%","2024-05-06T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","15.00%","2024-05-06T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","15.00%","2024-05-07T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","15.00%","2024-05-08T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","15.00%","2024-05-08T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","15.00%","2024-05-09T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","15.00%","2024-05-10T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","15.00%","2024-05-10T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","15.00%","2024-05-11T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","15.00%","2024-05-12T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","15.00%","2024-05-12T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","15.00%","2024-05-13T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","15.00%","2024-05-14T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","15.00%","2024-05-14T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.08%","2024-05-15T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.08%","2024-05-15T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","10.00%","2024-05-16T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","10.00%","2024-05-16T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","10.00%","2024-05-17T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","10.00%","2024-05-17T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","10.00%","2024-05-18T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","10.00%","2024-05-19T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","10.00%","2024-05-19T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","10.00%","2024-05-20T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.95%","2024-05-21T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.95%","2024-05-21T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.95%","2024-05-22T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.95%","2024-05-23T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.95%","2024-05-23T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.95%","2024-05-24T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.00%","2024-05-25T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.00%","2024-05-25T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.00%","2024-05-26T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.00%","2024-05-27T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.00%","2024-05-27T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.00%","2024-05-28T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.00%","2024-05-29T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.00%","2024-05-29T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.00%","2024-05-30T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.00%","2024-05-31T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.00%","2024-05-31T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.00%","2024-06-01T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.00%","2024-06-02T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.00%","2024-06-02T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","9.00%","2024-06-03T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.00%","2024-06-04T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.00%","2024-06-04T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.50%","2024-06-05T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.50%","2024-06-05T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.93%","2024-06-06T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","8.93%","2024-06-06T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","12.00%","2024-06-07T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","12.00%","2024-06-07T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","12.00%","2024-06-08T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","7.00%","2024-06-09T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","7.00%","2024-06-09T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","7.00%","2024-06-10T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-11T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-11T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-12T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-12T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-13T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-14T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-14T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-15T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-16T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-16T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-17T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-18T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-18T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-19T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-20T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-20T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-21T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-22T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-22T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-23T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-24T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-24T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-25T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-26T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-26T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-27T12:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-28T04:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-28T20:00:00.000Z"
"Will the Federal Reserve cut rates below 4.75%?","6.00%","2024-06-29T12:00:00.000Z"
