"Value","Timestamp"
"122.166667","2024-07-24T17:01:00.000Z"
"122.166667","2024-07-25T04:00:00.000Z"
"122.166667","2024-07-25T17:01:00.000Z"
"122.741379","2024-07-26T04:00:00.000Z"
"122.741379","2024-07-26T17:01:00.000Z"
"122.877049","2024-07-27T04:00:00.000Z"
"122.877049","2024-07-27T17:01:00.000Z"
"122.741379","2024-07-28T04:00:00.000Z"
"122.741379","2024-07-28T17:01:00.000Z"
"122.75","2024-07-29T04:00:00.000Z"
"122.75","2024-07-29T17:01:00.000Z"
"122.70339","2024-07-30T04:00:00.000Z"
"122.70339","2024-07-30T17:01:00.000Z"
"122.70339","2024-07-31T04:00:00.000Z"
"122.70339","2024-07-31T17:01:00.000Z"
"122.70339","2024-08-01T04:00:00.000Z"
"122.70339","2024-08-01T17:01:00.000Z"
"122.53125","2024-08-02T04:00:00.000Z"
"122.53125","2024-08-02T17:01:00.000Z"
"122.53125","2024-08-03T04:00:00.000Z"
"122.53125","2024-08-03T17:01:00.000Z"
"122.53125","2024-08-04T06:02:00.000Z"
"122.53125","2024-08-04T19:03:00.000Z"
"122.53125","2024-08-05T08:04:00.000Z"
"122.53125","2024-08-05T21:05:00.000Z"
"122.705882","2024-08-06T04:00:00.000Z"
"122.705882","2024-08-06T17:01:00.000Z"
"122.484127","2024-08-07T04:00:00.000Z"
"122.484127","2024-08-07T17:01:00.000Z"
"122.484127","2024-08-08T04:00:00.000Z"
"122.484127","2024-08-08T17:01:00.000Z"
"122.435484","2024-08-09T04:00:00.000Z"
"122.435484","2024-08-09T17:01:00.000Z"
"122.435484","2024-08-10T04:00:00.000Z"
"122.435484","2024-08-10T17:01:00.000Z"
"122.435484","2024-08-11T04:00:00.000Z"
"122.435484","2024-08-11T17:01:00.000Z"
"122.435484","2024-08-12T06:02:00.000Z"
"122.435484","2024-08-12T19:03:00.000Z"
"122.435484","2024-08-13T08:04:00.000Z"
"122.435484","2024-08-13T21:05:00.000Z"
"122.435484","2024-08-14T04:00:00.000Z"
"122.435484","2024-08-14T17:01:00.000Z"
"122.921875","2024-08-15T04:00:00.000Z"
"122.921875","2024-08-15T17:01:00.000Z"
"122.921875","2024-08-16T06:02:00.000Z"
"122.921875","2024-08-16T19:03:00.000Z"
"122.884615","2024-08-17T04:00:00.000Z"
"122.884615","2024-08-17T17:01:00.000Z"
"122.884615","2024-08-18T04:00:00.000Z"
"122.884615","2024-08-18T17:01:00.000Z"
"122.884615","2024-08-19T06:02:00.000Z"
"122.884615","2024-08-19T19:03:00.000Z"
"122.884615","2024-08-20T04:00:00.000Z"
"122.884615","2024-08-20T17:01:00.000Z"
"122.884615","2024-08-21T04:00:00.000Z"
"122.884615","2024-08-21T17:01:00.000Z"
"122.714286","2024-08-22T04:00:00.000Z"
"122.714286","2024-08-22T17:01:00.000Z"
"122.714286","2024-08-23T06:02:00.000Z"
"122.714286","2024-08-23T19:03:00.000Z"
"122.714286","2024-08-24T04:00:00.000Z"
"122.714286","2024-08-24T17:01:00.000Z"
"122.960317","2024-08-25T04:00:00.000Z"
"122.960317","2024-08-25T17:01:00.000Z"
"123.192308","2024-08-26T04:00:00.000Z"
"123.192308","2024-08-26T17:01:00.000Z"
"123.192308","2024-08-27T04:00:00.000Z"
"123.192308","2024-08-27T17:01:00.000Z"
"123.294118","2024-08-28T04:00:00.000Z"
"123.294118","2024-08-28T17:01:00.000Z"
"132.375","2024-08-29T04:00:00.000Z"
"132.375","2024-08-29T17:01:00.000Z"
"132.734043","2024-08-30T04:00:00.000Z"
"132.734043","2024-08-30T17:01:00.000Z"
"132.650538","2024-08-31T04:00:00.000Z"
"132.650538","2024-08-31T17:01:00.000Z"
"132.673913","2024-09-01T04:00:00.000Z"
"132.673913","2024-09-01T17:01:00.000Z"
"132.673913","2024-09-02T04:00:00.000Z"
"132.673913","2024-09-02T17:01:00.000Z"
"131.75","2024-09-03T04:00:00.000Z"
"131.75","2024-09-03T17:01:00.000Z"
"131.541667","2024-09-04T04:00:00.000Z"
"131.541667","2024-09-04T17:01:00.000Z"
"131.7","2024-09-05T04:00:00.000Z"
"131.7","2024-09-05T17:01:00.000Z"
"131.7","2024-09-06T04:00:00.000Z"
"131.7","2024-09-06T17:01:00.000Z"
"131.928571","2024-09-07T04:00:00.000Z"
"131.928571","2024-09-07T17:01:00.000Z"
"131.928571","2024-09-08T04:00:00.000Z"
"131.928571","2024-09-08T17:01:00.000Z"
"131.333333","2024-09-09T04:00:00.000Z"
"131.333333","2024-09-09T17:01:00.000Z"
"131.189655","2024-09-10T04:00:00.000Z"
"131.189655","2024-09-10T17:01:00.000Z"
"131.035714","2024-09-11T04:00:00.000Z"
"131.035714","2024-09-11T17:01:00.000Z"
"131.035714","2024-09-12T04:00:00.000Z"
"131.035714","2024-09-12T17:01:00.000Z"
"131.035714","2024-09-13T04:00:00.000Z"
"131.035714","2024-09-13T17:01:00.000Z"
"129.854839","2024-09-14T04:00:00.000Z"
"129.854839","2024-09-14T17:01:00.000Z"
"131.026316","2024-09-15T04:00:00.000Z"
"131.026316","2024-09-15T17:01:00.000Z"
"131.026316","2024-09-16T04:00:00.000Z"
"131.026316","2024-09-16T17:01:00.000Z"
"131.25","2024-09-17T04:00:00.000Z"
"131.25","2024-09-17T17:01:00.000Z"
"131.666667","2024-09-18T04:00:00.000Z"
"131.666667","2024-09-18T17:01:00.000Z"
"131.790323","2024-09-19T04:00:00.000Z"
"131.790323","2024-09-19T17:01:00.000Z"
"131.790323","2024-09-20T04:00:00.000Z"
"131.790323","2024-09-20T17:01:00.000Z"
"131.790323","2024-09-21T04:00:00.000Z"
"131.790323","2024-09-21T17:01:00.000Z"
"131.90625","2024-09-22T04:00:00.000Z"
"131.90625","2024-09-22T17:01:00.000Z"
"132.456522","2024-09-23T04:00:00.000Z"
"132.456522","2024-09-23T17:01:00.000Z"
"132.456522","2024-09-24T04:00:00.000Z"
"132.456522","2024-09-24T17:01:00.000Z"
"129.818182","2024-09-25T04:00:00.000Z"
"129.818182","2024-09-25T17:01:00.000Z"
"129.875","2024-09-26T04:00:00.000Z"
"129.875","2024-09-26T17:01:00.000Z"
"131.017241","2024-09-27T04:00:00.000Z"
"131.017241","2024-09-27T17:01:00.000Z"
"130.857143","2024-09-28T04:00:00.000Z"
"130.857143","2024-09-28T17:01:00.000Z"
"130.857143","2024-09-29T04:00:00.000Z"
"130.857143","2024-09-29T17:01:00.000Z"
"129.923077","2024-09-30T04:00:00.000Z"
"129.923077","2024-09-30T17:01:00.000Z"
"130","2024-10-01T04:00:00.000Z"
"130","2024-10-01T17:01:00.000Z"
"129.854839","2024-10-02T04:00:00.000Z"
"129.854839","2024-10-02T17:01:00.000Z"
"129.5","2024-10-03T04:00:00.000Z"
"129.5","2024-10-03T17:01:00.000Z"
"129.532258","2024-10-04T04:00:00.000Z"
"129.532258","2024-10-04T17:01:00.000Z"
"129.333333","2024-10-05T04:00:00.000Z"
"129.333333","2024-10-05T17:01:00.000Z"
"128.984848","2024-10-06T04:00:00.000Z"
"128.984848","2024-10-06T17:01:00.000Z"
"128.887097","2024-10-07T04:00:00.000Z"
"128.887097","2024-10-07T17:01:00.000Z"
"128","2024-10-08T04:00:00.000Z"
"128","2024-10-08T17:01:00.000Z"
"127.932432","2024-10-09T04:00:00.000Z"
"127.932432","2024-10-09T17:01:00.000Z"
"127.166667","2024-10-10T04:00:00.000Z"
"127.166667","2024-10-10T17:01:00.000Z"
"126.888889","2024-10-11T04:00:00.000Z"
"126.888889","2024-10-11T17:01:00.000Z"
"126.888889","2024-10-12T04:00:00.000Z"
"126.888889","2024-10-12T17:01:00.000Z"
"126.782051","2024-10-13T04:00:00.000Z"
"126.782051","2024-10-13T17:01:00.000Z"
"127.722222","2024-10-14T04:00:00.000Z"
"127.722222","2024-10-14T17:01:00.000Z"
"125.928571","2024-10-15T04:00:00.000Z"
"125.928571","2024-10-15T17:01:00.000Z"
"127.021739","2024-10-16T04:00:00.000Z"
"127.021739","2024-10-16T17:01:00.000Z"
"126.586957","2024-10-17T04:00:00.000Z"
"126.586957","2024-10-17T17:01:00.000Z"
"126.560606","2024-10-18T04:00:00.000Z"
"126.560606","2024-10-18T17:01:00.000Z"
"126.796296","2024-10-19T04:00:00.000Z"
"126.796296","2024-10-19T17:01:00.000Z"
"126.796296","2024-10-20T04:00:00.000Z"
"126.796296","2024-10-20T17:01:00.000Z"
"126.076923","2024-10-21T04:00:00.000Z"
"126.076923","2024-10-21T17:01:00.000Z"
"126.951613","2024-10-22T04:00:00.000Z"
"126.951613","2024-10-22T17:01:00.000Z"
"124.730769","2024-10-23T04:00:00.000Z"
"124.730769","2024-10-23T17:01:00.000Z"
"125.66129","2024-10-24T04:00:00.000Z"
"125.66129","2024-10-24T17:01:00.000Z"
"125.66129","2024-10-25T04:00:00.000Z"
"125.66129","2024-10-25T17:01:00.000Z"
"125.666667","2024-10-26T04:00:00.000Z"
"125.666667","2024-10-26T17:01:00.000Z"
"125.666667","2024-10-27T04:00:00.000Z"
"125.666667","2024-10-27T17:01:00.000Z"
"125.666667","2024-10-28T04:00:00.000Z"
"125.666667","2024-10-28T17:01:00.000Z"
"125.666667","2024-10-29T04:00:00.000Z"
"125.666667","2024-10-29T17:01:00.000Z"
"125.678571","2024-10-30T04:00:00.000Z"
"125.678571","2024-10-30T17:01:00.000Z"
"125.685185","2024-10-31T04:00:00.000Z"
"125.685185","2024-10-31T17:01:00.000Z"
"126.642857","2024-11-01T04:00:00.000Z"
"126.642857","2024-11-01T17:01:00.000Z"
"126.676471","2024-11-02T04:00:00.000Z"
"126.676471","2024-11-02T17:01:00.000Z"
"126.676471","2024-11-03T04:00:00.000Z"
"126.676471","2024-11-03T17:01:00.000Z"
"126.583333","2024-11-04T04:00:00.000Z"
"126.583333","2024-11-04T17:01:00.000Z"
"128.37234","2024-11-05T05:00:00.000Z"
"128.37234","2024-11-05T18:01:00.000Z"
"125.5","2024-11-06T05:00:00.000Z"
"125.5","2024-11-06T18:01:00.000Z"
"125.5","2024-11-07T05:00:00.000Z"
"125.5","2024-11-07T18:01:00.000Z"
"126.333333","2024-11-08T05:00:00.000Z"
"126.333333","2024-11-08T18:01:00.000Z"
"128.416667","2024-11-09T05:00:00.000Z"
"128.416667","2024-11-09T18:01:00.000Z"
"128.174419","2024-11-10T05:00:00.000Z"
"128.174419","2024-11-10T18:01:00.000Z"
"128.119048","2024-11-11T05:00:00.000Z"
"128.119048","2024-11-11T18:01:00.000Z"
"128.119048","2024-11-12T05:00:00.000Z"
"128.119048","2024-11-12T18:01:00.000Z"
"128.539216","2024-11-13T05:00:00.000Z"
"128.539216","2024-11-13T18:01:00.000Z"
"128.539216","2024-11-14T07:02:00.000Z"
"128.539216","2024-11-14T20:03:00.000Z"
"128.539216","2024-11-15T05:00:00.000Z"
"128.539216","2024-11-15T18:01:00.000Z"
"128.539216","2024-11-16T05:00:00.000Z"
"128.539216","2024-11-16T18:01:00.000Z"
"128.5","2024-11-17T05:00:00.000Z"
"128.5","2024-11-17T18:01:00.000Z"
"128.755814","2024-11-18T05:00:00.000Z"
"128.755814","2024-11-18T18:01:00.000Z"
"129.166667","2024-11-19T05:00:00.000Z"
"129.166667","2024-11-19T18:01:00.000Z"
"131.055556","2024-11-20T05:00:00.000Z"
"131.055556","2024-11-20T18:01:00.000Z"
"132.621212","2024-11-21T05:00:00.000Z"
"132.621212","2024-11-21T18:01:00.000Z"
"129.9","2024-11-22T05:00:00.000Z"
"129.9","2024-11-22T18:01:00.000Z"
"130.717391","2024-11-23T05:00:00.000Z"
"130.717391","2024-11-23T18:01:00.000Z"
"130.678571","2024-11-24T05:00:00.000Z"
"130.678571","2024-11-24T18:01:00.000Z"
"131.75","2024-11-25T05:00:00.000Z"
"131.75","2024-11-25T18:01:00.000Z"
"131.913043","2024-11-26T05:00:00.000Z"
"131.913043","2024-11-26T18:01:00.000Z"
"132.270833","2024-11-27T05:00:00.000Z"
"132.270833","2024-11-27T18:01:00.000Z"
"131.958333","2024-11-28T05:00:00.000Z"
"131.958333","2024-11-28T18:01:00.000Z"
"132.2","2024-11-29T05:00:00.000Z"
"132.2","2024-11-29T18:01:00.000Z"
"132.438776","2024-11-30T05:00:00.000Z"
"132.438776","2024-11-30T18:01:00.000Z"
"132.814815","2024-12-01T05:00:00.000Z"
"132.814815","2024-12-01T18:01:00.000Z"
"133.340909","2024-12-02T05:00:00.000Z"
"133.340909","2024-12-02T18:01:00.000Z"
"133.652174","2024-12-03T05:00:00.000Z"
"133.652174","2024-12-03T18:01:00.000Z"
"134.086957","2024-12-04T05:00:00.000Z"
"134.086957","2024-12-04T18:01:00.000Z"
"134.625","2024-12-05T05:00:00.000Z"
"134.625","2024-12-05T18:01:00.000Z"
"134.931818","2024-12-06T05:00:00.000Z"
"134.931818","2024-12-06T18:01:00.000Z"
"135.159091","2024-12-07T05:00:00.000Z"
"135.159091","2024-12-07T18:01:00.000Z"
"135.5","2024-12-08T05:00:00.000Z"
"135.5","2024-12-08T18:01:00.000Z"
"135.166667","2024-12-09T05:00:00.000Z"
"135.166667","2024-12-09T18:01:00.000Z"
"134.944444","2024-12-10T05:00:00.000Z"
"134.944444","2024-12-10T18:01:00.000Z"
"134.730769","2024-12-11T05:00:00.000Z"
"134.730769","2024-12-11T18:01:00.000Z"
"133.76087","2024-12-12T05:00:00.000Z"
"133.76087","2024-12-12T18:01:00.000Z"
"133","2024-12-13T05:00:00.000Z"
"133","2024-12-13T18:01:00.000Z"
"132.970588","2024-12-14T05:00:00.000Z"
"132.970588","2024-12-14T18:01:00.000Z"
"132.940476","2024-12-15T05:00:00.000Z"
"132.940476","2024-12-15T18:01:00.000Z"
"132.856322","2024-12-16T05:00:00.000Z"
"132.856322","2024-12-16T18:01:00.000Z"
"132.588608","2024-12-17T05:00:00.000Z"
"132.588608","2024-12-17T18:01:00.000Z"
"132.74359","2024-12-18T05:00:00.000Z"
"132.74359","2024-12-18T18:01:00.000Z"
"133.376712","2024-12-19T05:00:00.000Z"
"133.376712","2024-12-19T18:01:00.000Z"
"133.128205","2024-12-20T05:00:00.000Z"
"133.128205","2024-12-20T18:01:00.000Z"
"133.108696","2024-12-21T05:00:00.000Z"
"133.108696","2024-12-21T18:01:00.000Z"
"133","2024-12-22T05:00:00.000Z"
"133","2024-12-22T18:01:00.000Z"
"132.91573","2024-12-23T05:00:00.000Z"
"132.91573","2024-12-23T18:01:00.000Z"
"132.803371","2024-12-24T05:00:00.000Z"
"132.803371","2024-12-24T18:01:00.000Z"
"132.803371","2024-12-25T05:00:00.000Z"
"132.803371","2024-12-25T18:01:00.000Z"
"132.772727","2024-12-26T05:00:00.000Z"
"132.772727","2024-12-26T18:01:00.000Z"
"132.5","2024-12-27T05:00:00.000Z"
"132.5","2024-12-27T18:01:00.000Z"
"132.862637","2024-12-28T05:00:00.000Z"
"132.862637","2024-12-28T18:01:00.000Z"
"133","2024-12-29T05:00:00.000Z"
"133","2024-12-29T18:01:00.000Z"
"133","2024-12-30T05:00:00.000Z"
"133","2024-12-30T18:01:00.000Z"
"133","2024-12-31T05:00:00.000Z"
"133","2024-12-31T18:01:00.000Z"
"133","2025-01-01T05:00:00.000Z"
