"Value","Timestamp"
"9.10340896591034","2024-09-30T05:38:51.923Z"
"9.10340896591034","2024-09-30T16:14:10.418Z"
"9.10340896591034","2024-10-01T02:49:28.912Z"
"9.10340896591034","2024-10-01T13:24:47.406Z"
"9.10340896591034","2024-10-02T00:00:05.900Z"
"9.10340896591034","2024-10-02T10:35:24.394Z"
"9.10340896591034","2024-10-02T21:10:42.889Z"
"9.10340896591034","2024-10-03T07:46:01.383Z"
"9.10340896591034","2024-10-03T18:21:19.877Z"
"9.10340896591034","2024-10-04T04:56:38.371Z"
"9.10340896591034","2024-10-04T15:31:56.866Z"
"9.10340896591034","2024-10-05T02:07:15.360Z"
"9.10340896591034","2024-10-05T12:42:33.854Z"
"9.10340896591034","2024-10-05T23:17:52.348Z"
"9.10340896591034","2024-10-06T09:53:10.843Z"
"9.10340896591034","2024-10-06T20:28:29.337Z"
"9.10340896591034","2024-10-07T07:03:47.831Z"
"9.10340896591034","2024-10-07T17:39:06.325Z"
"9.10340896591034","2024-10-08T04:14:24.820Z"
"9.10340896591034","2024-10-08T14:49:43.314Z"
"9.10340896591034","2024-10-09T01:25:01.808Z"
"9.12140878591214","2024-10-09T12:00:20.302Z"
"9.12140878591214","2024-10-09T22:35:38.796Z"
"9.07290927090729","2024-10-10T09:10:57.291Z"
"9.07290927090729","2024-10-10T19:46:15.785Z"
"10.55339446605534","2024-10-11T06:21:34.279Z"
"10.55339446605534","2024-10-11T16:56:52.773Z"
"10.55339446605534","2024-10-12T03:32:11.268Z"
"10.572894271057288","2024-10-12T14:07:29.762Z"
"10.572894271057288","2024-10-13T00:42:48.256Z"
"10.572894271057288","2024-10-13T11:18:06.750Z"
"10.572894271057288","2024-10-13T21:53:25.245Z"
"10.572894271057288","2024-10-14T08:28:43.739Z"
"10.572894271057288","2024-10-14T19:04:02.233Z"
"10.572894271057288","2024-10-15T05:39:20.727Z"
"10.572894271057288","2024-10-15T16:14:39.222Z"
"10.572894271057288","2024-10-16T02:49:57.716Z"
"10.572894271057288","2024-10-16T13:25:16.210Z"
"10.572894271057288","2024-10-17T00:00:34.704Z"
"10.572894271057288","2024-10-17T10:35:53.198Z"
"10.572894271057288","2024-10-17T21:11:11.693Z"
"10.572894271057288","2024-10-18T07:46:30.187Z"
"10.572894271057288","2024-10-18T18:21:48.681Z"
"10.597894021059787","2024-10-19T04:57:07.175Z"
"10.597894021059787","2024-10-19T15:32:25.670Z"
"10.597894021059787","2024-10-20T02:07:44.164Z"
"14.091859081409183","2024-10-20T12:43:02.658Z"
"14.091859081409183","2024-10-20T23:18:21.152Z"
"10.615893841061588","2024-10-21T09:53:39.647Z"
"10.615893841061588","2024-10-21T20:28:58.141Z"
"10.615893841061588","2024-10-22T07:04:16.635Z"
"10.615893841061588","2024-10-22T17:39:35.129Z"
"10.63539364606354","2024-10-23T04:14:53.624Z"
"10.63539364606354","2024-10-23T14:50:12.118Z"
"10.63539364606354","2024-10-24T01:25:30.612Z"
"10.100398996010039","2024-10-24T12:00:49.106Z"
"10.100398996010039","2024-10-24T22:36:07.601Z"
"10.14889851101489","2024-10-25T09:11:26.095Z"
"10.14889851101489","2024-10-25T19:46:44.589Z"
"10.129398706012939","2024-10-26T06:22:03.083Z"
"10.129398706012939","2024-10-26T16:57:21.577Z"
"10.129398706012939","2024-10-27T03:32:40.072Z"
"10.129398706012939","2024-10-27T14:07:58.566Z"
"10.129398706012939","2024-10-28T00:43:17.060Z"
"10.14889851101489","2024-10-28T11:18:35.554Z"
"10.14889851101489","2024-10-28T21:53:54.049Z"
"10.08939910600894","2024-10-29T08:29:12.543Z"
"10.08939910600894","2024-10-29T19:04:31.037Z"
"10.12389876101239","2024-10-30T05:39:49.531Z"
"10.12389876101239","2024-10-30T16:15:08.026Z"
"10.12389876101239","2024-10-31T02:50:26.520Z"
"9.87440125598744","2024-10-31T13:25:45.014Z"
"9.87440125598744","2024-11-01T00:01:03.508Z"
"9.893901060989391","2024-11-01T10:36:22.003Z"
"9.893901060989391","2024-11-01T21:11:40.497Z"
"9.87440125598744","2024-11-02T07:46:58.991Z"
"9.87440125598744","2024-11-02T18:22:17.485Z"
"9.79640203597964","2024-11-03T04:57:35.979Z"
"9.79640203597964","2024-11-03T15:32:54.474Z"
"9.79640203597964","2024-11-04T02:08:12.968Z"
"9.79640203597964","2024-11-04T12:43:31.462Z"
"9.79640203597964","2024-11-04T23:18:49.956Z"
"9.79640203597964","2024-11-05T09:54:08.451Z"
"9.79640203597964","2024-11-05T20:29:26.945Z"
"10.129398706012939","2024-11-06T07:04:45.439Z"
"10.129398706012939","2024-11-06T17:40:03.933Z"
"10.129398706012939","2024-11-07T04:15:22.428Z"
"9.482405175948239","2024-11-07T14:50:40.922Z"
"9.482405175948239","2024-11-08T01:25:59.416Z"
"8.15241847581524","2024-11-08T12:01:17.910Z"
"8.15241847581524","2024-11-08T22:36:36.405Z"
"8.318916810831892","2024-11-09T09:11:54.899Z"
"8.318916810831892","2024-11-09T19:47:13.393Z"
"9.633403665963339","2024-11-10T06:22:31.887Z"
"9.633403665963339","2024-11-10T16:57:50.381Z"
"9.633403665963339","2024-11-11T03:33:08.876Z"
"9.651403485965139","2024-11-11T14:08:27.370Z"
"9.651403485965139","2024-11-12T00:43:45.864Z"
"9.651403485965139","2024-11-12T11:19:04.358Z"
"9.651403485965139","2024-11-12T21:54:22.853Z"
"9.771902280977189","2024-11-13T08:29:41.347Z"
"9.771902280977189","2024-11-13T19:04:59.841Z"
"9.741402585974138","2024-11-14T05:40:18.335Z"
"9.741402585974138","2024-11-14T16:15:36.830Z"
"9.741402585974138","2024-11-15T02:50:55.324Z"
"10.57889421105789","2024-11-15T13:26:13.818Z"
"10.57889421105789","2024-11-16T00:01:32.312Z"
"10.57889421105789","2024-11-16T10:36:50.807Z"
"12.082653898735739","2024-11-17T02:29:48.548Z"
"13.586413586413586","2024-11-17T07:47:27.795Z"
"13.586413586413586","2024-11-17T18:22:46.289Z"
"13.586413586413586","2024-11-18T04:58:04.783Z"
"13.572854291417167","2024-11-18T15:33:23.278Z"
"13.572854291417167","2024-11-19T02:08:41.772Z"
"13.572854291417167","2024-11-19T12:44:00.266Z"
"13.572854291417167","2024-11-19T23:19:18.760Z"
"13.586413586413586","2024-11-20T09:54:37.255Z"
"12.381919998631453","2024-11-21T01:47:34.996Z"
"11.177426410849321","2024-11-21T07:05:14.243Z"
"11.177426410849321","2024-11-21T17:40:32.737Z"
"12.381919998631453","2024-11-22T09:33:30.479Z"
"13.586413586413586","2024-11-22T14:51:09.726Z"
"13.586413586413586","2024-11-23T01:26:28.220Z"
"13.572854291417167","2024-11-23T12:01:46.714Z"
"13.572854291417167","2024-11-23T22:37:05.209Z"
"13.572854291417167","2024-11-24T09:12:23.703Z"
"13.572854291417167","2024-11-24T19:47:42.197Z"
"13.572854291417167","2024-11-25T06:23:00.691Z"
"13.572854291417167","2024-11-25T16:58:19.185Z"
"13.572854291417167","2024-11-26T03:33:37.680Z"
"13.572854291417167","2024-11-26T14:08:56.174Z"
"13.572854291417167","2024-11-27T00:44:14.668Z"
"13.572854291417167","2024-11-27T11:19:33.162Z"
"13.572854291417167","2024-11-27T21:54:51.657Z"
"13.572854291417167","2024-11-28T08:30:10.151Z"
"13.572854291417167","2024-11-28T19:05:28.645Z"
"13.572854291417167","2024-11-29T05:40:47.139Z"
"13.572854291417167","2024-11-29T16:16:05.634Z"
"13.572854291417167","2024-11-30T02:51:24.128Z"
"13.572854291417167","2024-11-30T13:26:42.622Z"
"13.572854291417167","2024-12-01T00:02:01.116Z"
"13.572854291417167","2024-12-01T10:37:19.611Z"
"13.572854291417167","2024-12-01T21:12:38.105Z"
"13.586413586413586","2024-12-02T07:47:56.599Z"
"13.586413586413586","2024-12-02T18:23:15.093Z"
"13.586413586413586","2024-12-03T04:58:33.587Z"
"13.572854291417167","2024-12-03T15:33:52.082Z"
"13.572854291417167","2024-12-04T02:09:10.576Z"
"13.572854291417167","2024-12-04T12:44:29.070Z"
"11.353841996132072","2024-12-05T04:37:26.811Z"
"9.134829700846979","2024-12-05T09:55:06.059Z"
"9.134829700846979","2024-12-05T20:30:24.553Z"
"9.085950473327596","2024-12-06T07:05:43.047Z"
"9.085950473327596","2024-12-06T17:41:01.541Z"
"9.085950473327596","2024-12-07T04:16:20.036Z"
"9.107768390686173","2024-12-07T14:51:38.530Z"
"9.107768390686173","2024-12-08T01:26:57.024Z"
"9.119769641329622","2024-12-08T12:02:15.518Z"
"9.119769641329622","2024-12-08T22:37:34.013Z"
"9.107768390686173","2024-12-09T09:12:52.507Z"
"9.107768390686173","2024-12-09T19:48:11.001Z"
"9.095620785112375","2024-12-10T06:23:29.495Z"
"9.095620785112375","2024-12-10T16:58:47.989Z"
"9.095620785112375","2024-12-11T03:34:06.484Z"
"9.095620785112375","2024-12-11T14:09:24.978Z"
"9.095620785112375","2024-12-12T00:44:43.472Z"
"9.095620785112375","2024-12-12T11:20:01.966Z"
"9.095620785112375","2024-12-12T21:55:20.461Z"
"9.095620785112375","2024-12-13T08:30:38.955Z"
"9.380512065539458","2024-12-14T00:23:36.696Z"
"9.66540334596654","2024-12-14T05:41:15.943Z"
"9.66540334596654","2024-12-14T16:16:34.438Z"
"9.66540334596654","2024-12-15T02:51:52.932Z"
"9.66540334596654","2024-12-15T13:27:11.426Z"
"9.66540334596654","2024-12-16T00:02:29.920Z"
"9.66540334596654","2024-12-16T10:37:48.415Z"
"9.66540334596654","2024-12-16T21:13:06.909Z"
"9.720902790972092","2024-12-17T07:48:25.403Z"
"9.720902790972092","2024-12-17T18:23:43.897Z"
"9.720902790972092","2024-12-18T04:59:02.391Z"
"7.377926220737793","2024-12-18T15:34:20.886Z"
"7.377926220737793","2024-12-19T02:09:39.380Z"
"7.377926220737793","2024-12-19T12:44:57.874Z"
"7.377926220737793","2024-12-19T23:20:16.368Z"
"7.6284237157628425","2024-12-20T09:55:34.863Z"
"7.6284237157628425","2024-12-20T20:30:53.357Z"
"8.661913380866192","2024-12-21T07:06:11.851Z"
"8.661913380866192","2024-12-21T17:41:30.345Z"
"8.661913380866192","2024-12-22T04:16:48.840Z"
"8.74291257087429","2024-12-22T14:52:07.334Z"
"8.74291257087429","2024-12-23T01:27:25.828Z"
"8.78591214087859","2024-12-23T12:02:44.322Z"
"8.78591214087859","2024-12-23T22:38:02.817Z"
"8.78591214087859","2024-12-24T09:13:21.311Z"
"8.78591214087859","2024-12-24T19:48:39.805Z"
"8.78591214087859","2024-12-25T06:23:58.299Z"
"8.78591214087859","2024-12-25T16:59:16.793Z"
"8.78591214087859","2024-12-26T03:34:35.288Z"
"8.78591214087859","2024-12-26T14:09:53.782Z"
"8.78591214087859","2024-12-27T00:45:12.276Z"
"8.84141158588414","2024-12-27T11:20:30.770Z"
"8.84141158588414","2024-12-27T21:55:49.265Z"
"8.84141158588414","2024-12-28T08:31:07.759Z"
"8.84141158588414","2024-12-28T19:06:26.253Z"
"8.84141158588414","2024-12-29T05:41:44.747Z"
"8.84141158588414","2024-12-29T16:17:03.242Z"
"8.84141158588414","2024-12-30T02:52:21.736Z"
"8.84141158588414","2024-12-30T13:27:40.230Z"
"8.84141158588414","2024-12-31T00:02:58.724Z"
"8.84141158588414","2024-12-31T10:38:17.219Z"
"8.84141158588414","2024-12-31T21:13:35.713Z"
"8.84141158588414","2025-01-01T07:48:54.207Z"
"8.84141158588414","2025-01-01T18:24:12.701Z"
"8.84141158588414","2025-01-02T04:59:31.195Z"
"8.84141158588414","2025-01-02T15:34:49.690Z"
"8.84141158588414","2025-01-03T02:10:08.184Z"
"8.84141158588414","2025-01-03T12:45:26.678Z"
"8.84141158588414","2025-01-03T23:20:45.172Z"
"8.75541244587554","2025-01-04T09:56:03.667Z"
"8.75541244587554","2025-01-04T20:31:22.161Z"
"8.81091189088109","2025-01-05T07:06:40.655Z"
"8.81091189088109","2025-01-05T17:41:59.149Z"
"8.81091189088109","2025-01-06T04:17:17.644Z"
"8.614913850861491","2025-01-06T14:52:36.138Z"
"8.614913850861491","2025-01-07T01:27:54.632Z"
"8.559414405855941","2025-01-07T12:03:13.126Z"
"8.559414405855941","2025-01-07T22:38:31.621Z"
"8.65241347586524","2025-01-08T09:13:50.115Z"
"8.65241347586524","2025-01-08T19:49:08.609Z"
"8.66491335086649","2025-01-09T06:24:27.103Z"
"8.66491335086649","2025-01-09T16:59:45.597Z"
"8.66491335086649","2025-01-10T03:35:04.092Z"
"8.66491335086649","2025-01-10T14:10:22.586Z"
"8.66491335086649","2025-01-11T00:45:41.080Z"
"8.63441365586344","2025-01-11T11:20:59.574Z"
"8.63441365586344","2025-01-11T21:56:18.069Z"
"8.63441365586344","2025-01-12T08:31:36.563Z"
"8.63441365586344","2025-01-12T19:06:55.057Z"
"8.63441365586344","2025-01-13T05:42:13.551Z"
"8.63441365586344","2025-01-13T16:17:32.046Z"
"8.63441365586344","2025-01-14T02:52:50.540Z"
"8.63441365586344","2025-01-14T13:28:09.034Z"
"8.63441365586344","2025-01-15T00:03:27.528Z"
"8.63441365586344","2025-01-15T10:38:46.023Z"
"8.63441365586344","2025-01-15T21:14:04.517Z"
"8.63441365586344","2025-01-16T07:49:23.011Z"
"8.63441365586344","2025-01-16T18:24:41.505Z"
"8.63441365586344","2025-01-17T05:00:00.000Z"
